Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.684131	0.004279	0.000000	0.000000	0.688409	Her_SD	0.156353	0.155240	0.000000	NA	0.016352	tassel_length_BLUP;Brown_2011
Heritability	0.507476	0.183557	0.000000	0.000000	0.691033	Her_SD	0.155234	0.154411	0.000000	NA	0.016071	spike_length_BLUP;Brown_2011
Heritability	0.377936	0.297787	0.000000	0.000000	0.675723	Her_SD	0.165034	0.164254	0.000000	NA	0.016945	branch_zone_BLUP;Brown_2011
Heritability	0.211979	0.497388	0.000000	0.000000	0.709367	Her_SD	0.153226	0.152832	0.000000	NA	0.015457	branch_number_transformed_BLUP;Brown_2011
Heritability	0.367194	0.228910	0.000150	0.000000	0.596253	Her_SD	0.197292	0.184876	0.173569	NA	0.020393	cob_length_BLUP;Brown_2011
Heritability	0.567046	0.120231	0.000000	0.000000	0.687277	Her_SD	0.156885	0.155795	0.000000	NA	0.016705	cob_diameter_BLUP;Brown_2011
Heritability	0.164571	0.518302	0.000000	0.000000	0.682873	Her_SD	0.159603	0.158793	0.000000	NA	0.016678	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.268005	0.391995	0.000000	0.000000	0.660000	Her_SD	0.159247	0.159375	0.000000	NA	0.017223	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.361732	0.170748	0.000000	0.000000	0.532479	Her_SD	0.167444	0.166286	0.000000	NA	0.022323	starch_kernel_BLUP;Cook_2012
Heritability	0.306417	0.199523	0.000000	0.000000	0.505940	Her_SD	0.164817	0.163762	0.000000	NA	0.022512	protein_kernel_BLUP;Cook_2012
Heritability	0.099084	0.000000	0.000000	0.000000	0.099084	Her_SD	0.016322	0.000000	0.000000	NA	0.016322	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.362827	0.191415	0.000000	0.000000	0.554242	Her_SD	0.174167	0.173411	0.000000	NA	0.021128	oil_kernel_BLUP;Cook_2012
Heritability	0.185281	-0.000000	0.415818	0.000000	0.601099	Her_SD	0.136264	0.000000	0.137412	NA	0.019480	lesion_severity_BLUP;Olukolu_2014
Heritability	0.356240	-0.000000	0.208703	0.000000	0.564942	Her_SD	0.136420	0.000000	0.135901	NA	0.020836	height_ratio_BLUP;Olukolu_2014
Heritability	0.387188	-0.000000	0.089069	0.000000	0.476256	Her_SD	0.132595	0.000000	0.131045	NA	0.022495	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.050350	0.000165	0.486201	0.000000	0.536717	Her_SD	0.180012	0.183059	0.157122	NA	0.022904	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.174106	0.194648	0.000000	0.000000	0.368755	Her_SD	0.158519	0.158881	0.000000	NA	0.023123	glsblup;Benson_2015
