Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.618905	0.069008	0.000000	0.000000	0.687913	Her_SD	0.153786	0.153048	0.000000	NA	0.016340	tassel_length_BLUP;Brown_2011
Heritability	0.446789	0.245072	0.000000	0.000000	0.691861	Her_SD	0.155447	0.154941	0.000000	NA	0.016007	spike_length_BLUP;Brown_2011
Heritability	0.252082	0.422224	0.000000	0.000000	0.674306	Her_SD	0.163457	0.162642	0.000000	NA	0.016977	branch_zone_BLUP;Brown_2011
Heritability	0.204856	0.502169	0.000000	0.000000	0.707025	Her_SD	0.155123	0.154337	0.000000	NA	0.015543	branch_number_transformed_BLUP;Brown_2011
Heritability	0.450698	0.134299	0.000000	0.000000	0.584997	Her_SD	0.160109	0.159082	0.000000	NA	0.020280	cob_length_BLUP;Brown_2011
Heritability	0.366604	0.338711	0.000145	0.000000	0.705460	Her_SD	0.189150	0.177047	0.174734	NA	0.016765	cob_diameter_BLUP;Brown_2011
Heritability	0.000000	0.679598	0.000000	0.000000	0.679598	Her_SD	0.000000	0.016699	0.000000	NA	0.016699	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.143475	0.517401	0.000000	0.000000	0.660876	Her_SD	0.156021	0.156424	0.000000	NA	0.017130	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.452485	0.079479	0.000000	0.000000	0.531964	Her_SD	0.165737	0.164148	0.000000	NA	0.022325	starch_kernel_BLUP;Cook_2012
Heritability	0.234430	0.267287	0.000000	0.000000	0.501717	Her_SD	0.166899	0.166044	0.000000	NA	0.023215	protein_kernel_BLUP;Cook_2012
Heritability	0.098492	0.000000	0.000000	0.000000	0.098492	Her_SD	0.016245	0.000000	0.000000	NA	0.016245	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.480159	0.073522	0.000000	0.000000	0.553680	Her_SD	0.163807	0.162729	0.000000	NA	0.021145	oil_kernel_BLUP;Cook_2012
Heritability	0.141018	0.000000	0.460004	0.000000	0.601022	Her_SD	0.138987	0.000000	0.140572	NA	0.019507	lesion_severity_BLUP;Olukolu_2014
Heritability	0.269220	0.029687	0.263797	0.000000	0.562704	Her_SD	0.181081	0.170207	0.152284	NA	0.020924	height_ratio_BLUP;Olukolu_2014
Heritability	0.323441	-0.000000	0.150660	0.000000	0.474100	Her_SD	0.138805	0.000000	0.138237	NA	0.022553	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000175	0.513189	0.000000	0.513365	Her_SD	0.000000	0.126564	0.128728	NA	0.022790	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.038305	0.331473	0.000000	0.000000	0.369779	Her_SD	0.154065	0.155605	0.000000	NA	0.023032	glsblup;Benson_2015
Heritability	0.147109	0.549181	0.000000	0.000000	0.696290	Her_SD	0.170496	0.169657	0.000000	NA	0.016220	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.568056	0.000000	0.000000	0.568056	Her_SD	0.000000	0.020180	0.000000	NA	0.020180	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.409103	0.208542	0.000000	0.000000	0.617645	Her_SD	0.163328	0.162758	0.000000	NA	0.018538	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.361858	0.246594	0.000000	0.000000	0.608452	Her_SD	0.164392	0.163951	0.000000	NA	0.018888	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.100250	0.053508	0.000000	0.000000	0.153758	Her_SD	0.120416	0.122100	0.000000	NA	0.018977	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000157	0.653910	0.000000	0.000000	0.654067	Her_SD	0.163731	0.163294	0.000000	NA	0.018060	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567671	0.000000	0.567671	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660891	0.000000	0.660891	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000157	0.000000	0.634231	0.000000	0.634387	Her_SD	0.170443	0.000000	0.169023	NA	0.020080	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.199300	0.206235	0.197062	0.000000	0.602597	Her_SD	0.187614	0.174024	0.160918	NA	0.019092	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.005349	0.277626	0.000000	0.000000	0.282974	Her_SD	0.139481	0.140540	0.000000	NA	0.023806	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.378308	0.123367	0.000000	0.000000	0.501675	Her_SD	0.167873	0.165948	0.000000	NA	0.022303	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.297978	0.262191	0.000000	0.560168	Her_SD	0.000000	0.129791	0.131389	NA	0.020064	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.420038	0.233524	0.000000	0.000000	0.653562	Her_SD	0.166426	0.165415	0.000000	NA	0.017534	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.461013	0.189957	0.000000	0.650970	Her_SD	0.000000	0.135065	0.135622	NA	0.017117	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.358017	0.082083	0.000000	0.000000	0.440099	Her_SD	0.159171	0.159251	0.000000	NA	0.023077	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.408581	0.168150	0.000000	0.000000	0.576731	Her_SD	0.161858	0.161129	0.000000	NA	0.020018	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.420905	0.145616	0.000000	0.000000	0.566521	Her_SD	0.181876	0.179561	0.000000	NA	0.022261	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.406298	0.000000	0.000000	0.000000	0.406298	Her_SD	0.023526	0.000000	0.000000	NA	0.023526	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598781	0.000000	0.598781	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000179	0.144720	0.384745	0.000000	0.529644	Her_SD	0.195828	0.162600	0.154554	NA	0.021675	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	-0.000000	0.610620	0.000000	0.610782	Her_SD	0.173283	0.000000	0.172992	NA	0.020978	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.227103	0.000000	0.327187	0.000000	0.554290	Her_SD	0.153645	0.000000	0.154092	NA	0.020362	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.340895	0.356716	0.000000	0.000000	0.697610	Her_SD	0.155866	0.154991	0.000000	NA	0.016036	leaf_length_BLUP;Tian_2011
Heritability	0.225887	0.477948	0.000000	0.000000	0.703835	Her_SD	0.155795	0.154652	0.000000	NA	0.015625	leaf_width_BLUP;Tian_2011
Heritability	0.636515	0.042369	0.000000	0.000000	0.678884	Her_SD	0.152046	0.150911	0.000000	NA	0.016927	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.341637	0.097334	0.000000	0.000000	0.438971	Her_SD	0.159230	0.159411	0.000000	NA	0.023054	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.345708	0.099437	0.000000	0.000000	0.445145	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.090222	0.113095	0.352147	0.000000	0.555464	Her_SD	0.190617	0.160668	0.167404	NA	0.021295	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.066616	0.515326	0.000000	0.581942	Her_SD	0.000000	0.127500	0.130654	NA	0.020948	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.097197	0.420532	0.000000	0.000000	0.517730	Her_SD	0.149611	0.145804	0.000000	NA	0.022526	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.211163	0.269369	0.000000	0.000000	0.480531	Her_SD	0.177523	0.178078	0.000000	NA	0.023923	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.245063	0.239587	0.000000	0.000000	0.484649	Her_SD	0.167257	0.167985	0.000000	NA	0.022471	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.505091	0.248627	0.000000	0.000000	0.753718	Her_SD	0.150261	0.149375	0.000000	NA	0.013539	DTS_BLUP;Hung_2012_1
Heritability	0.445541	0.274102	0.000000	0.000000	0.719643	Her_SD	0.151759	0.150894	0.000000	NA	0.014786	DTA_BLUP;Hung_2012_1
Heritability	0.504512	0.089393	0.025623	0.000000	0.619528	Her_SD	0.187008	0.169230	0.161117	NA	0.019660	asi_BLUP;Hung_2012_1
Heritability	0.223071	0.312544	0.149994	0.000000	0.685610	Her_SD	0.184963	0.177004	0.159643	NA	0.016719	plantheight_BLUP;Hung_2012_1
Heritability	0.435353	0.284738	0.000000	0.000000	0.720091	Her_SD	0.151932	0.151105	0.000000	NA	0.014758	DTA_BLUP;Buckler_2009
Heritability	0.108514	0.563254	0.000000	0.000000	0.671768	Her_SD	0.160416	0.160533	0.000000	NA	0.016903	earheight_BLUP;Hung_2012_1
Heritability	0.312609	0.388187	0.000000	0.000000	0.700796	Her_SD	0.157655	0.156841	0.000000	NA	0.015978	leaflength_BLUP;Hung_2012_1
Heritability	0.289101	0.427425	0.000000	0.000000	0.716526	Her_SD	0.155859	0.154681	0.000000	NA	0.015085	leafwidth_BLUP;Hung_2012_1
Heritability	0.230361	0.473986	0.000000	0.000000	0.704347	Her_SD	0.155130	0.154326	0.000000	NA	0.015481	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.675299	0.033735	0.000000	0.000000	0.709034	Her_SD	0.150893	0.150285	0.000000	NA	0.015513	tasslength_BLUP;Hung_2012_1
Heritability	0.604521	0.074875	0.000000	0.000000	0.679396	Her_SD	0.154284	0.153196	0.000000	NA	0.016875	upperleafangle_BLUP;Hung_2012_1
Heritability	0.126299	0.512894	0.000000	0.000000	0.639193	Her_SD	0.159054	0.158940	0.000000	NA	0.018280	cobdiam_BLUP;Hung_2012_1
Heritability	0.407948	0.139469	0.000000	0.000000	0.547417	Her_SD	0.163417	0.161863	0.000000	NA	0.021537	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.623333	0.000000	0.000000	0.623333	Her_SD	0.000000	0.018883	0.000000	NA	0.018883	earrowno_BLUP;Hung_2012_1
Heritability	0.406161	0.005085	0.000000	0.000000	0.411246	Her_SD	0.162162	0.159509	0.000000	NA	0.024756	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.494332	0.259979	0.000000	0.000000	0.754312	Her_SD	0.150496	0.149639	0.000000	NA	0.013510	DTS_BLUP;Buckler_2009
Heritability	0.196076	0.216568	0.000000	0.000000	0.412644	Her_SD	0.165140	0.163841	0.000000	NA	0.024049	earmass_BLUP;Hung_2012_1
Heritability	0.309144	0.294502	0.000000	0.000000	0.603647	Her_SD	0.166046	0.164734	0.000000	NA	0.019824	cobmass_BLUP;Hung_2012_1
Heritability	0.192821	0.203072	0.000000	0.000000	0.395893	Her_SD	0.163775	0.162689	0.000000	NA	0.024479	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.292901	0.301834	0.000000	0.000000	0.594735	Her_SD	0.162409	0.161792	0.000000	NA	0.020033	weight20kernels_BLUP;Hung_2012_1
Heritability	0.392812	0.052483	0.000000	0.000000	0.445295	Her_SD	0.163887	0.161155	0.000000	NA	0.024655	totalkernelno_BLUP;Hung_2012_1
Heritability	0.132456	0.456777	0.000000	0.000000	0.589233	Her_SD	0.162973	0.163524	0.000000	NA	0.019625	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.361847	0.188821	0.000000	0.000000	0.550668	Her_SD	0.163347	0.162472	0.000000	NA	0.021410	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.173476	0.323253	0.000000	0.496728	Her_SD	0.000000	0.140860	0.142189	NA	0.022762	numbraceroots_BLUP;Hung_2012_1
Heritability	0.390797	0.318824	0.000000	0.000000	0.709621	Her_SD	0.154117	0.153354	0.000000	NA	0.015254	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.328215	0.000000	0.000000	0.328215	Her_SD	0.000000	0.024558	0.000000	NA	0.024558	chlorophylla_BLUP;Wallace_2014
Heritability	0.428523	0.161570	0.025332	0.000000	0.615425	Her_SD	0.186911	0.170098	0.161692	NA	0.019777	ASI_BLUP;Buckler_2009
Heritability	0.080748	0.000000	0.000000	0.000000	0.080748	Her_SD	0.013749	0.000000	0.000000	NA	0.013749	chlorophyllb_BLUP;Wallace_2014
Heritability	0.181324	0.122063	0.000000	0.000000	0.303387	Her_SD	0.151770	0.150923	0.000000	NA	0.023531	malate_BLUP;Wallace_2014
Heritability	0.117218	0.000000	0.000000	0.000000	0.117218	Her_SD	0.016955	0.000000	0.000000	NA	0.016955	fumarate_BLUP;Wallace_2014
Heritability	0.113082	0.000000	0.000000	0.000000	0.113082	Her_SD	0.016638	0.000000	0.000000	NA	0.016638	fumarate2_BLUP;Wallace_2014
Heritability	0.036732	0.175755	0.000000	0.000000	0.212487	Her_SD	0.129468	0.130746	0.000000	NA	0.021987	glutamate_BLUP;Wallace_2014
Heritability	0.049759	0.305446	0.000000	0.000000	0.355205	Her_SD	0.154304	0.155133	0.000000	NA	0.023814	aminoacids_BLUP;Wallace_2014
Heritability	0.117264	0.116908	0.000000	0.000000	0.234172	Her_SD	0.154314	0.154715	0.000000	NA	0.022282	protein_BLUP;Wallace_2014
Heritability	0.236926	0.213152	0.000185	0.000000	0.450262	Her_SD	0.221150	0.197006	0.190395	NA	0.027998	nitrate_BLUP;Wallace_2014
Heritability	0.263482	0.208048	0.000000	0.000000	0.471530	Her_SD	0.172620	0.172603	0.000000	NA	0.024696	starch_BLUP;Wallace_2014
Heritability	0.000203	0.369096	0.000000	0.000000	0.369300	Her_SD	0.166887	0.167891	0.000000	NA	0.026014	sucrose_BLUP;Wallace_2014
Heritability	0.272217	0.000000	0.000000	0.000000	0.272217	Her_SD	0.023495	0.000000	0.000000	NA	0.023495	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
