Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.563571	0.122983	0.000000	0.000000	0.686554	Her_SD	0.157754	0.156815	0.000000	NA	0.016400	tassel_length_BLUP;Brown_2011
Heritability	0.403939	0.285745	0.000000	0.000000	0.689684	Her_SD	0.160648	0.159870	0.000000	NA	0.016114	spike_length_BLUP;Brown_2011
Heritability	0.677451	0.000000	0.000000	0.000000	0.677451	Her_SD	0.016860	0.000000	0.000000	NA	0.016860	branch_zone_BLUP;Brown_2011
Heritability	0.598328	0.113360	0.000000	0.000000	0.711688	Her_SD	0.154814	0.153592	0.000000	NA	0.015381	branch_number_transformed_BLUP;Brown_2011
Heritability	0.443435	0.157161	0.000000	0.000000	0.600597	Her_SD	0.172935	0.171916	0.000000	NA	0.020281	cob_length_BLUP;Brown_2011
Heritability	0.437280	0.265099	0.000000	0.000000	0.702379	Her_SD	0.160827	0.160065	0.000000	NA	0.016764	cob_diameter_BLUP;Brown_2011
Heritability	0.134519	0.546353	0.000000	0.000000	0.680872	Her_SD	0.159406	0.158472	0.000000	NA	0.016742	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.138967	0.520273	0.000000	0.000000	0.659240	Her_SD	0.159818	0.159818	0.000000	NA	0.017203	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.283866	0.247372	0.000000	0.000000	0.531238	Her_SD	0.169170	0.168554	0.000000	NA	0.022363	starch_kernel_BLUP;Cook_2012
Heritability	0.203803	0.303134	0.000000	0.000000	0.506937	Her_SD	0.166110	0.166198	0.000000	NA	0.022459	protein_kernel_BLUP;Cook_2012
Heritability	0.098818	0.000000	0.000000	0.000000	0.098818	Her_SD	0.016302	0.000000	0.000000	NA	0.016302	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.328390	0.223371	0.000000	0.000000	0.551761	Her_SD	0.170143	0.169441	0.000000	NA	0.021212	oil_kernel_BLUP;Cook_2012
Heritability	0.051401	-0.000000	0.550614	0.000000	0.602015	Her_SD	0.137623	0.000000	0.139587	NA	0.019504	lesion_severity_BLUP;Olukolu_2014
Heritability	0.241164	-0.000000	0.321872	0.000000	0.563037	Her_SD	0.140251	0.000000	0.140862	NA	0.020936	height_ratio_BLUP;Olukolu_2014
Heritability	0.268734	0.008626	0.196988	0.000000	0.474349	Her_SD	0.187220	0.174180	0.141909	NA	0.022580	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.093094	0.000000	0.421591	0.000000	0.514685	Her_SD	0.144039	0.000000	0.143357	NA	0.023012	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.373015	0.000000	0.000000	0.373015	Her_SD	0.000000	0.023089	0.000000	NA	0.023089	glsblup;Benson_2015
Heritability	0.114518	0.581499	0.000000	0.000000	0.696017	Her_SD	0.163478	0.163093	0.000000	NA	0.016211	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.309343	0.258478	0.000000	0.000000	0.567820	Her_SD	0.171865	0.170982	0.000000	NA	0.020299	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.622504	0.000169	0.000000	0.000000	0.622674	Her_SD	0.171734	0.170771	0.000000	NA	0.018957	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.617751	0.000167	0.000000	0.000000	0.617918	Her_SD	0.170165	0.169241	0.000000	NA	0.019127	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152612	0.000000	0.000000	0.000000	0.152612	Her_SD	0.018804	0.000000	0.000000	NA	0.018804	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000156	0.638850	0.000000	0.000000	0.639005	Her_SD	0.169757	0.168635	0.000000	NA	0.018829	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567638	0.000000	0.567638	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660847	0.000000	0.660847	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631209	0.000000	0.631209	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.431295	-0.000000	0.170958	0.000000	0.602253	Her_SD	0.150499	0.000000	0.150331	NA	0.019106	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.189236	0.094166	0.000000	0.000000	0.283402	Her_SD	0.154133	0.152971	0.000000	NA	0.023886	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.487209	0.014420	0.000000	0.000000	0.501629	Her_SD	0.169093	0.167429	0.000000	NA	0.022306	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.166652	0.396602	0.000000	0.563254	Her_SD	0.000000	0.127143	0.129754	NA	0.020063	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.487011	0.165156	0.000000	0.000000	0.652167	Her_SD	0.166585	0.165765	0.000000	NA	0.017604	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.280167	0.372434	0.000000	0.652601	Her_SD	0.000000	0.131474	0.133108	NA	0.017145	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440547	0.000000	0.000000	0.000000	0.440547	Her_SD	0.023061	0.000000	0.000000	NA	0.023061	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.400155	0.151838	0.000000	0.000000	0.551993	Her_SD	0.178237	0.178307	0.000000	NA	0.021202	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.366985	0.198689	0.000000	0.000000	0.565674	Her_SD	0.170325	0.168911	0.000000	NA	0.022246	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.480757	0.000159	0.000000	0.000000	0.480916	Her_SD	0.173608	0.172555	0.000000	NA	0.023688	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598747	0.000000	0.598747	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.063300	0.455290	0.000000	0.518590	Her_SD	0.000000	0.114540	0.117270	NA	0.021117	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000161	0.000000	0.599457	0.000000	0.599618	Her_SD	0.173871	0.000000	0.172517	NA	0.021524	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.085665	0.000000	0.468777	0.000000	0.554442	Her_SD	0.148794	0.000000	0.149939	NA	0.020385	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.682382	0.021237	0.000000	0.000000	0.703619	Her_SD	0.146890	0.145243	0.000000	NA	0.015854	leaf_length_BLUP;Tian_2011
Heritability	0.340907	0.367327	0.000000	0.000000	0.708233	Her_SD	0.158415	0.157824	0.000000	NA	0.015437	leaf_width_BLUP;Tian_2011
Heritability	0.405085	0.272576	0.000000	0.000000	0.677661	Her_SD	0.157968	0.157057	0.000000	NA	0.016963	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439170	0.000000	0.000000	0.000000	0.439170	Her_SD	0.023045	0.000000	0.000000	NA	0.023045	ALL_DTA_BLUP;Peiffer_2013
