Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.269564	0.416741	0.000000	0.000000	0.686305	Her_SD	0.160610	0.160006	0.000000	NA	0.016386	tassel_length_BLUP;Brown_2011
Heritability	0.240036	0.450180	0.000000	0.000000	0.690215	Her_SD	0.158865	0.158511	0.000000	NA	0.016073	spike_length_BLUP;Brown_2011
Heritability	0.316026	0.359497	0.000000	0.000000	0.675523	Her_SD	0.161231	0.160313	0.000000	NA	0.016936	branch_zone_BLUP;Brown_2011
Heritability	0.141532	0.568646	0.000000	0.000000	0.710178	Her_SD	0.154685	0.154354	0.000000	NA	0.015400	branch_number_transformed_BLUP;Brown_2011
Heritability	0.456870	0.128652	0.000000	0.000000	0.585521	Her_SD	0.167128	0.166063	0.000000	NA	0.020255	cob_length_BLUP;Brown_2011
Heritability	0.591724	0.095702	0.000000	0.000000	0.687426	Her_SD	0.154196	0.153245	0.000000	NA	0.016694	cob_diameter_BLUP;Brown_2011
Heritability	0.162176	0.518687	0.000000	0.000000	0.680863	Her_SD	0.161641	0.160538	0.000000	NA	0.016781	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.407483	0.192780	0.059644	0.000000	0.659907	Her_SD	0.185642	0.176910	0.165911	NA	0.017238	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.416833	0.123186	0.000167	0.000000	0.540186	Her_SD	0.195192	0.190316	0.159885	NA	0.022880	starch_kernel_BLUP;Cook_2012
Heritability	0.406976	0.099881	0.000000	0.000000	0.506857	Her_SD	0.165530	0.164277	0.000000	NA	0.022492	protein_kernel_BLUP;Cook_2012
Heritability	0.104610	0.000173	0.000000	0.000000	0.104783	Her_SD	0.112054	0.114218	0.000000	NA	0.017437	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.492990	0.060955	0.000000	0.000000	0.553946	Her_SD	0.163216	0.161907	0.000000	NA	0.021167	oil_kernel_BLUP;Cook_2012
Heritability	-0.000000	0.128766	0.472282	0.000000	0.601048	Her_SD	0.000000	0.131912	0.133838	NA	0.019510	lesion_severity_BLUP;Olukolu_2014
Heritability	0.279316	0.019947	0.263801	0.000000	0.563065	Her_SD	0.183790	0.175674	0.149391	NA	0.020918	height_ratio_BLUP;Olukolu_2014
Heritability	0.367360	0.000000	0.107505	0.000000	0.474865	Her_SD	0.136617	0.000000	0.135537	NA	0.022522	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.128769	0.000000	0.381182	0.000000	0.509951	Her_SD	0.139152	0.000000	0.138268	NA	0.023032	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.205237	0.162589	0.000000	0.000000	0.367826	Her_SD	0.157287	0.156795	0.000000	NA	0.023120	glsblup;Benson_2015
Heritability	0.000147	0.720922	0.000000	0.000000	0.721069	Her_SD	0.168003	0.167633	0.000000	NA	0.015884	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.087629	0.480603	0.000000	0.000000	0.568231	Her_SD	0.167885	0.168377	0.000000	NA	0.020242	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.456773	0.168067	0.000152	0.000000	0.624992	Her_SD	0.206096	0.194602	0.186075	NA	0.020099	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.455272	0.166159	0.000152	0.000000	0.621582	Her_SD	0.205274	0.191176	0.184468	NA	0.020064	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152682	0.000000	0.000000	0.000000	0.152682	Her_SD	0.018780	0.000000	0.000000	NA	0.018780	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.635057	0.000153	0.000000	0.635211	Her_SD	0.000000	0.146446	0.147775	NA	0.019007	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567638	0.000000	0.567638	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660842	0.000000	0.660842	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631190	0.000000	0.631190	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.225314	0.237823	0.140249	0.000000	0.603386	Her_SD	0.188734	0.181657	0.158738	NA	0.019054	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.289115	0.000000	0.000000	0.289115	Her_SD	0.000000	0.023964	0.000000	NA	0.023964	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.271884	0.229749	0.000000	0.000000	0.501632	Her_SD	0.171473	0.170478	0.000000	NA	0.022319	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.258658	0.303643	0.000000	0.562300	Her_SD	0.000000	0.128178	0.129728	NA	0.020041	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.378588	0.275112	0.000000	0.000000	0.653700	Her_SD	0.164101	0.163356	0.000000	NA	0.017558	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.388848	0.263759	0.000000	0.652607	Her_SD	0.000000	0.132876	0.133632	NA	0.017105	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.392652	0.047644	0.000000	0.000000	0.440297	Her_SD	0.162091	0.161602	0.000000	NA	0.023084	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.477329	0.099214	0.000000	0.000000	0.576543	Her_SD	0.158066	0.157407	0.000000	NA	0.020076	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.252549	0.313469	0.000000	0.000000	0.566018	Her_SD	0.171680	0.170805	0.000000	NA	0.022293	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.304540	0.101458	0.000000	0.000000	0.405999	Her_SD	0.166239	0.165509	0.000000	NA	0.023557	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598823	0.000000	0.598823	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
