Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.460382	0.227848	0.000000	0.000000	0.688230	Her_SD	0.158147	0.156983	0.000000	NA	0.016340	tassel_length_BLUP;Brown_2011
Heritability	0.434450	0.255696	0.000000	0.000000	0.690146	Her_SD	0.157233	0.156189	0.000000	NA	0.016087	spike_length_BLUP;Brown_2011
Heritability	0.542979	0.133935	0.000000	0.000000	0.676914	Her_SD	0.158325	0.157329	0.000000	NA	0.016904	branch_zone_BLUP;Brown_2011
Heritability	0.434259	0.275926	0.000000	0.000000	0.710186	Her_SD	0.155209	0.154559	0.000000	NA	0.015435	branch_number_transformed_BLUP;Brown_2011
Heritability	0.353948	0.230408	0.000000	0.000000	0.584356	Her_SD	0.167265	0.166079	0.000000	NA	0.020267	cob_length_BLUP;Brown_2011
Heritability	0.349506	0.355281	0.000146	0.000000	0.704934	Her_SD	0.190071	0.180154	0.175436	NA	0.016728	cob_diameter_BLUP;Brown_2011
Heritability	-0.000000	0.680250	0.000000	0.000000	0.680250	Her_SD	0.000000	0.016677	0.000000	NA	0.016677	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.138451	0.520268	0.000000	0.000000	0.658718	Her_SD	0.160611	0.160596	0.000000	NA	0.017237	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.406909	0.122830	0.000000	0.000000	0.529739	Her_SD	0.164281	0.162732	0.000000	NA	0.022405	starch_kernel_BLUP;Cook_2012
Heritability	0.364368	0.141083	0.000000	0.000000	0.505451	Her_SD	0.166768	0.165651	0.000000	NA	0.022510	protein_kernel_BLUP;Cook_2012
Heritability	0.098802	0.000000	0.000000	0.000000	0.098802	Her_SD	0.016271	0.000000	0.000000	NA	0.016271	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.618078	0.000176	0.000000	0.000000	0.618254	Her_SD	0.171645	0.170201	0.000000	NA	0.020486	oil_kernel_BLUP;Cook_2012
Heritability	0.052607	0.160251	0.386705	0.000000	0.599563	Her_SD	0.181387	0.178980	0.151812	NA	0.019532	lesion_severity_BLUP;Olukolu_2014
Heritability	0.169810	0.245440	0.146605	0.000000	0.561856	Her_SD	0.185138	0.185045	0.151123	NA	0.020873	height_ratio_BLUP;Olukolu_2014
Heritability	0.258069	0.147583	0.067773	0.000000	0.473425	Her_SD	0.186718	0.185177	0.145639	NA	0.022519	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000174	0.137144	0.378267	0.000000	0.515585	Her_SD	0.185961	0.182080	0.151833	NA	0.023020	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.223287	0.144322	0.000000	0.000000	0.367609	Her_SD	0.156968	0.157010	0.000000	NA	0.023130	glsblup;Benson_2015
Heritability	0.700121	0.000000	0.000000	0.000000	0.700121	Her_SD	0.016049	0.000000	0.000000	NA	0.016049	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.064409	0.500538	0.000000	0.000000	0.564947	Her_SD	0.172064	0.171718	0.000000	NA	0.020319	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.361260	0.254910	0.000000	0.000000	0.616170	Her_SD	0.170966	0.170141	0.000000	NA	0.018599	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.365567	0.241337	0.000000	0.000000	0.606903	Her_SD	0.170470	0.169612	0.000000	NA	0.018948	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.061902	0.092807	0.000000	0.000000	0.154709	Her_SD	0.124507	0.126148	0.000000	NA	0.018952	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.322995	0.307369	0.000000	0.000000	0.630365	Her_SD	0.169911	0.169274	0.000000	NA	0.018269	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567556	0.000000	0.567556	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660898	0.000000	0.660898	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631274	0.000000	0.631274	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.102605	0.318488	0.179800	0.000000	0.600892	Her_SD	0.193922	0.180685	0.163396	NA	0.019123	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.120144	0.165870	0.000000	0.000000	0.286013	Her_SD	0.147101	0.147992	0.000000	NA	0.023950	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.502308	0.000174	0.000000	0.000000	0.502483	Her_SD	0.164372	0.162473	0.000000	NA	0.022294	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.182101	-0.000000	0.382664	0.000000	0.564765	Her_SD	0.145562	0.000000	0.147313	NA	0.019988	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653279	0.000000	0.000000	0.000000	0.653279	Her_SD	0.017532	0.000000	0.000000	NA	0.017532	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.242071	-0.000000	0.404151	0.000000	0.646223	Her_SD	0.145675	0.000000	0.146859	NA	0.017203	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.438543	0.000000	0.000000	0.000000	0.438543	Her_SD	0.023043	0.000000	0.000000	NA	0.023043	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.501589	0.073855	0.000000	0.000000	0.575444	Her_SD	0.162273	0.160812	0.000000	NA	0.020068	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.570940	0.000149	0.000000	0.000000	0.571090	Her_SD	0.167351	0.168467	0.000000	NA	0.022472	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.345328	0.060108	0.000000	0.000000	0.405436	Her_SD	0.165596	0.163337	0.000000	NA	0.023528	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598830	0.000000	0.598830	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.086112	0.432434	0.000000	0.518546	Her_SD	0.000000	0.122587	0.124922	NA	0.021104	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548723	0.000000	0.548723	Her_SD	0.000000	0.000000	0.020013	NA	0.020013	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.038475	-0.000000	0.515917	0.000000	0.554393	Her_SD	0.150835	0.000000	0.152594	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.478719	0.221062	0.000000	0.000000	0.699781	Her_SD	0.153236	0.151862	0.000000	NA	0.015998	leaf_length_BLUP;Tian_2011
Heritability	0.188818	0.516298	0.000000	0.000000	0.705116	Her_SD	0.162311	0.161604	0.000000	NA	0.015525	leaf_width_BLUP;Tian_2011
Heritability	0.678526	0.000000	0.000000	0.000000	0.678526	Her_SD	0.016927	0.000000	0.000000	NA	0.016927	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.437174	0.000000	0.000000	0.000000	0.437174	Her_SD	0.023024	0.000000	0.000000	NA	0.023024	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.398025	0.033803	0.000000	0.000000	0.431828	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.139758	0.157183	0.256910	0.000000	0.553851	Her_SD	0.193362	0.168729	0.166293	NA	0.021261	flecking_ls_mean;Olukolu_2016
