Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.449006	0.238139	0.000000	0.000000	0.687146	Her_SD	0.161199	0.160471	0.000000	NA	0.016375	tassel_length_BLUP;Brown_2011
Heritability	0.397899	0.292418	0.000000	0.000000	0.690317	Her_SD	0.156924	0.156141	0.000000	NA	0.016094	spike_length_BLUP;Brown_2011
Heritability	0.354561	0.320604	0.000000	0.000000	0.675166	Her_SD	0.160397	0.159510	0.000000	NA	0.016956	branch_zone_BLUP;Brown_2011
Heritability	0.298665	0.410188	0.000000	0.000000	0.708853	Her_SD	0.153901	0.153264	0.000000	NA	0.015458	branch_number_transformed_BLUP;Brown_2011
Heritability	0.400704	0.183350	0.000000	0.000000	0.584054	Her_SD	0.164105	0.163323	0.000000	NA	0.020292	cob_length_BLUP;Brown_2011
Heritability	0.489635	0.197767	0.000000	0.000000	0.687402	Her_SD	0.152146	0.151621	0.000000	NA	0.016710	cob_diameter_BLUP;Brown_2011
Heritability	0.145715	0.537665	0.000000	0.000000	0.683380	Her_SD	0.157312	0.156667	0.000000	NA	0.016638	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.612891	0.047019	0.000000	0.000000	0.659910	Her_SD	0.159101	0.158277	0.000000	NA	0.017230	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.476772	0.054149	0.000000	0.000000	0.530921	Her_SD	0.162271	0.160155	0.000000	NA	0.022369	starch_kernel_BLUP;Cook_2012
Heritability	0.284768	0.217148	0.000000	0.000000	0.501916	Her_SD	0.165939	0.165413	0.000000	NA	0.023200	protein_kernel_BLUP;Cook_2012
Heritability	0.098457	0.000000	0.000000	0.000000	0.098457	Her_SD	0.016242	0.000000	0.000000	NA	0.016242	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.610166	0.000000	0.000000	0.000000	0.610166	Her_SD	0.020676	0.000000	0.000000	NA	0.020676	oil_kernel_BLUP;Cook_2012
Heritability	0.216007	0.000000	0.384686	0.000000	0.600693	Her_SD	0.136681	0.000000	0.137749	NA	0.019485	lesion_severity_BLUP;Olukolu_2014
Heritability	0.414697	0.000000	0.149834	0.000000	0.564531	Her_SD	0.136242	0.000000	0.135481	NA	0.020826	height_ratio_BLUP;Olukolu_2014
Heritability	0.344240	0.000000	0.148676	0.000000	0.492915	Her_SD	0.142427	0.000000	0.142262	NA	0.023559	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.036327	0.000000	0.494780	0.000000	0.531108	Her_SD	0.141084	0.000000	0.141733	NA	0.022844	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.306729	0.060167	0.000000	0.000000	0.366896	Her_SD	0.154456	0.154377	0.000000	NA	0.023165	glsblup;Benson_2015
Heritability	0.700009	0.000000	0.000000	0.000000	0.700009	Her_SD	0.016075	0.000000	0.000000	NA	0.016075	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.170726	0.394667	0.000000	0.000000	0.565393	Her_SD	0.166285	0.165812	0.000000	NA	0.020329	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.486868	0.129828	0.000000	0.000000	0.616696	Her_SD	0.166022	0.165227	0.000000	NA	0.018594	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.487855	0.119055	0.000000	0.000000	0.606910	Her_SD	0.165168	0.164485	0.000000	NA	0.018960	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152062	0.000000	0.000000	0.000000	0.152062	Her_SD	0.018729	0.000000	0.000000	NA	0.018729	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.001351	0.577165	0.051963	0.000000	0.630479	Her_SD	0.191039	0.176195	0.175796	NA	0.018273	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567688	0.000000	0.567688	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.661042	0.000000	0.661042	Her_SD	0.000000	0.000000	0.016617	NA	0.016617	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631244	0.000000	0.631244	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.212933	0.265481	0.123020	0.000000	0.601435	Her_SD	0.194283	0.180688	0.162275	NA	0.019098	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.132897	0.150320	0.000000	0.000000	0.283217	Her_SD	0.147039	0.147441	0.000000	NA	0.023890	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.500554	0.000175	0.000000	0.000000	0.500728	Her_SD	0.163489	0.162187	0.000000	NA	0.022348	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.023323	0.000000	0.544143	0.000000	0.567466	Her_SD	0.149520	0.000000	0.151973	NA	0.019957	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.676262	0.000165	0.000000	0.000000	0.676427	Her_SD	0.154633	0.153718	0.000000	NA	0.017132	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.080643	0.575671	0.000000	0.656314	Her_SD	0.000000	0.137938	0.140483	NA	0.017096	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.439488	0.000000	0.000000	0.000000	0.439488	Her_SD	0.023095	0.000000	0.000000	NA	0.023095	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.562650	0.011867	0.000000	0.000000	0.574517	Her_SD	0.160898	0.159887	0.000000	NA	0.020091	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.575702	0.000148	0.000000	0.000000	0.575850	Her_SD	0.167596	0.168346	0.000000	NA	0.022381	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.465821	0.000161	0.000000	0.000000	0.465982	Her_SD	0.170172	0.168854	0.000000	NA	0.023774	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000152	0.673545	0.000000	0.673697	Her_SD	0.000000	0.156349	0.157007	NA	0.018973	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.021356	0.498040	0.000000	0.519396	Her_SD	0.000000	0.123296	0.126227	NA	0.021107	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000165	0.592796	0.000000	0.592960	Her_SD	0.000000	0.152571	0.153248	NA	0.021277	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.112178	-0.000000	0.441912	0.000000	0.554090	Her_SD	0.151718	0.000000	0.153035	NA	0.020393	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.495895	0.205685	0.000000	0.000000	0.701580	Her_SD	0.153993	0.152937	0.000000	NA	0.015911	leaf_length_BLUP;Tian_2011
Heritability	0.401897	0.305904	0.000000	0.000000	0.707802	Her_SD	0.155288	0.154512	0.000000	NA	0.015442	leaf_width_BLUP;Tian_2011
Heritability	0.679592	0.000000	0.000000	0.000000	0.679592	Her_SD	0.016927	0.000000	0.000000	NA	0.016927	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.438052	0.000000	0.000000	0.000000	0.438052	Her_SD	0.023077	0.000000	0.000000	NA	0.023077	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.432225	0.000130	0.000000	0.000000	0.432356	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000794	0.260876	0.293954	0.000000	0.555624	Her_SD	0.192249	0.170920	0.166931	NA	0.021213	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.092156	0.489530	0.000000	0.581686	Her_SD	0.000000	0.129524	0.132260	NA	0.020925	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000173	0.523069	0.000000	0.000000	0.523242	Her_SD	0.152179	0.150452	0.000000	NA	0.022078	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.372205	0.075218	0.000000	0.000000	0.447423	Her_SD	0.167451	0.167299	0.000000	NA	0.023074	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.482279	0.000000	0.000000	0.000000	0.482279	Her_SD	0.022543	0.000000	0.000000	NA	0.022543	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.637546	0.119735	0.000000	0.000000	0.757281	Her_SD	0.148055	0.147147	0.000000	NA	0.013387	DTS_BLUP;Hung_2012_1
Heritability	0.461281	0.261264	0.000000	0.000000	0.722545	Her_SD	0.150536	0.149917	0.000000	NA	0.014676	DTA_BLUP;Hung_2012_1
Heritability	0.418788	0.199197	0.000000	0.000000	0.617985	Her_SD	0.160671	0.159453	0.000000	NA	0.019632	asi_BLUP;Hung_2012_1
Heritability	0.303554	0.186565	0.196802	0.000000	0.686921	Her_SD	0.187024	0.173719	0.160165	NA	0.016684	plantheight_BLUP;Hung_2012_1
Heritability	0.451459	0.271511	0.000000	0.000000	0.722970	Her_SD	0.150623	0.150068	0.000000	NA	0.014648	DTA_BLUP;Buckler_2009
Heritability	0.252167	0.418737	0.000000	0.000000	0.670904	Her_SD	0.160590	0.160235	0.000000	NA	0.016997	earheight_BLUP;Hung_2012_1
Heritability	0.549345	0.155910	0.000000	0.000000	0.705255	Her_SD	0.153881	0.152691	0.000000	NA	0.015841	leaflength_BLUP;Hung_2012_1
Heritability	0.406038	0.313438	0.000000	0.000000	0.719476	Her_SD	0.154723	0.153889	0.000000	NA	0.014933	leafwidth_BLUP;Hung_2012_1
Heritability	0.290819	0.415980	0.000000	0.000000	0.706799	Her_SD	0.153796	0.153364	0.000000	NA	0.015378	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.522867	0.185257	0.000000	0.000000	0.708125	Her_SD	0.158570	0.157851	0.000000	NA	0.015557	tasslength_BLUP;Hung_2012_1
Heritability	0.680192	0.000000	0.000000	0.000000	0.680192	Her_SD	0.016866	0.000000	0.000000	NA	0.016866	upperleafangle_BLUP;Hung_2012_1
Heritability	0.441230	0.247098	0.000000	0.000000	0.688328	Her_SD	0.164258	0.163747	0.000000	NA	0.017659	cobdiam_BLUP;Hung_2012_1
Heritability	0.345484	0.200507	0.000000	0.000000	0.545992	Her_SD	0.171203	0.169847	0.000000	NA	0.021585	coblength_BLUP;Hung_2012_1
Heritability	0.122363	0.504701	0.000000	0.000000	0.627064	Her_SD	0.162901	0.162554	0.000000	NA	0.018855	earrowno_BLUP;Hung_2012_1
Heritability	0.124274	0.270233	0.014529	0.000000	0.409036	Her_SD	0.191122	0.174127	0.153535	NA	0.024712	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.623172	0.134634	0.000000	0.000000	0.757806	Her_SD	0.148297	0.147451	0.000000	NA	0.013360	DTS_BLUP;Buckler_2009
Heritability	0.000198	0.463040	0.000195	0.000000	0.463433	Her_SD	0.200485	0.197359	0.170502	NA	0.025068	earmass_BLUP;Hung_2012_1
Heritability	0.319582	0.282836	0.000000	0.000000	0.602418	Her_SD	0.165707	0.164647	0.000000	NA	0.019856	cobmass_BLUP;Hung_2012_1
Heritability	0.004464	0.424028	0.000196	0.000000	0.428688	Her_SD	0.194408	0.187944	0.163331	NA	0.025025	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.115532	0.480489	0.000000	0.000000	0.596021	Her_SD	0.162964	0.162933	0.000000	NA	0.019995	weight20kernels_BLUP;Hung_2012_1
Heritability	0.193776	0.247989	0.000000	0.000000	0.441765	Her_SD	0.165169	0.164582	0.000000	NA	0.024612	totalkernelno_BLUP;Hung_2012_1
Heritability	0.005998	0.583997	0.000000	0.000000	0.589995	Her_SD	0.163309	0.164053	0.000000	NA	0.019536	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.393533	0.156157	0.000000	0.000000	0.549690	Her_SD	0.165999	0.165075	0.000000	NA	0.021432	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000176	0.123752	0.381786	0.000000	0.505714	Her_SD	0.198375	0.180109	0.166886	NA	0.022912	numbraceroots_BLUP;Hung_2012_1
Heritability	0.406985	0.305192	0.000000	0.000000	0.712178	Her_SD	0.154033	0.153550	0.000000	NA	0.015160	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329502	0.000000	0.000000	0.329502	Her_SD	0.000000	0.024570	0.000000	NA	0.024570	chlorophylla_BLUP;Wallace_2014
Heritability	0.422247	0.192014	0.000000	0.000000	0.614261	Her_SD	0.160737	0.159350	0.000000	NA	0.019743	ASI_BLUP;Buckler_2009
Heritability	0.086527	0.000180	0.000000	0.000000	0.086707	Her_SD	0.115437	0.117059	0.000000	NA	0.014804	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304859	0.000000	0.000000	0.000000	0.304859	Her_SD	0.023565	0.000000	0.000000	NA	0.023565	malate_BLUP;Wallace_2014
Heritability	0.118064	0.000000	0.000000	0.000000	0.118064	Her_SD	0.017045	0.000000	0.000000	NA	0.017045	fumarate_BLUP;Wallace_2014
