Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.445379	0.241333	0.000000	0.000000	0.686713	Her_SD	0.156496	0.155558	0.000000	NA	0.016385	tassel_length_BLUP;Brown_2011
Heritability	0.489178	0.200929	0.000000	0.000000	0.690106	Her_SD	0.157095	0.156332	0.000000	NA	0.016087	spike_length_BLUP;Brown_2011
Heritability	0.513953	0.162102	0.000000	0.000000	0.676055	Her_SD	0.160144	0.159226	0.000000	NA	0.016924	branch_zone_BLUP;Brown_2011
Heritability	0.570531	0.140419	0.000000	0.000000	0.710950	Her_SD	0.155470	0.154749	0.000000	NA	0.015396	branch_number_transformed_BLUP;Brown_2011
Heritability	0.365838	0.218759	0.000000	0.000000	0.584597	Her_SD	0.168263	0.167549	0.000000	NA	0.020230	cob_length_BLUP;Brown_2011
Heritability	0.435409	0.269060	0.000145	0.000000	0.704614	Her_SD	0.193107	0.178478	0.173742	NA	0.016802	cob_diameter_BLUP;Brown_2011
Heritability	0.135731	0.545201	0.000000	0.000000	0.680932	Her_SD	0.156987	0.156193	0.000000	NA	0.016747	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.171664	0.489340	0.000000	0.000000	0.661004	Her_SD	0.157289	0.157600	0.000000	NA	0.017162	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.498685	0.048624	0.000000	0.000000	0.547309	Her_SD	0.178042	0.176585	0.000000	NA	0.022657	starch_kernel_BLUP;Cook_2012
Heritability	0.518521	0.000183	0.000000	0.000000	0.518703	Her_SD	0.175464	0.173419	0.000000	NA	0.022509	protein_kernel_BLUP;Cook_2012
Heritability	0.098933	0.000000	0.000000	0.000000	0.098933	Her_SD	0.016304	0.000000	0.000000	NA	0.016304	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
