Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.559725	0.128431	0.000000	0.000000	0.688156	Her_SD	0.159161	0.158141	0.000000	NA	0.016348	tassel_length_BLUP;Brown_2011
Heritability	0.402833	0.287797	0.000000	0.000000	0.690630	Her_SD	0.159300	0.158627	0.000000	NA	0.016065	spike_length_BLUP;Brown_2011
Heritability	0.445544	0.230581	0.000000	0.000000	0.676125	Her_SD	0.162591	0.161574	0.000000	NA	0.016934	branch_zone_BLUP;Brown_2011
Heritability	0.270579	0.437627	0.000000	0.000000	0.708205	Her_SD	0.155630	0.154945	0.000000	NA	0.015480	branch_number_transformed_BLUP;Brown_2011
Heritability	0.294583	0.289333	0.000000	0.000000	0.583916	Her_SD	0.170872	0.170487	0.000000	NA	0.020286	cob_length_BLUP;Brown_2011
Heritability	0.432859	0.268102	0.000000	0.000000	0.700961	Her_SD	0.162247	0.161524	0.000000	NA	0.016734	cob_diameter_BLUP;Brown_2011
Heritability	0.126419	0.554939	0.000000	0.000000	0.681358	Her_SD	0.158161	0.157195	0.000000	NA	0.016760	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.149633	0.473136	0.037177	0.000000	0.659946	Her_SD	0.180879	0.175549	0.167972	NA	0.017195	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.391410	0.138279	0.000000	0.000000	0.529689	Her_SD	0.170912	0.169342	0.000000	NA	0.022405	starch_kernel_BLUP;Cook_2012
Heritability	0.356142	0.148976	0.000000	0.000000	0.505118	Her_SD	0.169997	0.168815	0.000000	NA	0.022501	protein_kernel_BLUP;Cook_2012
Heritability	0.116794	0.000170	0.000000	0.000000	0.116964	Her_SD	0.117784	0.119669	0.000000	NA	0.018966	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.489620	0.063165	0.000000	0.000000	0.552785	Her_SD	0.168175	0.166579	0.000000	NA	0.021196	oil_kernel_BLUP;Cook_2012
Heritability	0.093051	0.000000	0.508550	0.000000	0.601602	Her_SD	0.134050	0.000000	0.135813	NA	0.019500	lesion_severity_BLUP;Olukolu_2014
Heritability	0.246890	-0.000000	0.316605	0.000000	0.563495	Her_SD	0.136576	0.000000	0.137076	NA	0.020919	height_ratio_BLUP;Olukolu_2014
Heritability	0.310647	0.000000	0.182576	0.000000	0.493224	Her_SD	0.142607	0.000000	0.142297	NA	0.023547	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000000	0.514968	0.000000	0.514968	Her_SD	0.000000	0.000000	0.022599	NA	0.022599	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.057782	0.312598	0.000000	0.000000	0.370380	Her_SD	0.161578	0.163567	0.000000	NA	0.023119	glsblup;Benson_2015
Heritability	0.434529	0.261123	0.000000	0.000000	0.695652	Her_SD	0.159821	0.159078	0.000000	NA	0.016288	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.111862	0.456606	0.000000	0.000000	0.568468	Her_SD	0.165157	0.165475	0.000000	NA	0.020244	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.580975	0.035254	0.000000	0.000000	0.616228	Her_SD	0.163184	0.162088	0.000000	NA	0.018609	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.462668	0.150746	0.000000	0.000000	0.613414	Her_SD	0.177850	0.177217	0.000000	NA	0.020041	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.161565	0.000183	0.000000	0.000000	0.161749	Her_SD	0.127587	0.129059	0.000000	NA	0.019875	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.622942	0.000000	0.000000	0.622942	Her_SD	0.000000	0.019127	0.000000	NA	0.019127	alphaT3_transformed_BLUE;Diepenbrock_2017
