Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.515460	0.172081	0.000000	0.000000	0.687541	Her_SD	0.157178	0.156349	0.000000	NA	0.016356	tassel_length_BLUP;Brown_2011
Heritability	0.359892	0.330901	0.000000	0.000000	0.690794	Her_SD	0.157560	0.156970	0.000000	NA	0.016060	spike_length_BLUP;Brown_2011
Heritability	0.403053	0.272247	0.000000	0.000000	0.675300	Her_SD	0.164061	0.163055	0.000000	NA	0.016954	branch_zone_BLUP;Brown_2011
Heritability	0.173428	0.535893	0.000000	0.000000	0.709321	Her_SD	0.156230	0.155832	0.000000	NA	0.015454	branch_number_transformed_BLUP;Brown_2011
Heritability	0.353236	0.232088	0.000000	0.000000	0.585324	Her_SD	0.162063	0.161561	0.000000	NA	0.020218	cob_length_BLUP;Brown_2011
Heritability	0.426564	0.282806	0.000000	0.000000	0.709370	Her_SD	0.162246	0.161821	0.000000	NA	0.016341	cob_diameter_BLUP;Brown_2011
Heritability	0.096239	0.582144	0.000000	0.000000	0.678382	Her_SD	0.158313	0.157247	0.000000	NA	0.016865	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.105087	0.556868	0.000000	0.000000	0.661955	Her_SD	0.159471	0.159831	0.000000	NA	0.017113	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.490860	0.042305	0.000000	0.000000	0.533166	Her_SD	0.163221	0.161015	0.000000	NA	0.022344	starch_kernel_BLUP;Cook_2012
Heritability	0.279368	0.222551	0.000000	0.000000	0.501919	Her_SD	0.171334	0.170155	0.000000	NA	0.023245	protein_kernel_BLUP;Cook_2012
Heritability	0.000000	0.103205	0.000000	0.000000	0.103205	Her_SD	0.000000	0.016713	0.000000	NA	0.016713	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.514368	0.039813	0.000000	0.000000	0.554180	Her_SD	0.165466	0.163858	0.000000	NA	0.021175	oil_kernel_BLUP;Cook_2012
Heritability	0.000000	0.157826	0.443096	0.000000	0.600922	Her_SD	0.000000	0.136501	0.138197	NA	0.019503	lesion_severity_BLUP;Olukolu_2014
Heritability	0.055720	0.289317	0.216726	0.000000	0.561763	Her_SD	0.186713	0.189022	0.153649	NA	0.020905	height_ratio_BLUP;Olukolu_2014
Heritability	0.172914	0.257993	0.042922	0.000000	0.473828	Her_SD	0.186039	0.187565	0.145998	NA	0.022482	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000172	0.519311	0.000000	0.519483	Her_SD	0.000000	0.132618	0.134811	NA	0.022848	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.161752	0.205595	0.000000	0.000000	0.367347	Her_SD	0.159101	0.160030	0.000000	NA	0.023105	glsblup;Benson_2015
Heritability	0.478845	0.220439	0.000000	0.000000	0.699284	Her_SD	0.154002	0.153741	0.000000	NA	0.016073	alphaT_transformed_BLUE;Diepenbrock_2017
