Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.645284	0.041766	0.000000	0.000000	0.687051	Her_SD	0.158529	0.157779	0.000000	NA	0.016385	tassel_length_BLUP;Brown_2011
Heritability	0.404179	0.287048	0.000000	0.000000	0.691227	Her_SD	0.159633	0.159134	0.000000	NA	0.016047	spike_length_BLUP;Brown_2011
Heritability	0.409798	0.265112	0.000000	0.000000	0.674910	Her_SD	0.163270	0.162159	0.000000	NA	0.016973	branch_zone_BLUP;Brown_2011
Heritability	0.196276	0.512256	0.000000	0.000000	0.708532	Her_SD	0.154691	0.154172	0.000000	NA	0.015466	branch_number_transformed_BLUP;Brown_2011
Heritability	0.433139	0.178436	0.000144	0.000000	0.611720	Her_SD	0.197491	0.180147	0.175388	NA	0.020155	cob_length_BLUP;Brown_2011
Heritability	0.511245	0.175708	0.000000	0.000000	0.686953	Her_SD	0.157149	0.156197	0.000000	NA	0.016719	cob_diameter_BLUP;Brown_2011
Heritability	0.298340	0.384158	0.000000	0.000000	0.682498	Her_SD	0.157885	0.156910	0.000000	NA	0.016701	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.203775	0.456567	0.000000	0.000000	0.660343	Her_SD	0.156553	0.156398	0.000000	NA	0.017177	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.287829	0.241347	0.000000	0.000000	0.529176	Her_SD	0.169449	0.168138	0.000000	NA	0.022416	starch_kernel_BLUP;Cook_2012
Heritability	0.054891	0.452305	0.000000	0.000000	0.507196	Her_SD	0.166530	0.167087	0.000000	NA	0.022404	protein_kernel_BLUP;Cook_2012
Heritability	0.099041	0.000000	0.000000	0.000000	0.099041	Her_SD	0.016289	0.000000	0.000000	NA	0.016289	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.428916	0.123065	0.000000	0.000000	0.551981	Her_SD	0.170984	0.169670	0.000000	NA	0.021193	oil_kernel_BLUP;Cook_2012
Heritability	-0.000000	0.222667	0.377813	0.000000	0.600479	Her_SD	0.000000	0.139322	0.140636	NA	0.019477	lesion_severity_BLUP;Olukolu_2014
Heritability	0.192161	0.144324	0.225539	0.000000	0.562024	Her_SD	0.185367	0.187436	0.151830	NA	0.020903	height_ratio_BLUP;Olukolu_2014
Heritability	0.237180	0.078285	0.156661	0.000000	0.472125	Her_SD	0.189118	0.185608	0.145326	NA	0.022549	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.043502	0.471159	0.000000	0.514661	Her_SD	0.000000	0.131217	0.133490	NA	0.022600	DTA_ratio_BLUP;Olukolu_2014
Heritability	-0.000000	0.369536	0.000000	0.000000	0.369536	Her_SD	0.000000	0.023058	0.000000	NA	0.023058	glsblup;Benson_2015
Heritability	0.701203	0.000000	0.000000	0.000000	0.701203	Her_SD	0.015995	0.000000	0.000000	NA	0.015995	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.563821	0.000000	0.000000	0.563821	Her_SD	0.000000	0.020722	0.000000	NA	0.020722	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.163975	0.452039	0.000000	0.000000	0.616014	Her_SD	0.171187	0.170612	0.000000	NA	0.018574	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.065682	0.540281	0.000000	0.000000	0.605964	Her_SD	0.170968	0.170727	0.000000	NA	0.018935	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152486	0.000000	0.000000	0.000000	0.152486	Her_SD	0.018755	0.000000	0.000000	NA	0.018755	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.207514	0.449043	0.000000	0.000000	0.656557	Her_SD	0.173335	0.172558	0.000000	NA	0.018092	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.547928	0.000000	0.547928	Her_SD	0.000000	0.000000	0.019746	NA	0.019746	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660828	0.000000	0.660828	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631179	0.000000	0.631179	Her_SD	0.000000	0.000000	0.017718	NA	0.017718	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.031909	0.382792	0.186604	0.000000	0.601306	Her_SD	0.199729	0.178982	0.160295	NA	0.019097	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.141671	0.141022	0.000000	0.000000	0.282694	Her_SD	0.146511	0.146752	0.000000	NA	0.023859	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.489477	0.013364	0.000000	0.000000	0.502840	Her_SD	0.163347	0.161003	0.000000	NA	0.022252	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.202106	0.361194	0.000000	0.563300	Her_SD	0.000000	0.137537	0.139648	NA	0.020035	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.656271	0.000000	0.000000	0.000000	0.656271	Her_SD	0.017431	0.000000	0.000000	NA	0.017431	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.296078	0.357347	0.000000	0.653425	Her_SD	0.000000	0.140853	0.142198	NA	0.017105	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.317836	0.123266	0.000000	0.000000	0.441102	Her_SD	0.165943	0.165867	0.000000	NA	0.023046	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.011496	0.561331	0.000000	0.000000	0.572827	Her_SD	0.172308	0.172101	0.000000	NA	0.020079	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.574120	0.000149	0.000000	0.000000	0.574269	Her_SD	0.172735	0.172128	0.000000	NA	0.022251	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.049046	0.351729	0.000000	0.000000	0.400775	Her_SD	0.170354	0.169818	0.000000	NA	0.023508	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598761	0.000000	0.598761	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.124137	0.423742	0.000000	0.547879	Her_SD	0.000000	0.133052	0.135020	NA	0.021492	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548750	0.000000	0.548750	Her_SD	0.000000	0.000000	0.020026	NA	0.020026	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.119125	0.434020	0.000000	0.553145	Her_SD	0.000000	0.136119	0.138181	NA	0.020414	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.463065	0.236097	0.000000	0.000000	0.699162	Her_SD	0.154699	0.153808	0.000000	NA	0.015967	leaf_length_BLUP;Tian_2011
Heritability	0.112245	0.593225	0.000000	0.000000	0.705470	Her_SD	0.160839	0.160319	0.000000	NA	0.015515	leaf_width_BLUP;Tian_2011
Heritability	0.561079	0.116711	0.000000	0.000000	0.677790	Her_SD	0.156892	0.155877	0.000000	NA	0.016964	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.301155	0.138758	0.000000	0.000000	0.439913	Her_SD	0.165867	0.165892	0.000000	NA	0.023022	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.356986	0.076753	0.000000	0.000000	0.433739	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.414399	0.137822	0.000000	0.552221	Her_SD	0.000000	0.140953	0.141776	NA	0.021171	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.269594	0.308953	0.000000	0.578547	Her_SD	0.000000	0.139872	0.141612	NA	0.020919	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000170	0.531432	0.000000	0.000000	0.531603	Her_SD	0.164740	0.162861	0.000000	NA	0.022071	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.284063	0.193686	0.000000	0.000000	0.477749	Her_SD	0.175346	0.175740	0.000000	NA	0.023903	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.377623	0.106259	0.000000	0.000000	0.483882	Her_SD	0.167479	0.167335	0.000000	NA	0.022507	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.604662	0.151819	0.000000	0.000000	0.756481	Her_SD	0.147461	0.146510	0.000000	NA	0.013425	DTS_BLUP;Hung_2012_1
Heritability	0.353669	0.366695	0.000000	0.000000	0.720364	Her_SD	0.152589	0.151877	0.000000	NA	0.014753	DTA_BLUP;Hung_2012_1
Heritability	0.407670	0.211329	0.000000	0.000000	0.618999	Her_SD	0.163161	0.162170	0.000000	NA	0.019620	asi_BLUP;Hung_2012_1
Heritability	0.269769	0.311758	0.102836	0.000000	0.684363	Her_SD	0.188848	0.175744	0.157895	NA	0.016746	plantheight_BLUP;Hung_2012_1
Heritability	0.337922	0.382821	0.000000	0.000000	0.720743	Her_SD	0.152546	0.151882	0.000000	NA	0.014726	DTA_BLUP;Buckler_2009
Heritability	0.195790	0.474951	0.000000	0.000000	0.670741	Her_SD	0.157978	0.157690	0.000000	NA	0.016945	earheight_BLUP;Hung_2012_1
Heritability	0.473460	0.229527	0.000000	0.000000	0.702987	Her_SD	0.154603	0.153732	0.000000	NA	0.015892	leaflength_BLUP;Hung_2012_1
Heritability	0.128348	0.589245	0.000000	0.000000	0.717592	Her_SD	0.159889	0.159284	0.000000	NA	0.014991	leafwidth_BLUP;Hung_2012_1
Heritability	0.226742	0.479415	0.000000	0.000000	0.706157	Her_SD	0.155861	0.155324	0.000000	NA	0.015398	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.647734	0.060678	0.000000	0.000000	0.708412	Her_SD	0.156937	0.156326	0.000000	NA	0.015549	tasslength_BLUP;Hung_2012_1
Heritability	0.561095	0.116881	0.000000	0.000000	0.677975	Her_SD	0.157834	0.156849	0.000000	NA	0.016921	upperleafangle_BLUP;Hung_2012_1
Heritability	0.407312	0.234215	0.000000	0.000000	0.641527	Her_SD	0.160364	0.159723	0.000000	NA	0.018293	cobdiam_BLUP;Hung_2012_1
Heritability	0.259030	0.287562	0.000000	0.000000	0.546592	Her_SD	0.169340	0.168060	0.000000	NA	0.021541	coblength_BLUP;Hung_2012_1
Heritability	0.179429	0.444128	0.000000	0.000000	0.623557	Her_SD	0.164210	0.163340	0.000000	NA	0.018966	earrowno_BLUP;Hung_2012_1
Heritability	0.173721	0.235136	0.000000	0.000000	0.408857	Her_SD	0.169219	0.168458	0.000000	NA	0.024707	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.579007	0.177880	0.000000	0.000000	0.756886	Her_SD	0.147874	0.146967	0.000000	NA	0.013405	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.452287	0.000202	0.000000	0.452489	Her_SD	0.000000	0.147523	0.147851	NA	0.024732	earmass_BLUP;Hung_2012_1
