Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.621426	0.066851	0.000000	0.000000	0.688277	Her_SD	0.158173	0.157432	0.000000	NA	0.016338	tassel_length_BLUP;Brown_2011
Heritability	0.473669	0.217688	0.000000	0.000000	0.691356	Her_SD	0.158709	0.158122	0.000000	NA	0.016056	spike_length_BLUP;Brown_2011
Heritability	0.528999	0.148314	0.000000	0.000000	0.677314	Her_SD	0.157997	0.157108	0.000000	NA	0.016896	branch_zone_BLUP;Brown_2011
Heritability	0.318118	0.390436	0.000000	0.000000	0.708554	Her_SD	0.155606	0.155086	0.000000	NA	0.015492	branch_number_transformed_BLUP;Brown_2011
Heritability	0.533686	0.052015	0.000000	0.000000	0.585702	Her_SD	0.159735	0.158631	0.000000	NA	0.020246	cob_length_BLUP;Brown_2011
Heritability	0.369516	0.316657	0.000000	0.000000	0.686173	Her_SD	0.156950	0.156516	0.000000	NA	0.016710	cob_diameter_BLUP;Brown_2011
Heritability	0.390359	0.293816	0.000000	0.000000	0.684176	Her_SD	0.153266	0.151695	0.000000	NA	0.016649	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.184200	0.476703	0.000000	0.000000	0.660903	Her_SD	0.156982	0.157191	0.000000	NA	0.017160	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.399577	0.130301	0.000000	0.000000	0.529878	Her_SD	0.166598	0.165392	0.000000	NA	0.022397	starch_kernel_BLUP;Cook_2012
Heritability	0.404083	0.100859	0.000000	0.000000	0.504943	Her_SD	0.164658	0.163703	0.000000	NA	0.022535	protein_kernel_BLUP;Cook_2012
Heritability	0.098991	0.000000	0.000000	0.000000	0.098991	Her_SD	0.016302	0.000000	0.000000	NA	0.016302	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552812	0.000000	0.000000	0.000000	0.552812	Her_SD	0.021210	0.000000	0.000000	NA	0.021210	oil_kernel_BLUP;Cook_2012
Heritability	0.154467	0.000000	0.446346	0.000000	0.600813	Her_SD	0.137378	0.000000	0.138969	NA	0.019507	lesion_severity_BLUP;Olukolu_2014
Heritability	0.329429	0.000000	0.233648	0.000000	0.563077	Her_SD	0.137889	0.000000	0.137976	NA	0.020898	height_ratio_BLUP;Olukolu_2014
Heritability	0.379753	-0.000000	0.094462	0.000000	0.474214	Her_SD	0.135168	0.000000	0.134109	NA	0.022517	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.038655	0.000000	0.494468	0.000000	0.533123	Her_SD	0.140229	0.000000	0.140998	NA	0.022791	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.108112	0.260961	0.000000	0.000000	0.369073	Her_SD	0.155084	0.155717	0.000000	NA	0.023105	glsblup;Benson_2015
Heritability	0.283186	0.413498	0.000000	0.000000	0.696684	Her_SD	0.165265	0.164773	0.000000	NA	0.016238	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.580944	0.000169	0.000000	0.581113	Her_SD	0.000000	0.148638	0.148231	NA	0.020462	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.270645	0.346832	0.000000	0.000000	0.617476	Her_SD	0.173930	0.174326	0.000000	NA	0.018554	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.343514	0.264165	0.000000	0.000000	0.607679	Her_SD	0.172781	0.172898	0.000000	NA	0.018925	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.119965	0.033308	0.000000	0.000000	0.153273	Her_SD	0.128146	0.129338	0.000000	NA	0.018930	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000153	0.651845	0.000000	0.000000	0.651998	Her_SD	0.174243	0.173389	0.000000	NA	0.018408	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567631	0.000000	0.567631	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660846	0.000000	0.660846	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631192	0.000000	0.631192	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.094253	0.279154	0.229815	0.000000	0.603221	Her_SD	0.194179	0.181212	0.162023	NA	0.019073	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.134079	0.151548	0.000000	0.000000	0.285627	Her_SD	0.149389	0.149810	0.000000	NA	0.023938	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.428739	0.071024	0.000000	0.000000	0.499763	Her_SD	0.174928	0.174157	0.000000	NA	0.022368	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.239951	0.323370	0.000000	0.563321	Her_SD	0.000000	0.128388	0.129959	NA	0.019974	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.205242	0.447530	0.000000	0.000000	0.652772	Her_SD	0.172014	0.172077	0.000000	NA	0.017573	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.399237	0.253823	0.000000	0.653060	Her_SD	0.000000	0.131029	0.131712	NA	0.017036	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.408671	0.032220	0.000000	0.000000	0.440892	Her_SD	0.161314	0.161108	0.000000	NA	0.023090	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.453751	0.122143	0.000000	0.000000	0.575894	Her_SD	0.168326	0.167892	0.000000	NA	0.020070	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.571267	0.000151	0.000000	0.000000	0.571418	Her_SD	0.174489	0.173016	0.000000	NA	0.022259	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.467112	0.000154	0.000000	0.000000	0.467266	Her_SD	0.176245	0.175548	0.000000	NA	0.024345	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598825	0.000000	0.598825	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.117595	0.400513	0.000000	0.518108	Her_SD	0.000000	0.120303	0.122367	NA	0.021106	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.553315	0.000000	0.553315	Her_SD	0.000000	0.000000	0.019616	NA	0.019616	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.554548	0.000000	0.554548	Her_SD	0.000000	0.000000	0.020392	NA	0.020392	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421278	0.278398	0.000000	0.000000	0.699676	Her_SD	0.153806	0.153264	0.000000	NA	0.015954	leaf_length_BLUP;Tian_2011
Heritability	0.311961	0.395762	0.000000	0.000000	0.707723	Her_SD	0.156744	0.156139	0.000000	NA	0.015455	leaf_width_BLUP;Tian_2011
Heritability	0.630413	0.048243	0.000000	0.000000	0.678656	Her_SD	0.157528	0.156556	0.000000	NA	0.016933	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.400062	0.039537	0.000000	0.000000	0.439599	Her_SD	0.161015	0.160846	0.000000	NA	0.023070	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.359210	0.087788	0.000000	0.000000	0.446998	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.410686	0.142472	0.000000	0.553157	Her_SD	0.000000	0.143093	0.143840	NA	0.021163	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.225392	0.353454	0.000000	0.578846	Her_SD	0.000000	0.135804	0.137899	NA	0.020938	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.107666	0.416086	0.000168	0.000000	0.523920	Her_SD	0.182888	0.153297	0.144473	NA	0.022476	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.443778	0.002871	0.000000	0.000000	0.446649	Her_SD	0.162736	0.162942	0.000000	NA	0.023108	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.463188	0.019826	0.000000	0.000000	0.483014	Her_SD	0.165075	0.165330	0.000000	NA	0.022578	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.584166	0.171158	0.000000	0.000000	0.755324	Her_SD	0.150466	0.149964	0.000000	NA	0.013455	DTS_BLUP;Hung_2012_1
Heritability	0.497413	0.224003	0.000000	0.000000	0.721416	Her_SD	0.152068	0.151747	0.000000	NA	0.014696	DTA_BLUP;Hung_2012_1
Heritability	0.158660	0.458644	0.000000	0.000000	0.617305	Her_SD	0.161666	0.161355	0.000000	NA	0.019637	asi_BLUP;Hung_2012_1
Heritability	0.358671	0.203959	0.123337	0.000000	0.685967	Her_SD	0.181225	0.174295	0.159405	NA	0.016697	plantheight_BLUP;Hung_2012_1
Heritability	0.504169	0.217696	0.000000	0.000000	0.721865	Her_SD	0.151935	0.151596	0.000000	NA	0.014670	DTA_BLUP;Buckler_2009
Heritability	0.264518	0.408023	0.000000	0.000000	0.672541	Her_SD	0.158722	0.158771	0.000000	NA	0.016925	earheight_BLUP;Hung_2012_1
Heritability	0.399107	0.303940	0.000000	0.000000	0.703047	Her_SD	0.154768	0.154320	0.000000	NA	0.015891	leaflength_BLUP;Hung_2012_1
Heritability	0.323920	0.395730	0.000000	0.000000	0.719650	Her_SD	0.155688	0.155077	0.000000	NA	0.014929	leafwidth_BLUP;Hung_2012_1
Heritability	0.241095	0.464899	0.000000	0.000000	0.705994	Her_SD	0.156147	0.155777	0.000000	NA	0.015413	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.561686	0.147767	0.000000	0.000000	0.709453	Her_SD	0.156796	0.156383	0.000000	NA	0.015509	tasslength_BLUP;Hung_2012_1
