Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.504746	0.183163	0.000000	0.000000	0.687909	Her_SD	0.150882	0.149970	0.000000	NA	0.016338	tassel_length_BLUP;Brown_2011
Heritability	0.390750	0.301473	0.000000	0.000000	0.692223	Her_SD	0.153311	0.152604	0.000000	NA	0.016011	spike_length_BLUP;Brown_2011
Heritability	0.400185	0.275073	0.000000	0.000000	0.675258	Her_SD	0.162397	0.161493	0.000000	NA	0.016968	branch_zone_BLUP;Brown_2011
Heritability	0.317326	0.392316	0.000000	0.000000	0.709642	Her_SD	0.156693	0.156042	0.000000	NA	0.015469	branch_number_transformed_BLUP;Brown_2011
Heritability	0.357486	0.227692	0.000000	0.000000	0.585178	Her_SD	0.162612	0.161746	0.000000	NA	0.020264	cob_length_BLUP;Brown_2011
Heritability	0.424817	0.280988	0.000144	0.000000	0.705949	Her_SD	0.195028	0.178425	0.173618	NA	0.016759	cob_diameter_BLUP;Brown_2011
Heritability	0.139416	0.541519	0.000000	0.000000	0.680935	Her_SD	0.155224	0.154496	0.000000	NA	0.016739	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.340952	0.318230	0.000000	0.000000	0.659181	Her_SD	0.156326	0.156079	0.000000	NA	0.017232	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.367905	0.161370	0.000000	0.000000	0.529275	Her_SD	0.168833	0.167392	0.000000	NA	0.022393	starch_kernel_BLUP;Cook_2012
Heritability	0.519419	0.000183	0.000000	0.000000	0.519601	Her_SD	0.167164	0.165426	0.000000	NA	0.022484	protein_kernel_BLUP;Cook_2012
Heritability	0.098900	0.000000	0.000000	0.000000	0.098900	Her_SD	0.016270	0.000000	0.000000	NA	0.016270	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.312016	0.239679	0.000000	0.000000	0.551695	Her_SD	0.168666	0.168074	0.000000	NA	0.021190	oil_kernel_BLUP;Cook_2012
Heritability	0.027805	0.016945	0.557225	0.000000	0.601975	Her_SD	0.175646	0.166638	0.149323	NA	0.019525	lesion_severity_BLUP;Olukolu_2014
Heritability	0.222697	0.040224	0.300559	0.000000	0.563480	Her_SD	0.183138	0.174705	0.149825	NA	0.020910	height_ratio_BLUP;Olukolu_2014
Heritability	0.327911	0.000000	0.147533	0.000000	0.475444	Her_SD	0.136214	0.000000	0.135387	NA	0.022538	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.002890	0.510528	0.000000	0.513419	Her_SD	0.000000	0.124904	0.126709	NA	0.022796	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.100614	0.268404	0.000000	0.000000	0.369019	Her_SD	0.157577	0.158983	0.000000	NA	0.023095	glsblup;Benson_2015
Heritability	0.699370	0.000000	0.000000	0.000000	0.699370	Her_SD	0.016051	0.000000	0.000000	NA	0.016051	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.122056	0.443469	0.000000	0.000000	0.565526	Her_SD	0.170111	0.169702	0.000000	NA	0.020302	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.229177	0.386974	0.000000	0.000000	0.616151	Her_SD	0.173194	0.172624	0.000000	NA	0.018571	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.257011	0.349829	0.000000	0.000000	0.606841	Her_SD	0.172396	0.171748	0.000000	NA	0.018932	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152428	0.000000	0.000000	0.000000	0.152428	Her_SD	0.018743	0.000000	0.000000	NA	0.018743	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000151	0.648687	0.000000	0.000000	0.648838	Her_SD	0.174927	0.174264	0.000000	NA	0.018636	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567655	0.000000	0.567655	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660883	0.000000	0.660883	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631229	0.000000	0.631229	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.396337	0.206160	0.000000	0.602496	Her_SD	0.000000	0.138818	0.138944	NA	0.019054	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
