Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.505449	0.182280	0.000000	0.000000	0.687730	Her_SD	0.154581	0.153926	0.000000	NA	0.016350	tassel_length_BLUP;Brown_2011
Heritability	0.374752	0.316426	0.000000	0.000000	0.691178	Her_SD	0.153861	0.153323	0.000000	NA	0.016049	spike_length_BLUP;Brown_2011
Heritability	0.404448	0.271763	0.000000	0.000000	0.676211	Her_SD	0.160740	0.159496	0.000000	NA	0.016948	branch_zone_BLUP;Brown_2011
Heritability	0.229146	0.480952	0.000000	0.000000	0.710098	Her_SD	0.154378	0.153710	0.000000	NA	0.015428	branch_number_transformed_BLUP;Brown_2011
Heritability	0.244684	0.339393	0.000000	0.000000	0.584077	Her_SD	0.167309	0.167115	0.000000	NA	0.020264	cob_length_BLUP;Brown_2011
Heritability	0.499806	0.186674	0.000000	0.000000	0.686480	Her_SD	0.154797	0.154063	0.000000	NA	0.016731	cob_diameter_BLUP;Brown_2011
Heritability	0.115023	0.565241	0.000000	0.000000	0.680263	Her_SD	0.156503	0.155584	0.000000	NA	0.016778	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.277063	0.337762	0.043644	0.000000	0.658469	Her_SD	0.184692	0.174997	0.165191	NA	0.017283	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.390872	0.141960	0.000000	0.000000	0.532832	Her_SD	0.175809	0.173935	0.000000	NA	0.022374	starch_kernel_BLUP;Cook_2012
Heritability	0.284840	0.221930	0.000000	0.000000	0.506770	Her_SD	0.167286	0.166416	0.000000	NA	0.022491	protein_kernel_BLUP;Cook_2012
Heritability	0.099380	0.000000	0.000000	0.000000	0.099380	Her_SD	0.016347	0.000000	0.000000	NA	0.016347	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553726	0.000000	0.000000	0.000000	0.553726	Her_SD	0.021195	0.000000	0.000000	NA	0.021195	oil_kernel_BLUP;Cook_2012
Heritability	-0.000000	0.138285	0.462476	0.000000	0.600760	Her_SD	0.000000	0.135414	0.137388	NA	0.019517	lesion_severity_BLUP;Olukolu_2014
Heritability	0.096012	0.263487	0.202726	0.000000	0.562224	Her_SD	0.185240	0.186140	0.150840	NA	0.020881	height_ratio_BLUP;Olukolu_2014
Heritability	0.378134	0.000000	0.097129	0.000000	0.475263	Her_SD	0.133594	0.000000	0.132647	NA	0.022541	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.002667	0.511665	0.000000	0.514332	Her_SD	0.000000	0.131042	0.133227	NA	0.022749	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.043245	0.325706	0.000000	0.000000	0.368951	Her_SD	0.155608	0.157060	0.000000	NA	0.023063	glsblup;Benson_2015
Heritability	0.500144	0.199378	0.000000	0.000000	0.699522	Her_SD	0.147629	0.146955	0.000000	NA	0.016094	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.565798	0.000000	0.000000	0.565798	Her_SD	0.000000	0.020247	0.000000	NA	0.020247	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.410141	0.206682	0.000000	0.000000	0.616823	Her_SD	0.167609	0.167280	0.000000	NA	0.018589	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.474121	0.133013	0.000000	0.000000	0.607134	Her_SD	0.166280	0.165684	0.000000	NA	0.018955	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153251	0.000000	0.000000	0.000000	0.153251	Her_SD	0.018840	0.000000	0.000000	NA	0.018840	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.630717	0.000000	0.000000	0.630717	Her_SD	0.000000	0.018127	0.000000	NA	0.018127	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567707	0.000000	0.567707	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660928	0.000000	0.660928	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
