Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.637797	0.051225	0.000000	0.000000	0.689022	Her_SD	0.152542	0.151645	0.000000	NA	0.016326	tassel_length_BLUP;Brown_2011
Heritability	0.488539	0.202429	0.000000	0.000000	0.690968	Her_SD	0.155662	0.154914	0.000000	NA	0.016071	spike_length_BLUP;Brown_2011
Heritability	0.466879	0.209452	0.000000	0.000000	0.676330	Her_SD	0.155085	0.154030	0.000000	NA	0.016927	branch_zone_BLUP;Brown_2011
Heritability	0.273182	0.435298	0.000000	0.000000	0.708480	Her_SD	0.155512	0.154769	0.000000	NA	0.015485	branch_number_transformed_BLUP;Brown_2011
Heritability	0.440892	0.162438	0.000000	0.000000	0.603331	Her_SD	0.165038	0.163847	0.000000	NA	0.020260	cob_length_BLUP;Brown_2011
Heritability	0.391620	0.313380	0.000146	0.000000	0.705146	Her_SD	0.189017	0.180172	0.175564	NA	0.016729	cob_diameter_BLUP;Brown_2011
Heritability	0.118265	0.563694	0.000000	0.000000	0.681959	Her_SD	0.157953	0.156942	0.000000	NA	0.016742	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.195832	0.350125	0.113156	0.000000	0.659114	Her_SD	0.180583	0.173183	0.169032	NA	0.017252	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.384487	0.140924	0.000000	0.000000	0.525411	Her_SD	0.171005	0.169573	0.000000	NA	0.022969	starch_kernel_BLUP;Cook_2012
Heritability	0.258039	0.243328	0.000000	0.000000	0.501366	Her_SD	0.171536	0.170605	0.000000	NA	0.023207	protein_kernel_BLUP;Cook_2012
Heritability	0.099581	0.000000	0.000000	0.000000	0.099581	Her_SD	0.016358	0.000000	0.000000	NA	0.016358	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.591070	0.000188	0.000000	0.000000	0.591258	Her_SD	0.171326	0.170176	0.000000	NA	0.020907	oil_kernel_BLUP;Cook_2012
Heritability	0.130212	-0.000000	0.470966	0.000000	0.601178	Her_SD	0.137174	0.000000	0.138806	NA	0.019508	lesion_severity_BLUP;Olukolu_2014
Heritability	0.320627	-0.000000	0.242886	0.000000	0.563513	Her_SD	0.138910	0.000000	0.138914	NA	0.020897	height_ratio_BLUP;Olukolu_2014
Heritability	0.313355	0.000000	0.180300	0.000000	0.493655	Her_SD	0.144807	0.000000	0.144958	NA	0.023640	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000179	-0.000000	0.507085	0.000000	0.507264	Her_SD	0.135497	0.000000	0.136429	NA	0.022843	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.179021	0.189469	0.000000	0.000000	0.368490	Her_SD	0.158002	0.158766	0.000000	NA	0.023116	glsblup;Benson_2015
Heritability	0.480691	0.217373	0.000000	0.000000	0.698064	Her_SD	0.155382	0.154815	0.000000	NA	0.016156	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.126577	0.439899	0.000000	0.000000	0.566476	Her_SD	0.166620	0.166346	0.000000	NA	0.020268	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.411528	0.206578	0.000000	0.000000	0.618106	Her_SD	0.166273	0.165566	0.000000	NA	0.018542	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.421941	0.186544	0.000000	0.000000	0.608484	Her_SD	0.165461	0.164659	0.000000	NA	0.018903	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153160	0.000000	0.000000	0.000000	0.153160	Her_SD	0.018814	0.000000	0.000000	NA	0.018814	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.628147	0.000000	0.000000	0.628147	Her_SD	0.000000	0.018806	0.000000	NA	0.018806	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567610	0.000000	0.567610	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660860	0.000000	0.660860	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631218	0.000000	0.631218	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.242002	0.214418	0.145657	0.000000	0.602078	Her_SD	0.194695	0.180009	0.161240	NA	0.019088	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.080739	0.204173	0.000000	0.000000	0.284912	Her_SD	0.142895	0.143795	0.000000	NA	0.023893	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504003	0.000174	0.000000	0.000000	0.504177	Her_SD	0.166601	0.164825	0.000000	NA	0.022325	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.160182	0.404132	0.000000	0.564313	Her_SD	0.000000	0.130846	0.133171	NA	0.020018	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.543667	0.110252	0.000000	0.000000	0.653919	Her_SD	0.161317	0.160377	0.000000	NA	0.017543	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.290991	0.362901	0.000000	0.653892	Her_SD	0.000000	0.136447	0.137717	NA	0.017076	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.442053	0.000000	0.000000	0.000000	0.442053	Her_SD	0.023080	0.000000	0.000000	NA	0.023080	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.434409	0.142289	0.000000	0.000000	0.576698	Her_SD	0.162502	0.161529	0.000000	NA	0.020019	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.566401	0.000152	0.000000	0.000000	0.566553	Her_SD	0.164864	0.163609	0.000000	NA	0.022302	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.406788	0.000000	0.000000	0.000000	0.406788	Her_SD	0.023507	0.000000	0.000000	NA	0.023507	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598835	0.000000	0.598835	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000174	0.122891	0.420710	0.000000	0.543775	Her_SD	0.205036	0.181878	0.161419	NA	0.021677	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.554297	0.000000	0.554297	Her_SD	0.000000	0.000000	0.019583	NA	0.019583	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.044364	-0.000000	0.510348	0.000000	0.554712	Her_SD	0.149298	0.000000	0.150579	NA	0.020386	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.461405	0.239133	0.000000	0.000000	0.700538	Her_SD	0.152853	0.151831	0.000000	NA	0.015935	leaf_length_BLUP;Tian_2011
Heritability	0.359258	0.348734	0.000000	0.000000	0.707992	Her_SD	0.159163	0.158187	0.000000	NA	0.015454	leaf_width_BLUP;Tian_2011
