Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.607453	0.081164	0.000000	0.000000	0.688617	Her_SD	0.152442	0.151336	0.000000	NA	0.016336	tassel_length_BLUP;Brown_2011
Heritability	0.270701	0.419065	0.000000	0.000000	0.689766	Her_SD	0.156349	0.155775	0.000000	NA	0.016094	spike_length_BLUP;Brown_2011
Heritability	0.379084	0.297489	0.000000	0.000000	0.676573	Her_SD	0.161770	0.161105	0.000000	NA	0.016901	branch_zone_BLUP;Brown_2011
Heritability	0.337946	0.371566	0.000000	0.000000	0.709512	Her_SD	0.154878	0.154414	0.000000	NA	0.015438	branch_number_transformed_BLUP;Brown_2011
Heritability	0.474490	0.109968	0.000000	0.000000	0.584457	Her_SD	0.158643	0.157633	0.000000	NA	0.020275	cob_length_BLUP;Brown_2011
Heritability	0.502722	0.182869	0.000000	0.000000	0.685591	Her_SD	0.155293	0.154474	0.000000	NA	0.016770	cob_diameter_BLUP;Brown_2011
Heritability	0.000000	0.685149	0.000000	0.000000	0.685149	Her_SD	0.000000	0.016587	0.000000	NA	0.016587	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.053195	0.604896	0.000000	0.000000	0.658091	Her_SD	0.163176	0.163067	0.000000	NA	0.017231	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.260105	0.268267	0.000000	0.000000	0.528372	Her_SD	0.168693	0.167441	0.000000	NA	0.022416	starch_kernel_BLUP;Cook_2012
Heritability	0.244172	0.257218	0.000000	0.000000	0.501391	Her_SD	0.170166	0.169381	0.000000	NA	0.023220	protein_kernel_BLUP;Cook_2012
Heritability	0.111274	0.000172	0.000000	0.000000	0.111446	Her_SD	0.116675	0.118508	0.000000	NA	0.018208	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.550762	0.000000	0.000000	0.000000	0.550762	Her_SD	0.021236	0.000000	0.000000	NA	0.021236	oil_kernel_BLUP;Cook_2012
Heritability	0.239714	0.000000	0.360049	0.000000	0.599762	Her_SD	0.135246	0.000000	0.136412	NA	0.019497	lesion_severity_BLUP;Olukolu_2014
Heritability	0.435899	0.000000	0.127945	0.000000	0.563844	Her_SD	0.135700	0.000000	0.134897	NA	0.020823	height_ratio_BLUP;Olukolu_2014
Heritability	0.356586	0.000000	0.135213	0.000000	0.491799	Her_SD	0.142866	0.000000	0.142817	NA	0.023531	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.111255	0.000169	0.414403	0.000000	0.525827	Her_SD	0.184082	0.185502	0.153213	NA	0.022865	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.175768	0.193009	0.000000	0.000000	0.368777	Her_SD	0.161325	0.161668	0.000000	NA	0.023117	glsblup;Benson_2015
Heritability	0.174808	0.520236	0.000000	0.000000	0.695044	Her_SD	0.161186	0.160357	0.000000	NA	0.016344	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.564363	0.000000	0.000000	0.564363	Her_SD	0.000000	0.020274	0.000000	NA	0.020274	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.155545	0.459862	0.000000	0.000000	0.615407	Her_SD	0.167372	0.166731	0.000000	NA	0.018656	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.122619	0.482334	0.000000	0.000000	0.604953	Her_SD	0.169704	0.169051	0.000000	NA	0.019032	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153143	0.000000	0.000000	0.000000	0.153143	Her_SD	0.018824	0.000000	0.000000	NA	0.018824	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.628255	0.000000	0.000000	0.628255	Her_SD	0.000000	0.018211	0.000000	NA	0.018211	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567653	0.000000	0.567653	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660891	0.000000	0.660891	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631214	0.000000	0.631214	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.043626	0.340075	0.217701	0.000000	0.601403	Her_SD	0.195320	0.174628	0.161314	NA	0.019138	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.284651	0.000000	0.000000	0.000000	0.284651	Her_SD	0.023908	0.000000	0.000000	NA	0.023908	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.295768	0.202943	0.000000	0.000000	0.498710	Her_SD	0.162472	0.160956	0.000000	NA	0.022373	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.297966	0.263651	0.000000	0.561616	Her_SD	0.000000	0.126106	0.127358	NA	0.020026	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.295618	0.356288	0.000000	0.000000	0.651907	Her_SD	0.160073	0.159205	0.000000	NA	0.017644	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.469469	0.181779	0.000000	0.651247	Her_SD	0.000000	0.128587	0.128974	NA	0.017092	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.372085	0.066184	0.000000	0.000000	0.438269	Her_SD	0.159374	0.158928	0.000000	NA	0.022992	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.098827	0.473475	0.000000	0.000000	0.572301	Her_SD	0.167298	0.166657	0.000000	NA	0.020170	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.287770	0.273980	0.000000	0.000000	0.561749	Her_SD	0.169737	0.168325	0.000000	NA	0.022454	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.097526	0.303754	0.000000	0.000000	0.401280	Her_SD	0.162407	0.161576	0.000000	NA	0.023535	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598755	0.000000	0.598755	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.115682	0.401784	0.000000	0.517466	Her_SD	0.000000	0.118982	0.121406	NA	0.021134	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	0.000000	0.599426	0.000000	0.599589	Her_SD	0.173190	0.000000	0.172262	NA	0.021425	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.061164	-0.000000	0.493174	0.000000	0.554338	Her_SD	0.150394	0.000000	0.151913	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.431111	0.266888	0.000000	0.000000	0.697999	Her_SD	0.155481	0.154289	0.000000	NA	0.016041	leaf_length_BLUP;Tian_2011
Heritability	0.220966	0.486118	0.000000	0.000000	0.707084	Her_SD	0.159368	0.158873	0.000000	NA	0.015474	leaf_width_BLUP;Tian_2011
Heritability	0.678326	0.000000	0.000000	0.000000	0.678326	Her_SD	0.016960	0.000000	0.000000	NA	0.016960	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.348263	0.092343	0.000000	0.000000	0.440606	Her_SD	0.160289	0.160049	0.000000	NA	0.023032	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.368358	0.066228	0.000000	0.000000	0.434586	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.052966	0.224845	0.277034	0.000000	0.554845	Her_SD	0.193649	0.171654	0.164896	NA	0.021230	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.065362	0.516636	0.000000	0.581998	Her_SD	0.000000	0.130918	0.134019	NA	0.020947	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.069498	0.451461	0.000000	0.000000	0.520959	Her_SD	0.160638	0.160303	0.000000	NA	0.021609	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.331986	0.146342	0.000000	0.000000	0.478327	Her_SD	0.178414	0.178330	0.000000	NA	0.023940	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.486415	0.000206	0.000000	0.000000	0.486621	Her_SD	0.168717	0.167758	0.000000	NA	0.022579	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.482541	0.271975	0.000000	0.000000	0.754516	Her_SD	0.151596	0.150717	0.000000	NA	0.013521	DTS_BLUP;Hung_2012_1
Heritability	0.296944	0.422685	0.000000	0.000000	0.719630	Her_SD	0.155461	0.154912	0.000000	NA	0.014770	DTA_BLUP;Hung_2012_1
Heritability	0.455835	0.183556	0.000000	0.000000	0.639391	Her_SD	0.162550	0.161450	0.000000	NA	0.019451	asi_BLUP;Hung_2012_1
Heritability	0.319429	0.218490	0.148259	0.000000	0.686177	Her_SD	0.181718	0.170831	0.160634	NA	0.016697	plantheight_BLUP;Hung_2012_1
Heritability	0.301831	0.418328	0.000000	0.000000	0.720159	Her_SD	0.155068	0.154546	0.000000	NA	0.014739	DTA_BLUP;Buckler_2009
Heritability	0.433560	0.237552	0.000000	0.000000	0.671112	Her_SD	0.157676	0.157231	0.000000	NA	0.017003	earheight_BLUP;Hung_2012_1
Heritability	0.392942	0.308038	0.000000	0.000000	0.700980	Her_SD	0.157309	0.156160	0.000000	NA	0.015998	leaflength_BLUP;Hung_2012_1
Heritability	0.278741	0.440009	0.000000	0.000000	0.718751	Her_SD	0.158504	0.157894	0.000000	NA	0.014969	leafwidth_BLUP;Hung_2012_1
Heritability	0.322510	0.384125	0.000000	0.000000	0.706634	Her_SD	0.156711	0.156274	0.000000	NA	0.015379	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.628635	0.080758	0.000000	0.000000	0.709393	Her_SD	0.149267	0.148282	0.000000	NA	0.015516	tasslength_BLUP;Hung_2012_1
Heritability	0.678636	0.000000	0.000000	0.000000	0.678636	Her_SD	0.016919	0.000000	0.000000	NA	0.016919	upperleafangle_BLUP;Hung_2012_1
Heritability	0.381819	0.249734	0.000000	0.000000	0.631552	Her_SD	0.160684	0.160266	0.000000	NA	0.018497	cobdiam_BLUP;Hung_2012_1
Heritability	0.334030	0.212748	0.000000	0.000000	0.546778	Her_SD	0.163558	0.162446	0.000000	NA	0.021533	coblength_BLUP;Hung_2012_1
Heritability	0.000163	0.634759	0.000000	0.000000	0.634922	Her_SD	0.168910	0.168439	0.000000	NA	0.018861	earrowno_BLUP;Hung_2012_1
Heritability	0.092314	0.317112	0.000000	0.000000	0.409426	Her_SD	0.164380	0.164571	0.000000	NA	0.024700	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.487480	0.267819	0.000000	0.000000	0.755299	Her_SD	0.151247	0.150397	0.000000	NA	0.013485	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.407138	0.000000	0.000000	0.407138	Her_SD	0.000000	0.023732	0.000000	NA	0.023732	earmass_BLUP;Hung_2012_1
Heritability	0.388279	0.214645	0.000000	0.000000	0.602924	Her_SD	0.165077	0.163622	0.000000	NA	0.019866	cobmass_BLUP;Hung_2012_1
Heritability	0.027033	0.420343	0.000190	0.000000	0.447566	Her_SD	0.198987	0.189616	0.167456	NA	0.025328	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.344863	0.250207	0.000000	0.000000	0.595069	Her_SD	0.162925	0.162396	0.000000	NA	0.020034	weight20kernels_BLUP;Hung_2012_1
Heritability	0.076190	0.366113	0.000000	0.000000	0.442303	Her_SD	0.163993	0.163761	0.000000	NA	0.024597	totalkernelno_BLUP;Hung_2012_1
Heritability	0.241678	0.347459	0.000000	0.000000	0.589137	Her_SD	0.163895	0.164022	0.000000	NA	0.019665	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.244137	0.305829	0.000000	0.000000	0.549966	Her_SD	0.164490	0.164217	0.000000	NA	0.021403	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.021350	0.476986	0.000000	0.498336	Her_SD	0.000000	0.131594	0.134529	NA	0.022828	numbraceroots_BLUP;Hung_2012_1
Heritability	0.291885	0.417999	0.000000	0.000000	0.709884	Her_SD	0.157532	0.157089	0.000000	NA	0.015233	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.328810	0.000000	0.000000	0.328810	Her_SD	0.000000	0.024554	0.000000	NA	0.024554	chlorophylla_BLUP;Wallace_2014
Heritability	0.510742	0.106083	0.000000	0.000000	0.616825	Her_SD	0.158463	0.157101	0.000000	NA	0.019691	ASI_BLUP;Buckler_2009
Heritability	0.080162	0.000000	0.000000	0.000000	0.080162	Her_SD	0.013676	0.000000	0.000000	NA	0.013676	chlorophyllb_BLUP;Wallace_2014
Heritability	0.248905	0.054892	0.000000	0.000000	0.303797	Her_SD	0.154047	0.152350	0.000000	NA	0.023515	malate_BLUP;Wallace_2014
Heritability	0.117383	0.000000	0.000000	0.000000	0.117383	Her_SD	0.016961	0.000000	0.000000	NA	0.016961	fumarate_BLUP;Wallace_2014
Heritability	0.113339	0.000000	0.000000	0.000000	0.113339	Her_SD	0.016653	0.000000	0.000000	NA	0.016653	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213514	0.000000	0.000000	0.213514	Her_SD	0.000000	0.022006	0.000000	NA	0.022006	glutamate_BLUP;Wallace_2014
Heritability	0.000170	0.381655	0.000000	0.000000	0.381825	Her_SD	0.164414	0.164994	0.000000	NA	0.024557	aminoacids_BLUP;Wallace_2014
Heritability	0.159392	0.074890	0.000000	0.000000	0.234283	Her_SD	0.152244	0.152017	0.000000	NA	0.022292	protein_BLUP;Wallace_2014
Heritability	0.005674	0.287687	0.000000	0.000000	0.293361	Her_SD	0.167424	0.169113	0.000000	NA	0.022893	nitrate_BLUP;Wallace_2014
Heritability	0.420161	0.000186	0.000000	0.000000	0.420347	Her_SD	0.164846	0.163602	0.000000	NA	0.024755	starch_BLUP;Wallace_2014
Heritability	0.020664	0.255628	0.000000	0.000000	0.276291	Her_SD	0.146571	0.148459	0.000000	NA	0.022548	sucrose_BLUP;Wallace_2014
