Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.689529	0.000000	0.000000	0.000000	0.689529	Her_SD	0.016294	0.000000	0.000000	NA	0.016294	tassel_length_BLUP;Brown_2011
Heritability	0.692283	0.000000	0.000000	0.000000	0.692283	Her_SD	0.016020	0.000000	0.000000	NA	0.016020	spike_length_BLUP;Brown_2011
Heritability	0.537716	0.139186	0.000000	0.000000	0.676902	Her_SD	0.157018	0.155784	0.000000	NA	0.016904	branch_zone_BLUP;Brown_2011
Heritability	0.512502	0.197181	0.000000	0.000000	0.709683	Her_SD	0.154132	0.153191	0.000000	NA	0.015465	branch_number_transformed_BLUP;Brown_2011
Heritability	0.342314	0.243289	0.000000	0.000000	0.585603	Her_SD	0.161687	0.160897	0.000000	NA	0.020248	cob_length_BLUP;Brown_2011
Heritability	0.299872	0.409678	0.000000	0.000000	0.709550	Her_SD	0.160412	0.159664	0.000000	NA	0.016327	cob_diameter_BLUP;Brown_2011
Heritability	0.368218	0.314894	0.000000	0.000000	0.683112	Her_SD	0.156026	0.154568	0.000000	NA	0.016706	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.352466	0.276784	0.030779	0.000000	0.660028	Her_SD	0.182221	0.177506	0.166381	NA	0.017205	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.546228	0.000172	0.000000	0.000000	0.546400	Her_SD	0.165895	0.163955	0.000000	NA	0.022398	starch_kernel_BLUP;Cook_2012
Heritability	0.263045	0.242862	0.000000	0.000000	0.505907	Her_SD	0.166564	0.165846	0.000000	NA	0.022477	protein_kernel_BLUP;Cook_2012
Heritability	0.099014	0.000000	0.000000	0.000000	0.099014	Her_SD	0.016300	0.000000	0.000000	NA	0.016300	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553052	0.000000	0.000000	0.000000	0.553052	Her_SD	0.021188	0.000000	0.000000	NA	0.021188	oil_kernel_BLUP;Cook_2012
Heritability	0.092120	0.067025	0.441600	0.000000	0.600745	Her_SD	0.174645	0.171038	0.153412	NA	0.019512	lesion_severity_BLUP;Olukolu_2014
Heritability	0.231649	0.132009	0.199358	0.000000	0.563016	Her_SD	0.181737	0.180592	0.151940	NA	0.020881	height_ratio_BLUP;Olukolu_2014
Heritability	0.403079	0.000000	0.071771	0.000000	0.474850	Her_SD	0.134390	0.000000	0.132995	NA	0.022509	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.035572	0.000000	0.494872	0.000000	0.530444	Her_SD	0.142324	0.000000	0.142814	NA	0.022865	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.064521	0.304840	0.000000	0.000000	0.369361	Her_SD	0.157179	0.158495	0.000000	NA	0.023077	glsblup;Benson_2015
Heritability	0.468820	0.229446	0.000000	0.000000	0.698266	Her_SD	0.157256	0.156507	0.000000	NA	0.016167	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.566404	0.000000	0.000000	0.566404	Her_SD	0.000000	0.020262	0.000000	NA	0.020262	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.319416	0.298263	0.000000	0.000000	0.617679	Her_SD	0.165484	0.164684	0.000000	NA	0.018568	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.259232	0.348775	0.000000	0.000000	0.608007	Her_SD	0.166840	0.166211	0.000000	NA	0.018921	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152868	0.000000	0.000000	0.000000	0.152868	Her_SD	0.018796	0.000000	0.000000	NA	0.018796	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000157	0.652551	0.000000	0.000000	0.652708	Her_SD	0.167162	0.166849	0.000000	NA	0.018079	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.558205	0.000000	0.558205	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660894	0.000000	0.660894	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631222	0.000000	0.631222	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.094139	0.367789	0.140566	0.000000	0.602495	Her_SD	0.191896	0.177878	0.162204	NA	0.019068	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.268452	0.014804	0.000000	0.000000	0.283256	Her_SD	0.137600	0.136793	0.000000	NA	0.023934	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.497273	0.004522	0.000000	0.000000	0.501795	Her_SD	0.161313	0.158912	0.000000	NA	0.022306	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.311915	0.249587	0.000000	0.561502	Her_SD	0.000000	0.134402	0.135764	NA	0.020029	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.572959	0.081321	0.000000	0.000000	0.654279	Her_SD	0.155673	0.154308	0.000000	NA	0.017550	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.485294	0.165672	0.000000	0.650966	Her_SD	0.000000	0.136236	0.136836	NA	0.017110	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.387911	0.052334	0.000000	0.000000	0.440245	Her_SD	0.158508	0.158504	0.000000	NA	0.023102	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.267432	0.307331	0.000000	0.000000	0.574763	Her_SD	0.165815	0.164966	0.000000	NA	0.020075	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.575285	0.000148	0.000000	0.000000	0.575434	Her_SD	0.172925	0.171753	0.000000	NA	0.022226	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.286693	0.117366	0.000000	0.000000	0.404060	Her_SD	0.162496	0.160403	0.000000	NA	0.023528	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.598831	0.000000	0.598831	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.128537	0.417441	0.000000	0.545978	Her_SD	0.000000	0.139368	0.140914	NA	0.021456	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000167	0.579280	0.000000	0.579447	Her_SD	0.000000	0.151573	0.151370	NA	0.021626	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.086927	0.000000	0.467397	0.000000	0.554324	Her_SD	0.150621	0.000000	0.151898	NA	0.020390	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.457323	0.242353	0.000000	0.000000	0.699676	Her_SD	0.155214	0.154037	0.000000	NA	0.015998	leaf_length_BLUP;Tian_2011
Heritability	0.159387	0.545839	0.000000	0.000000	0.705225	Her_SD	0.158987	0.158224	0.000000	NA	0.015546	leaf_width_BLUP;Tian_2011
Heritability	0.679003	0.000453	0.000000	0.000000	0.679456	Her_SD	0.150897	0.149766	0.000000	NA	0.016916	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.376535	0.062468	0.000000	0.000000	0.439003	Her_SD	0.158407	0.158503	0.000000	NA	0.023082	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.326166	0.116670	0.000000	0.000000	0.442835	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.397778	0.156583	0.000000	0.554362	Her_SD	0.000000	0.140410	0.141004	NA	0.021117	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.234536	0.345231	0.000000	0.579768	Her_SD	0.000000	0.137738	0.139472	NA	0.020895	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.094734	0.421385	0.000000	0.000000	0.516119	Her_SD	0.159150	0.155893	0.000000	NA	0.022414	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.280574	0.198928	0.000000	0.000000	0.479503	Her_SD	0.172307	0.172923	0.000000	NA	0.023914	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.334843	0.151460	0.000000	0.000000	0.486303	Her_SD	0.166259	0.166667	0.000000	NA	0.022502	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.757621	0.000000	0.000000	0.000000	0.757621	Her_SD	0.013385	0.000000	0.000000	NA	0.013385	DTS_BLUP;Hung_2012_1
Heritability	0.568628	0.152733	0.000000	0.000000	0.721361	Her_SD	0.149918	0.148990	0.000000	NA	0.014733	DTA_BLUP;Hung_2012_1
Heritability	0.295134	0.287579	0.034577	0.000000	0.617290	Her_SD	0.187812	0.174038	0.164827	NA	0.019693	asi_BLUP;Hung_2012_1
Heritability	0.316433	0.150886	0.219622	0.000000	0.686941	Her_SD	0.180267	0.168330	0.160434	NA	0.016697	plantheight_BLUP;Hung_2012_1
Heritability	0.560828	0.160862	0.000000	0.000000	0.721690	Her_SD	0.149803	0.148897	0.000000	NA	0.014710	DTA_BLUP;Buckler_2009
Heritability	0.305934	0.364757	0.000000	0.000000	0.670691	Her_SD	0.157191	0.157002	0.000000	NA	0.016981	earheight_BLUP;Hung_2012_1
Heritability	0.392979	0.309417	0.000000	0.000000	0.702395	Her_SD	0.158439	0.157392	0.000000	NA	0.015956	leaflength_BLUP;Hung_2012_1
Heritability	0.227408	0.489740	0.000000	0.000000	0.717149	Her_SD	0.157924	0.157064	0.000000	NA	0.015029	leafwidth_BLUP;Hung_2012_1
Heritability	0.501467	0.205387	0.000000	0.000000	0.706854	Her_SD	0.154714	0.153777	0.000000	NA	0.015415	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.710902	0.000000	0.000000	0.000000	0.710902	Her_SD	0.015455	0.000000	0.000000	NA	0.015455	tasslength_BLUP;Hung_2012_1
Heritability	0.677964	0.001758	0.000000	0.000000	0.679722	Her_SD	0.152850	0.151670	0.000000	NA	0.016870	upperleafangle_BLUP;Hung_2012_1
Heritability	0.041011	0.599193	0.000000	0.000000	0.640204	Her_SD	0.156736	0.156842	0.000000	NA	0.018263	cobdiam_BLUP;Hung_2012_1
Heritability	0.313173	0.234003	0.000000	0.000000	0.547176	Her_SD	0.164771	0.163577	0.000000	NA	0.021517	coblength_BLUP;Hung_2012_1
Heritability	0.172464	0.452767	0.000000	0.000000	0.625231	Her_SD	0.162970	0.162003	0.000000	NA	0.018934	earrowno_BLUP;Hung_2012_1
Heritability	0.308746	0.102081	0.000000	0.000000	0.410827	Her_SD	0.163827	0.161841	0.000000	NA	0.024755	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.746802	0.011005	0.000000	0.000000	0.757807	Her_SD	0.147626	0.146647	0.000000	NA	0.013376	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.478550	0.000193	0.000000	0.478742	Her_SD	0.000000	0.154580	0.154966	NA	0.025024	earmass_BLUP;Hung_2012_1
Heritability	0.147934	0.454419	0.000000	0.000000	0.602353	Her_SD	0.171198	0.170736	0.000000	NA	0.019831	cobmass_BLUP;Hung_2012_1
Heritability	0.016857	0.425375	0.000191	0.000000	0.442423	Her_SD	0.199392	0.192744	0.166980	NA	0.025326	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.333304	0.263039	0.000000	0.000000	0.596343	Her_SD	0.160674	0.159922	0.000000	NA	0.019990	weight20kernels_BLUP;Hung_2012_1
Heritability	0.365704	0.079210	0.000000	0.000000	0.444914	Her_SD	0.162006	0.159756	0.000000	NA	0.024638	totalkernelno_BLUP;Hung_2012_1
Heritability	0.252044	0.338201	0.000000	0.000000	0.590245	Her_SD	0.161981	0.162055	0.000000	NA	0.019667	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.163857	0.387657	0.000000	0.000000	0.551514	Her_SD	0.166258	0.166331	0.000000	NA	0.021337	nodenumberaboveear_BLUP;Hung_2012_1
