Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.506277	0.181364	0.000000	0.000000	0.687641	Her_SD	0.159975	0.158903	0.000000	NA	0.016355	tassel_length_BLUP;Brown_2011
Heritability	0.481939	0.209264	0.000000	0.000000	0.691203	Her_SD	0.156992	0.156123	0.000000	NA	0.016051	spike_length_BLUP;Brown_2011
Heritability	0.155915	0.516598	0.000000	0.000000	0.672513	Her_SD	0.165746	0.164836	0.000000	NA	0.017024	branch_zone_BLUP;Brown_2011
Heritability	0.298717	0.410152	0.000000	0.000000	0.708869	Her_SD	0.155861	0.155082	0.000000	NA	0.015485	branch_number_transformed_BLUP;Brown_2011
Heritability	0.192913	0.393296	0.000000	0.000000	0.586209	Her_SD	0.165954	0.165703	0.000000	NA	0.020213	cob_length_BLUP;Brown_2011
Heritability	0.392257	0.294121	0.000000	0.000000	0.686378	Her_SD	0.155701	0.154934	0.000000	NA	0.016724	cob_diameter_BLUP;Brown_2011
Heritability	0.206657	0.475182	0.000000	0.000000	0.681839	Her_SD	0.157512	0.156228	0.000000	NA	0.016673	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.119367	0.541629	0.000000	0.000000	0.660995	Her_SD	0.157642	0.157982	0.000000	NA	0.017148	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.234961	0.295683	0.000000	0.000000	0.530645	Her_SD	0.170172	0.169618	0.000000	NA	0.022320	starch_kernel_BLUP;Cook_2012
Heritability	0.272900	0.232642	0.000000	0.000000	0.505542	Her_SD	0.167735	0.166818	0.000000	NA	0.022509	protein_kernel_BLUP;Cook_2012
Heritability	0.098274	0.000000	0.000000	0.000000	0.098274	Her_SD	0.016209	0.000000	0.000000	NA	0.016209	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.382467	0.170512	0.000000	0.000000	0.552980	Her_SD	0.168584	0.168178	0.000000	NA	0.021154	oil_kernel_BLUP;Cook_2012
Heritability	0.140177	-0.000000	0.460755	0.000000	0.600932	Her_SD	0.133125	0.000000	0.134776	NA	0.019508	lesion_severity_BLUP;Olukolu_2014
Heritability	0.277250	0.013469	0.272348	0.000000	0.563066	Her_SD	0.183206	0.183987	0.147956	NA	0.020915	height_ratio_BLUP;Olukolu_2014
Heritability	0.292612	-0.000000	0.180878	0.000000	0.473490	Her_SD	0.131050	0.000000	0.130919	NA	0.022552	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.051534	0.487476	0.000000	0.539011	Her_SD	0.000000	0.140759	0.142097	NA	0.022785	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.056001	0.315106	0.000000	0.000000	0.371107	Her_SD	0.152456	0.154160	0.000000	NA	0.023097	glsblup;Benson_2015
Heritability	0.621693	0.076269	0.000000	0.000000	0.697962	Her_SD	0.151687	0.150868	0.000000	NA	0.016148	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.067039	0.496060	0.002663	0.000000	0.565763	Her_SD	0.189993	0.180015	0.153588	NA	0.020316	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.393181	0.224356	0.000000	0.000000	0.617537	Her_SD	0.166187	0.165812	0.000000	NA	0.018570	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.369173	0.238977	0.000000	0.000000	0.608151	Her_SD	0.167718	0.167356	0.000000	NA	0.018922	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151417	0.000000	0.000000	0.000000	0.151417	Her_SD	0.018671	0.000000	0.000000	NA	0.018671	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000158	0.635353	0.000000	0.000000	0.635511	Her_SD	0.166863	0.166175	0.000000	NA	0.018801	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567664	0.000000	0.567664	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660873	0.000000	0.660873	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631205	0.000000	0.631205	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.420513	0.184445	0.000000	0.604958	Her_SD	0.000000	0.140729	0.140300	NA	0.019014	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.057001	0.228672	0.000000	0.000000	0.285673	Her_SD	0.147876	0.149396	0.000000	NA	0.023931	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.487047	0.011676	0.000000	0.000000	0.498723	Her_SD	0.160725	0.159145	0.000000	NA	0.022310	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.235207	0.325765	0.000000	0.560971	Her_SD	0.000000	0.125980	0.128190	NA	0.020087	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.570832	0.081171	0.000000	0.000000	0.652004	Her_SD	0.154125	0.153432	0.000000	NA	0.017594	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
