Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.454409	0.233550	0.000000	0.000000	0.687959	Her_SD	0.157335	0.156612	0.000000	NA	0.016341	tassel_length_BLUP;Brown_2011
Heritability	0.456641	0.234345	0.000000	0.000000	0.690986	Her_SD	0.152051	0.151362	0.000000	NA	0.016066	spike_length_BLUP;Brown_2011
Heritability	0.514959	0.162864	0.000000	0.000000	0.677824	Her_SD	0.161449	0.160331	0.000000	NA	0.016868	branch_zone_BLUP;Brown_2011
Heritability	0.537234	0.173511	0.000000	0.000000	0.710744	Her_SD	0.155635	0.154712	0.000000	NA	0.015418	branch_number_transformed_BLUP;Brown_2011
Heritability	0.376693	0.206696	0.000152	0.000000	0.583541	Her_SD	0.192763	0.176671	0.173867	NA	0.020688	cob_length_BLUP;Brown_2011
Heritability	0.368086	0.343125	0.000000	0.000000	0.711211	Her_SD	0.157746	0.157178	0.000000	NA	0.016199	cob_diameter_BLUP;Brown_2011
Heritability	0.139480	0.546411	0.000000	0.000000	0.685891	Her_SD	0.155560	0.154782	0.000000	NA	0.016463	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.268085	0.361346	0.028775	0.000000	0.658206	Her_SD	0.185121	0.176388	0.168782	NA	0.017292	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.217242	0.310303	0.000000	0.000000	0.527544	Her_SD	0.167366	0.166218	0.000000	NA	0.022421	starch_kernel_BLUP;Cook_2012
Heritability	0.276366	0.224675	0.000000	0.000000	0.501041	Her_SD	0.165721	0.164472	0.000000	NA	0.023219	protein_kernel_BLUP;Cook_2012
Heritability	0.098493	0.000000	0.000000	0.000000	0.098493	Her_SD	0.016246	0.000000	0.000000	NA	0.016246	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.326650	0.223331	0.000000	0.000000	0.549981	Her_SD	0.170123	0.168674	0.000000	NA	0.021238	oil_kernel_BLUP;Cook_2012
Heritability	0.143548	0.000000	0.457445	0.000000	0.600993	Her_SD	0.135378	0.000000	0.136951	NA	0.019504	lesion_severity_BLUP;Olukolu_2014
Heritability	0.326163	-0.000000	0.237042	0.000000	0.563206	Her_SD	0.136294	0.000000	0.136358	NA	0.020893	height_ratio_BLUP;Olukolu_2014
Heritability	0.380000	0.000000	0.095152	0.000000	0.475152	Her_SD	0.133519	0.000000	0.132281	NA	0.022514	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.044765	0.000167	0.490502	0.000000	0.535434	Her_SD	0.187034	0.179703	0.152021	NA	0.022824	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.097547	0.272553	0.000000	0.000000	0.370100	Her_SD	0.156850	0.158323	0.000000	NA	0.023106	glsblup;Benson_2015
Heritability	0.155569	0.539871	0.000000	0.000000	0.695440	Her_SD	0.156742	0.156059	0.000000	NA	0.016243	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.165913	0.415569	0.000000	0.000000	0.581482	Her_SD	0.173611	0.173091	0.000000	NA	0.020611	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.429750	0.186362	0.000000	0.000000	0.616112	Her_SD	0.167229	0.166016	0.000000	NA	0.018621	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.425162	0.181960	0.000000	0.000000	0.607121	Her_SD	0.166285	0.165090	0.000000	NA	0.018962	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152300	0.000000	0.000000	0.000000	0.152300	Her_SD	0.018752	0.000000	0.000000	NA	0.018752	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000157	0.614909	0.000154	0.000000	0.615221	Her_SD	0.201362	0.176680	0.172961	NA	0.019871	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567620	0.000000	0.567620	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660867	0.000000	0.660867	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000145	0.000000	0.677085	0.000000	0.677230	Her_SD	0.171683	0.000000	0.170338	NA	0.018942	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.365707	0.074080	0.162139	0.000000	0.601925	Her_SD	0.192558	0.171889	0.158577	NA	0.019112	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.286635	0.000000	0.000000	0.286635	Her_SD	0.000000	0.023909	0.000000	NA	0.023909	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.283798	0.214992	0.000000	0.000000	0.498789	Her_SD	0.172766	0.170968	0.000000	NA	0.022350	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.331186	0.230004	0.000000	0.561189	Her_SD	0.000000	0.126020	0.127029	NA	0.019980	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.339625	0.311395	0.000000	0.000000	0.651020	Her_SD	0.167266	0.166122	0.000000	NA	0.017640	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.485889	0.165313	0.000000	0.651202	Her_SD	0.000000	0.128064	0.128402	NA	0.017068	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.330635	0.109934	0.000000	0.000000	0.440570	Her_SD	0.160934	0.161242	0.000000	NA	0.023065	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.312652	0.261387	0.000000	0.000000	0.574039	Her_SD	0.168584	0.167563	0.000000	NA	0.020126	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.441049	0.125559	0.000000	0.000000	0.566608	Her_SD	0.165895	0.164338	0.000000	NA	0.022244	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
