Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.576275	0.112580	0.000000	0.000000	0.688855	Her_SD	0.150025	0.149172	0.000000	NA	0.016314	tassel_length_BLUP;Brown_2011
Heritability	0.518901	0.172782	0.000000	0.000000	0.691683	Her_SD	0.150875	0.150026	0.000000	NA	0.016039	spike_length_BLUP;Brown_2011
Heritability	0.466785	0.209737	0.000000	0.000000	0.676522	Her_SD	0.160385	0.159344	0.000000	NA	0.016915	branch_zone_BLUP;Brown_2011
Heritability	0.413397	0.297537	0.000000	0.000000	0.710934	Her_SD	0.156599	0.155789	0.000000	NA	0.015400	branch_number_transformed_BLUP;Brown_2011
Heritability	0.379374	0.206604	0.000000	0.000000	0.585978	Her_SD	0.160617	0.160096	0.000000	NA	0.020223	cob_length_BLUP;Brown_2011
Heritability	0.559734	0.125881	0.000000	0.000000	0.685615	Her_SD	0.153212	0.152498	0.000000	NA	0.016756	cob_diameter_BLUP;Brown_2011
Heritability	0.348672	0.333086	0.000000	0.000000	0.681758	Her_SD	0.157307	0.155827	0.000000	NA	0.016747	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.262201	0.397634	0.000000	0.000000	0.659835	Her_SD	0.158068	0.158043	0.000000	NA	0.017203	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.404555	0.127725	0.000000	0.000000	0.532280	Her_SD	0.167844	0.165956	0.000000	NA	0.022366	starch_kernel_BLUP;Cook_2012
Heritability	0.236905	0.269010	0.000000	0.000000	0.505915	Her_SD	0.164843	0.164348	0.000000	NA	0.022488	protein_kernel_BLUP;Cook_2012
Heritability	0.032546	0.069293	0.000000	0.000000	0.101840	Her_SD	0.110997	0.113481	0.000000	NA	0.016723	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.481375	0.074307	0.000000	0.000000	0.555681	Her_SD	0.164082	0.162169	0.000000	NA	0.021129	oil_kernel_BLUP;Cook_2012
Heritability	0.000000	0.207154	0.393674	0.000000	0.600827	Her_SD	0.000000	0.137747	0.139020	NA	0.019473	lesion_severity_BLUP;Olukolu_2014
Heritability	0.120035	0.258681	0.184055	0.000000	0.562772	Her_SD	0.185285	0.184219	0.153035	NA	0.020877	height_ratio_BLUP;Olukolu_2014
Heritability	0.224621	0.173366	0.076315	0.000000	0.474302	Her_SD	0.186700	0.185745	0.146495	NA	0.022517	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000170	0.528975	0.000000	0.529145	Her_SD	0.000000	0.131051	0.133348	NA	0.022756	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.182060	0.186740	0.000000	0.000000	0.368801	Her_SD	0.159170	0.159600	0.000000	NA	0.023100	glsblup;Benson_2015
Heritability	0.374454	0.323856	0.000000	0.000000	0.698310	Her_SD	0.168831	0.168297	0.000000	NA	0.016113	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.565792	0.000000	0.000000	0.565792	Her_SD	0.000000	0.020235	0.000000	NA	0.020235	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.313996	0.301877	0.000000	0.000000	0.615873	Her_SD	0.170755	0.169969	0.000000	NA	0.018611	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.273169	0.333043	0.000000	0.000000	0.606212	Her_SD	0.171016	0.170329	0.000000	NA	0.018967	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.157155	0.000000	0.000000	0.157155	Her_SD	0.000000	0.019068	0.000000	NA	0.019068	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.627376	0.000000	0.000000	0.627376	Her_SD	0.000000	0.018902	0.000000	NA	0.018902	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000200	0.593751	0.000000	0.593951	Her_SD	0.000000	0.120812	0.122860	NA	0.019621	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660860	0.000000	0.660860	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631210	0.000000	0.631210	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.161270	0.262619	0.177569	0.000000	0.601458	Her_SD	0.195183	0.178346	0.163309	NA	0.019109	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.284443	0.000000	0.000000	0.000000	0.284443	Her_SD	0.023936	0.000000	0.000000	NA	0.023936	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.347611	0.152331	0.000000	0.000000	0.499941	Her_SD	0.172099	0.170655	0.000000	NA	0.022317	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.264682	0.297695	0.000000	0.562377	Her_SD	0.000000	0.132664	0.134207	NA	0.020011	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440993	0.211522	0.000000	0.000000	0.652515	Her_SD	0.167211	0.166261	0.000000	NA	0.017574	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.404516	0.247996	0.000000	0.652512	Her_SD	0.000000	0.135729	0.136492	NA	0.017078	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.438912	0.000000	0.000000	0.000000	0.438912	Her_SD	0.023052	0.000000	0.000000	NA	0.023052	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.282977	0.290817	0.000000	0.000000	0.573794	Her_SD	0.171454	0.170913	0.000000	NA	0.020096	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.534403	0.031126	0.000000	0.000000	0.565530	Her_SD	0.178710	0.177673	0.000000	NA	0.022211	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
