Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.502265	0.184445	0.000000	0.000000	0.686710	Her_SD	0.159950	0.159215	0.000000	NA	0.016398	tassel_length_BLUP;Brown_2011
Heritability	0.421085	0.268975	0.000000	0.000000	0.690060	Her_SD	0.158871	0.158328	0.000000	NA	0.016107	spike_length_BLUP;Brown_2011
Heritability	0.337670	0.338622	0.000000	0.000000	0.676292	Her_SD	0.165786	0.165066	0.000000	NA	0.016895	branch_zone_BLUP;Brown_2011
Heritability	0.171504	0.536443	0.000000	0.000000	0.707947	Her_SD	0.160263	0.159593	0.000000	NA	0.015494	branch_number_transformed_BLUP;Brown_2011
Heritability	0.476345	0.109073	0.000000	0.000000	0.585418	Her_SD	0.159929	0.158538	0.000000	NA	0.020259	cob_length_BLUP;Brown_2011
Heritability	0.382120	0.327138	0.000000	0.000000	0.709258	Her_SD	0.158200	0.157536	0.000000	NA	0.016345	cob_diameter_BLUP;Brown_2011
Heritability	0.207038	0.474268	0.000000	0.000000	0.681306	Her_SD	0.154694	0.153502	0.000000	NA	0.016759	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.133770	0.443877	0.080961	0.000000	0.658608	Her_SD	0.179969	0.172243	0.165238	NA	0.017249	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.542499	0.000175	0.000000	0.000000	0.542675	Her_SD	0.165879	0.163496	0.000000	NA	0.022286	starch_kernel_BLUP;Cook_2012
Heritability	0.332585	0.174225	0.000000	0.000000	0.506810	Her_SD	0.168002	0.167086	0.000000	NA	0.022494	protein_kernel_BLUP;Cook_2012
Heritability	0.098970	0.000000	0.000000	0.000000	0.098970	Her_SD	0.016280	0.000000	0.000000	NA	0.016280	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.462735	0.091591	0.000000	0.000000	0.554326	Her_SD	0.165678	0.164019	0.000000	NA	0.021145	oil_kernel_BLUP;Cook_2012
Heritability	0.130762	0.022889	0.447256	0.000000	0.600906	Her_SD	0.171636	0.177687	0.155306	NA	0.019529	lesion_severity_BLUP;Olukolu_2014
