Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.417749	0.270339	0.000000	0.000000	0.688087	Her_SD	0.158455	0.157803	0.000000	NA	0.016326	tassel_length_BLUP;Brown_2011
Heritability	0.319594	0.370957	0.000000	0.000000	0.690550	Her_SD	0.155201	0.154754	0.000000	NA	0.016056	spike_length_BLUP;Brown_2011
Heritability	0.240167	0.436370	0.000000	0.000000	0.676537	Her_SD	0.158428	0.157930	0.000000	NA	0.016876	branch_zone_BLUP;Brown_2011
Heritability	0.306969	0.401894	0.000000	0.000000	0.708863	Her_SD	0.150332	0.149512	0.000000	NA	0.015488	branch_number_transformed_BLUP;Brown_2011
Heritability	0.334354	0.250927	0.000000	0.000000	0.585282	Her_SD	0.161943	0.161433	0.000000	NA	0.020233	cob_length_BLUP;Brown_2011
Heritability	0.434068	0.270747	0.000145	0.000000	0.704960	Her_SD	0.189512	0.177787	0.174001	NA	0.016758	cob_diameter_BLUP;Brown_2011
Heritability	0.206721	0.475357	0.000000	0.000000	0.682079	Her_SD	0.152680	0.151707	0.000000	NA	0.016706	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.491985	0.169085	0.000000	0.000000	0.661070	Her_SD	0.152257	0.151471	0.000000	NA	0.017187	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.450062	0.082845	0.000000	0.000000	0.532907	Her_SD	0.162429	0.160085	0.000000	NA	0.022345	starch_kernel_BLUP;Cook_2012
Heritability	0.512925	0.000185	0.000000	0.000000	0.513111	Her_SD	0.163101	0.160962	0.000000	NA	0.022483	protein_kernel_BLUP;Cook_2012
Heritability	0.099155	0.000000	0.000000	0.000000	0.099155	Her_SD	0.016308	0.000000	0.000000	NA	0.016308	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554778	0.000000	0.000000	0.000000	0.554778	Her_SD	0.021110	0.000000	0.000000	NA	0.021110	oil_kernel_BLUP;Cook_2012
Heritability	0.136712	0.049149	0.415130	0.000000	0.600990	Her_SD	0.173752	0.171235	0.150552	NA	0.019496	lesion_severity_BLUP;Olukolu_2014
Heritability	0.399123	-0.000000	0.166685	0.000000	0.565808	Her_SD	0.136780	0.000000	0.135916	NA	0.020811	height_ratio_BLUP;Olukolu_2014
Heritability	0.384839	0.000000	0.091971	0.000000	0.476810	Her_SD	0.134874	0.000000	0.133270	NA	0.022514	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.099949	0.000171	0.418664	0.000000	0.518784	Her_SD	0.181110	0.175634	0.149464	NA	0.022958	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.083522	0.285070	0.000000	0.000000	0.368592	Her_SD	0.157893	0.158910	0.000000	NA	0.023074	glsblup;Benson_2015
