Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.466766	0.222255	0.000000	0.000000	0.689021	Her_SD	0.156240	0.155419	0.000000	NA	0.016306	tassel_length_BLUP;Brown_2011
Heritability	0.389730	0.302326	0.000000	0.000000	0.692056	Her_SD	0.154830	0.154226	0.000000	NA	0.016007	spike_length_BLUP;Brown_2011
Heritability	0.246134	0.430238	0.000000	0.000000	0.676372	Her_SD	0.156762	0.156048	0.000000	NA	0.016904	branch_zone_BLUP;Brown_2011
Heritability	0.346136	0.362066	0.000000	0.000000	0.708201	Her_SD	0.152033	0.151054	0.000000	NA	0.015510	branch_number_transformed_BLUP;Brown_2011
Heritability	0.377253	0.207930	0.000000	0.000000	0.585183	Her_SD	0.162410	0.161934	0.000000	NA	0.020257	cob_length_BLUP;Brown_2011
Heritability	0.429690	0.274835	0.000000	0.000000	0.704524	Her_SD	0.160398	0.159882	0.000000	NA	0.016478	cob_diameter_BLUP;Brown_2011
Heritability	0.260193	0.422758	0.000000	0.000000	0.682951	Her_SD	0.157957	0.156845	0.000000	NA	0.016694	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.172901	0.402728	0.083623	0.000000	0.659251	Her_SD	0.181679	0.175466	0.165813	NA	0.017259	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.352102	0.176262	0.000000	0.000000	0.528364	Her_SD	0.171076	0.169861	0.000000	NA	0.022423	starch_kernel_BLUP;Cook_2012
Heritability	0.125962	0.380424	0.000000	0.000000	0.506386	Her_SD	0.166312	0.166732	0.000000	NA	0.022427	protein_kernel_BLUP;Cook_2012
Heritability	0.000000	0.102503	0.000000	0.000000	0.102503	Her_SD	0.000000	0.016672	0.000000	NA	0.016672	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.288893	0.261590	0.000000	0.000000	0.550483	Her_SD	0.172152	0.171901	0.000000	NA	0.021216	oil_kernel_BLUP;Cook_2012
Heritability	0.215824	0.000000	0.384914	0.000000	0.600738	Her_SD	0.135797	0.000000	0.136831	NA	0.019490	lesion_severity_BLUP;Olukolu_2014
Heritability	0.394606	0.000000	0.169589	0.000000	0.564195	Her_SD	0.135303	0.000000	0.134711	NA	0.020855	height_ratio_BLUP;Olukolu_2014
Heritability	0.419537	-0.000000	0.056348	0.000000	0.475885	Her_SD	0.131298	0.000000	0.129654	NA	0.022498	stalk_width_ratio_BLUP;Olukolu_2014
