Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.491997	0.195133	0.000000	0.000000	0.687129	Her_SD	0.156080	0.155019	0.000000	NA	0.016384	tassel_length_BLUP;Brown_2011
Heritability	0.497446	0.192369	0.000000	0.000000	0.689814	Her_SD	0.153799	0.152805	0.000000	NA	0.016114	spike_length_BLUP;Brown_2011
Heritability	0.369167	0.307831	0.000000	0.000000	0.676998	Her_SD	0.159573	0.158934	0.000000	NA	0.016869	branch_zone_BLUP;Brown_2011
Heritability	0.407812	0.303225	0.000000	0.000000	0.711038	Her_SD	0.153447	0.152837	0.000000	NA	0.015383	branch_number_transformed_BLUP;Brown_2011
Heritability	0.244028	0.339793	0.000000	0.000000	0.583822	Her_SD	0.166121	0.165216	0.000000	NA	0.020277	cob_length_BLUP;Brown_2011
Heritability	0.421936	0.285731	0.000000	0.000000	0.707668	Her_SD	0.158202	0.157694	0.000000	NA	0.016481	cob_diameter_BLUP;Brown_2011
Heritability	0.137665	0.542631	0.000000	0.000000	0.680296	Her_SD	0.157916	0.156726	0.000000	NA	0.016812	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.260380	0.399185	0.000000	0.000000	0.659565	Her_SD	0.157887	0.157712	0.000000	NA	0.017211	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.495770	0.035899	0.000000	0.000000	0.531669	Her_SD	0.164812	0.162720	0.000000	NA	0.022361	starch_kernel_BLUP;Cook_2012
Heritability	0.323020	0.183359	0.000000	0.000000	0.506379	Her_SD	0.166273	0.164853	0.000000	NA	0.022514	protein_kernel_BLUP;Cook_2012
Heritability	0.098951	0.000000	0.000000	0.000000	0.098951	Her_SD	0.016299	0.000000	0.000000	NA	0.016299	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553605	0.000000	0.000000	0.000000	0.553605	Her_SD	0.021176	0.000000	0.000000	NA	0.021176	oil_kernel_BLUP;Cook_2012
Heritability	0.095352	-0.000000	0.506316	0.000000	0.601668	Her_SD	0.135321	0.000000	0.136964	NA	0.019498	lesion_severity_BLUP;Olukolu_2014
Heritability	0.316582	-0.000000	0.247601	0.000000	0.564184	Her_SD	0.138464	0.000000	0.138321	NA	0.020881	height_ratio_BLUP;Olukolu_2014
Heritability	0.375479	-0.000000	0.100707	0.000000	0.476186	Her_SD	0.134297	0.000000	0.132914	NA	0.022514	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.025811	0.500848	0.000000	0.526659	Her_SD	0.000000	0.134326	0.135950	NA	0.022809	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.133588	0.235931	0.000000	0.000000	0.369519	Her_SD	0.158611	0.159204	0.000000	NA	0.023138	glsblup;Benson_2015
Heritability	0.411255	0.287959	0.000000	0.000000	0.699214	Her_SD	0.163261	0.161858	0.000000	NA	0.016162	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.567078	0.000000	0.000000	0.567078	Her_SD	0.000000	0.020201	0.000000	NA	0.020201	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.339803	0.276546	0.000000	0.000000	0.616349	Her_SD	0.164200	0.163302	0.000000	NA	0.018623	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.394331	0.211975	0.000000	0.000000	0.606305	Her_SD	0.164257	0.163255	0.000000	NA	0.018990	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.126504	0.026319	0.000000	0.000000	0.152822	Her_SD	0.123069	0.124189	0.000000	NA	0.018887	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.625543	0.000000	0.000000	0.625543	Her_SD	0.000000	0.018330	0.000000	NA	0.018330	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567609	0.000000	0.567609	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660891	0.000000	0.660891	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631232	0.000000	0.631232	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.215334	0.150074	0.236402	0.000000	0.601810	Her_SD	0.191811	0.173792	0.161921	NA	0.019143	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.125599	0.159318	0.000000	0.000000	0.284917	Her_SD	0.142134	0.142510	0.000000	NA	0.023888	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.219914	0.280509	0.000000	0.000000	0.500423	Her_SD	0.168851	0.167146	0.000000	NA	0.022408	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.256450	0.304552	0.000000	0.561002	Her_SD	0.000000	0.128652	0.130604	NA	0.020058	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.307938	0.345909	0.000000	0.000000	0.653847	Her_SD	0.163997	0.162633	0.000000	NA	0.017598	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.384107	0.266476	0.000000	0.650582	Her_SD	0.000000	0.133341	0.134489	NA	0.017157	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.190127	0.217495	0.000000	0.000000	0.407622	Her_SD	0.157548	0.159315	0.000000	NA	0.021957	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.284211	0.290587	0.000000	0.000000	0.574798	Her_SD	0.167990	0.166918	0.000000	NA	0.020122	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.340912	0.224125	0.000000	0.000000	0.565038	Her_SD	0.172223	0.170918	0.000000	NA	0.022319	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.149575	0.253289	0.000000	0.000000	0.402864	Her_SD	0.166005	0.164664	0.000000	NA	0.023602	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598830	0.000000	0.598830	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.183715	0.332851	0.000000	0.516566	Her_SD	0.000000	0.120284	0.121941	NA	0.021119	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000167	0.579431	0.000000	0.579598	Her_SD	0.000000	0.151051	0.150791	NA	0.021620	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.037612	-0.000000	0.516137	0.000000	0.553749	Her_SD	0.146496	0.000000	0.148270	NA	0.020394	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.256698	0.441692	0.000000	0.000000	0.698389	Her_SD	0.162545	0.161654	0.000000	NA	0.016008	leaf_length_BLUP;Tian_2011
Heritability	0.225126	0.481642	0.000000	0.000000	0.706769	Her_SD	0.156328	0.155393	0.000000	NA	0.015490	leaf_width_BLUP;Tian_2011
Heritability	0.527605	0.151569	0.000000	0.000000	0.679174	Her_SD	0.162355	0.161589	0.000000	NA	0.016907	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.237630	0.205536	0.000000	0.000000	0.443166	Her_SD	0.167885	0.169033	0.000000	NA	0.023030	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.363110	0.078078	0.000000	0.000000	0.441188	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.394638	0.157001	0.000000	0.551639	Her_SD	0.000000	0.142843	0.143939	NA	0.021218	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.175860	0.403718	0.000000	0.579577	Her_SD	0.000000	0.136254	0.138719	NA	0.020951	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.009677	0.508884	0.000000	0.000000	0.518561	Her_SD	0.160091	0.159485	0.000000	NA	0.021679	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.293830	0.184681	0.000000	0.000000	0.478511	Her_SD	0.176158	0.176879	0.000000	NA	0.023916	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.427212	0.058015	0.000000	0.000000	0.485227	Her_SD	0.166467	0.166311	0.000000	NA	0.022528	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.713932	0.042552	0.000000	0.000000	0.756484	Her_SD	0.146651	0.145606	0.000000	NA	0.013422	DTS_BLUP;Hung_2012_1
Heritability	0.539040	0.182121	0.000000	0.000000	0.721161	Her_SD	0.150611	0.149731	0.000000	NA	0.014718	DTA_BLUP;Hung_2012_1
Heritability	0.138581	0.478831	0.000000	0.000000	0.617412	Her_SD	0.166090	0.165645	0.000000	NA	0.019639	asi_BLUP;Hung_2012_1
Heritability	0.428387	0.214483	0.043206	0.000000	0.686075	Her_SD	0.184394	0.171845	0.157039	NA	0.016669	plantheight_BLUP;Hung_2012_1
Heritability	0.520408	0.200991	0.000000	0.000000	0.721399	Her_SD	0.151386	0.150554	0.000000	NA	0.014697	DTA_BLUP;Buckler_2009
Heritability	0.465256	0.208180	0.000000	0.000000	0.673435	Her_SD	0.157548	0.156826	0.000000	NA	0.016898	earheight_BLUP;Hung_2012_1
Heritability	0.249362	0.452762	0.000000	0.000000	0.702124	Her_SD	0.163773	0.162853	0.000000	NA	0.015936	leaflength_BLUP;Hung_2012_1
Heritability	0.272401	0.446344	0.000000	0.000000	0.718745	Her_SD	0.154854	0.153858	0.000000	NA	0.014969	leafwidth_BLUP;Hung_2012_1
Heritability	0.414635	0.293585	0.000000	0.000000	0.708220	Her_SD	0.153740	0.153158	0.000000	NA	0.015333	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.527384	0.181148	0.000000	0.000000	0.708532	Her_SD	0.153502	0.152505	0.000000	NA	0.015550	tasslength_BLUP;Hung_2012_1
Heritability	0.455008	0.224521	0.000000	0.000000	0.679529	Her_SD	0.163879	0.163223	0.000000	NA	0.016857	upperleafangle_BLUP;Hung_2012_1
Heritability	0.348676	0.292083	0.000000	0.000000	0.640759	Her_SD	0.156179	0.155886	0.000000	NA	0.018307	cobdiam_BLUP;Hung_2012_1
Heritability	0.194460	0.351225	0.000000	0.000000	0.545684	Her_SD	0.169462	0.168264	0.000000	NA	0.021553	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.621597	0.000000	0.000000	0.621597	Her_SD	0.000000	0.018960	0.000000	NA	0.018960	earrowno_BLUP;Hung_2012_1
Heritability	0.419654	-0.000000	0.000000	0.000000	0.419654	Her_SD	0.024888	0.000000	0.000000	NA	0.024888	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.697254	0.059654	0.000000	0.000000	0.756908	Her_SD	0.147500	0.146487	0.000000	NA	0.013402	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.467549	0.007123	0.000000	0.474671	Her_SD	0.000000	0.151246	0.152011	NA	0.025371	earmass_BLUP;Hung_2012_1
Heritability	0.281607	0.320185	0.000000	0.000000	0.601793	Her_SD	0.158920	0.158051	0.000000	NA	0.019850	cobmass_BLUP;Hung_2012_1
Heritability	0.000194	0.422659	0.023668	0.000000	0.446520	Her_SD	0.202637	0.191704	0.168316	NA	0.025466	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.418284	0.176460	0.000000	0.000000	0.594744	Her_SD	0.162656	0.161713	0.000000	NA	0.020033	weight20kernels_BLUP;Hung_2012_1
Heritability	0.231311	0.210577	0.000000	0.000000	0.441888	Her_SD	0.166402	0.164888	0.000000	NA	0.024644	totalkernelno_BLUP;Hung_2012_1
Heritability	0.460863	0.129626	0.000000	0.000000	0.590489	Her_SD	0.160173	0.159260	0.000000	NA	0.019650	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.552801	0.000000	0.000000	0.000000	0.552801	Her_SD	0.021405	0.000000	0.000000	NA	0.021405	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.001459	0.000000	0.497181	0.000000	0.498640	Her_SD	0.140829	0.000000	0.143402	NA	0.022817	numbraceroots_BLUP;Hung_2012_1
Heritability	0.513416	0.197662	0.000000	0.000000	0.711079	Her_SD	0.153988	0.153134	0.000000	NA	0.015192	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.445017	0.000000	0.000000	0.445017	Her_SD	0.000000	0.026321	0.000000	NA	0.026321	chlorophylla_BLUP;Wallace_2014
Heritability	0.128359	0.484749	0.000000	0.000000	0.613109	Her_SD	0.165779	0.165256	0.000000	NA	0.019769	ASI_BLUP;Buckler_2009
