Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.591650	0.095377	0.000000	0.000000	0.687027	Her_SD	0.158756	0.158006	0.000000	NA	0.016375	tassel_length_BLUP;Brown_2011
Heritability	0.443214	0.247347	0.000000	0.000000	0.690561	Her_SD	0.155254	0.154715	0.000000	NA	0.016058	spike_length_BLUP;Brown_2011
Heritability	0.304482	0.370242	0.000000	0.000000	0.674724	Her_SD	0.161973	0.160941	0.000000	NA	0.016963	branch_zone_BLUP;Brown_2011
Heritability	0.069999	0.637387	0.000000	0.000000	0.707386	Her_SD	0.158358	0.157899	0.000000	NA	0.015512	branch_number_transformed_BLUP;Brown_2011
Heritability	0.597063	0.000000	0.000000	0.000000	0.597063	Her_SD	0.020134	0.000000	0.000000	NA	0.020134	cob_length_BLUP;Brown_2011
Heritability	0.429236	0.273185	0.000000	0.000000	0.702421	Her_SD	0.162565	0.161811	0.000000	NA	0.016665	cob_diameter_BLUP;Brown_2011
Heritability	0.228303	0.451846	0.000000	0.000000	0.680149	Her_SD	0.163120	0.161902	0.000000	NA	0.016797	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.289188	0.297614	0.071194	0.000000	0.657995	Her_SD	0.183013	0.167566	0.166275	NA	0.017305	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.555449	0.000170	0.000000	0.000000	0.555619	Her_SD	0.172389	0.170011	0.000000	NA	0.022193	starch_kernel_BLUP;Cook_2012
Heritability	0.236136	0.272417	0.000000	0.000000	0.508553	Her_SD	0.166627	0.166664	0.000000	NA	0.022454	protein_kernel_BLUP;Cook_2012
Heritability	0.000000	0.102413	0.000000	0.000000	0.102413	Her_SD	0.000000	0.016667	0.000000	NA	0.016667	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553677	0.000000	0.000000	0.000000	0.553677	Her_SD	0.021227	0.000000	0.000000	NA	0.021227	oil_kernel_BLUP;Cook_2012
Heritability	0.110978	0.000000	0.490382	0.000000	0.601360	Her_SD	0.136848	0.000000	0.138574	NA	0.019502	lesion_severity_BLUP;Olukolu_2014
Heritability	0.250087	0.113782	0.199730	0.000000	0.563599	Her_SD	0.185493	0.179823	0.149190	NA	0.020863	height_ratio_BLUP;Olukolu_2014
Heritability	0.317376	0.030738	0.126813	0.000000	0.474927	Her_SD	0.188696	0.175730	0.141977	NA	0.022519	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000172	0.522310	0.000000	0.522482	Her_SD	0.000000	0.127752	0.129827	NA	0.022776	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.107221	0.263426	0.000000	0.000000	0.370646	Her_SD	0.158141	0.159409	0.000000	NA	0.023119	glsblup;Benson_2015
Heritability	0.732576	0.000143	0.000000	0.000000	0.732720	Her_SD	0.161145	0.160363	0.000000	NA	0.015260	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.299662	0.267597	0.000000	0.000000	0.567258	Her_SD	0.166986	0.166488	0.000000	NA	0.020293	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.617166	0.000000	0.000000	0.000000	0.617166	Her_SD	0.018568	0.000000	0.000000	NA	0.018568	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.607559	0.000000	0.000000	0.000000	0.607559	Her_SD	0.018934	0.000000	0.000000	NA	0.018934	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.066642	0.088478	0.000000	0.000000	0.155120	Her_SD	0.130264	0.133006	0.000000	NA	0.019126	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000149	0.671723	0.000000	0.000000	0.671872	Her_SD	0.176072	0.175722	0.000000	NA	0.017706	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567676	0.000000	0.567676	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660879	0.000000	0.660879	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631256	0.000000	0.631256	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.355156	-0.000000	0.246647	0.000000	0.601803	Her_SD	0.150541	0.000000	0.150905	NA	0.019149	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.089225	0.196436	0.000000	0.000000	0.285660	Her_SD	0.149625	0.150456	0.000000	NA	0.023918	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504494	0.000173	0.000000	0.000000	0.504667	Her_SD	0.166212	0.165809	0.000000	NA	0.022380	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.094690	0.042843	0.427633	0.000000	0.565166	Her_SD	0.193904	0.169904	0.152383	NA	0.020036	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653788	0.000000	0.000000	0.000000	0.653788	Her_SD	0.017518	0.000000	0.000000	NA	0.017518	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.136275	0.108035	0.410280	0.000000	0.654589	Her_SD	0.189997	0.167970	0.156470	NA	0.017097	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.240290	0.201276	0.000000	0.000000	0.441566	Her_SD	0.164353	0.164595	0.000000	NA	0.023038	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.467286	0.101050	0.000156	0.000000	0.568491	Her_SD	0.202182	0.179427	0.180879	NA	0.021386	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.569313	0.000150	0.000000	0.000000	0.569463	Her_SD	0.170262	0.170158	0.000000	NA	0.022385	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.406310	0.000000	0.000000	0.000000	0.406310	Her_SD	0.023497	0.000000	0.000000	NA	0.023497	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598835	0.000000	0.598835	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.010941	0.508523	0.000000	0.519463	Her_SD	0.000000	0.112787	0.116356	NA	0.021137	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548249	0.000000	0.548249	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.118921	-0.000000	0.435427	0.000000	0.554347	Her_SD	0.149907	0.000000	0.150938	NA	0.020383	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.401212	0.299439	0.000000	0.000000	0.700651	Her_SD	0.156296	0.155395	0.000000	NA	0.015940	leaf_length_BLUP;Tian_2011
