Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.638778	0.049911	0.000000	0.000000	0.688689	Her_SD	0.161600	0.160420	0.000000	NA	0.016341	tassel_length_BLUP;Brown_2011
Heritability	0.418764	0.272154	0.000000	0.000000	0.690918	Her_SD	0.161512	0.160717	0.000000	NA	0.016065	spike_length_BLUP;Brown_2011
Heritability	0.546706	0.129620	0.000000	0.000000	0.676326	Her_SD	0.160539	0.159147	0.000000	NA	0.016950	branch_zone_BLUP;Brown_2011
Heritability	0.087107	0.622102	0.000000	0.000000	0.709209	Her_SD	0.155958	0.155748	0.000000	NA	0.015420	branch_number_transformed_BLUP;Brown_2011
Heritability	0.326094	0.258145	0.000000	0.000000	0.584239	Her_SD	0.166082	0.165129	0.000000	NA	0.020279	cob_length_BLUP;Brown_2011
Heritability	0.573424	0.113232	0.000000	0.000000	0.686656	Her_SD	0.159273	0.158597	0.000000	NA	0.016721	cob_diameter_BLUP;Brown_2011
Heritability	0.145743	0.536309	0.000000	0.000000	0.682052	Her_SD	0.162059	0.161135	0.000000	NA	0.016713	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.321420	0.338311	0.000000	0.000000	0.659731	Her_SD	0.157579	0.157061	0.000000	NA	0.017220	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.452195	0.078598	0.000000	0.000000	0.530793	Her_SD	0.167064	0.164848	0.000000	NA	0.022417	starch_kernel_BLUP;Cook_2012
Heritability	0.283137	0.222599	0.000000	0.000000	0.505736	Her_SD	0.165965	0.164611	0.000000	NA	0.022516	protein_kernel_BLUP;Cook_2012
Heritability	0.098706	0.000000	0.000000	0.000000	0.098706	Her_SD	0.016247	0.000000	0.000000	NA	0.016247	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.542850	0.009379	0.000000	0.000000	0.552229	Her_SD	0.166913	0.165465	0.000000	NA	0.021211	oil_kernel_BLUP;Cook_2012
Heritability	0.202634	-0.000000	0.398334	0.000000	0.600968	Her_SD	0.132399	0.000000	0.133480	NA	0.019482	lesion_severity_BLUP;Olukolu_2014
