Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.689540	0.000000	0.000000	0.000000	0.689540	Her_SD	0.016283	0.000000	0.000000	NA	0.016283	tassel_length_BLUP;Brown_2011
Heritability	0.576580	0.115651	0.000000	0.000000	0.692231	Her_SD	0.156735	0.155868	0.000000	NA	0.016011	spike_length_BLUP;Brown_2011
Heritability	0.371125	0.306734	0.000000	0.000000	0.677859	Her_SD	0.159961	0.159282	0.000000	NA	0.016846	branch_zone_BLUP;Brown_2011
Heritability	0.409768	0.301568	0.000000	0.000000	0.711335	Her_SD	0.155565	0.154937	0.000000	NA	0.015378	branch_number_transformed_BLUP;Brown_2011
Heritability	0.378848	0.207866	0.000152	0.000000	0.586866	Her_SD	0.196123	0.184195	0.171070	NA	0.020582	cob_length_BLUP;Brown_2011
Heritability	0.527188	0.159074	0.000000	0.000000	0.686262	Her_SD	0.157208	0.156486	0.000000	NA	0.016756	cob_diameter_BLUP;Brown_2011
Heritability	0.379824	0.304863	0.000000	0.000000	0.684687	Her_SD	0.154700	0.153252	0.000000	NA	0.016639	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.253827	0.369710	0.035691	0.000000	0.659229	Her_SD	0.182285	0.176625	0.166798	NA	0.017228	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.530922	0.000000	0.000000	0.000000	0.530922	Her_SD	0.022365	0.000000	0.000000	NA	0.022365	starch_kernel_BLUP;Cook_2012
Heritability	0.392825	0.113946	0.000175	0.000000	0.506946	Her_SD	0.196370	0.183844	0.167663	NA	0.023304	protein_kernel_BLUP;Cook_2012
Heritability	0.099084	0.000000	0.000000	0.000000	0.099084	Her_SD	0.016318	0.000000	0.000000	NA	0.016318	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553870	0.000000	0.000000	0.000000	0.553870	Her_SD	0.021138	0.000000	0.000000	NA	0.021138	oil_kernel_BLUP;Cook_2012
Heritability	0.112261	0.000000	0.489027	0.000000	0.601288	Her_SD	0.133366	0.000000	0.135128	NA	0.019509	lesion_severity_BLUP;Olukolu_2014
Heritability	0.343062	0.000000	0.220536	0.000000	0.563598	Her_SD	0.135894	0.000000	0.135729	NA	0.020882	height_ratio_BLUP;Olukolu_2014
