Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.370284	0.318170	0.000000	0.000000	0.688455	Her_SD	0.159027	0.158458	0.000000	NA	0.016329	tassel_length_BLUP;Brown_2011
Heritability	0.175959	0.515629	0.000000	0.000000	0.691589	Her_SD	0.156516	0.156204	0.000000	NA	0.016023	spike_length_BLUP;Brown_2011
Heritability	0.414955	0.261693	0.000000	0.000000	0.676648	Her_SD	0.159457	0.158937	0.000000	NA	0.016897	branch_zone_BLUP;Brown_2011
Heritability	0.198412	0.512091	0.000000	0.000000	0.710503	Her_SD	0.150852	0.150563	0.000000	NA	0.015414	branch_number_transformed_BLUP;Brown_2011
Heritability	0.217955	0.370222	0.000000	0.000000	0.588177	Her_SD	0.167696	0.167107	0.000000	NA	0.020400	cob_length_BLUP;Brown_2011
Heritability	0.273069	0.423612	0.000145	0.000000	0.696826	Her_SD	0.192999	0.184700	0.178392	NA	0.017196	cob_diameter_BLUP;Brown_2011
Heritability	0.128854	0.552760	0.000000	0.000000	0.681614	Her_SD	0.156120	0.155551	0.000000	NA	0.016732	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.093222	0.567927	0.000000	0.000000	0.661149	Her_SD	0.159399	0.159593	0.000000	NA	0.017126	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.380578	0.153188	0.000000	0.000000	0.533766	Her_SD	0.168760	0.167138	0.000000	NA	0.022770	starch_kernel_BLUP;Cook_2012
Heritability	0.390827	0.117747	0.000000	0.000000	0.508574	Her_SD	0.164625	0.163574	0.000000	NA	0.022447	protein_kernel_BLUP;Cook_2012
Heritability	0.097818	0.000000	0.000000	0.000000	0.097818	Her_SD	0.016175	0.000000	0.000000	NA	0.016175	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.466412	0.084546	0.000000	0.000000	0.550958	Her_SD	0.165097	0.164013	0.000000	NA	0.021200	oil_kernel_BLUP;Cook_2012
Heritability	0.116394	-0.000000	0.485159	0.000000	0.601553	Her_SD	0.137161	0.000000	0.138704	NA	0.019489	lesion_severity_BLUP;Olukolu_2014
Heritability	0.284974	-0.000000	0.279314	0.000000	0.564288	Her_SD	0.139494	0.000000	0.139520	NA	0.020888	height_ratio_BLUP;Olukolu_2014
Heritability	0.337650	-0.000000	0.137376	0.000000	0.475026	Her_SD	0.135324	0.000000	0.134447	NA	0.022526	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	-0.000000	0.514820	0.000000	0.514820	Her_SD	0.000000	0.000000	0.022607	NA	0.022607	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.014031	0.356556	0.000000	0.000000	0.370587	Her_SD	0.153945	0.155680	0.000000	NA	0.023085	glsblup;Benson_2015
Heritability	0.553969	0.143829	0.000000	0.000000	0.697798	Her_SD	0.159157	0.158723	0.000000	NA	0.016146	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.235507	0.333468	0.000000	0.000000	0.568975	Her_SD	0.166190	0.166001	0.000000	NA	0.020223	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.438179	0.178227	0.000000	0.000000	0.616406	Her_SD	0.165843	0.165227	0.000000	NA	0.018563	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.465682	0.141710	0.000000	0.000000	0.607392	Her_SD	0.165241	0.164602	0.000000	NA	0.018913	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151554	0.000000	0.000000	0.000000	0.151554	Her_SD	0.018698	0.000000	0.000000	NA	0.018698	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.194991	0.435256	0.000000	0.000000	0.630247	Her_SD	0.165056	0.164976	0.000000	NA	0.018217	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567645	0.000000	0.567645	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.698844	0.000000	0.698844	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000151	0.000000	0.653478	0.000000	0.653629	Her_SD	0.173003	0.000000	0.171635	NA	0.019660	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.432709	0.053573	0.115486	0.000000	0.601768	Her_SD	0.189097	0.172068	0.157150	NA	0.019095	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.184862	0.099567	0.000000	0.000000	0.284429	Her_SD	0.150599	0.149705	0.000000	NA	0.023885	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.505057	0.000173	0.000000	0.000000	0.505230	Her_SD	0.162938	0.161762	0.000000	NA	0.022334	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.263702	-0.000000	0.299898	0.000000	0.563600	Her_SD	0.145159	0.000000	0.146382	NA	0.019993	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.525324	0.126535	0.000000	0.000000	0.651858	Her_SD	0.159404	0.158763	0.000000	NA	0.017570	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.357427	0.000000	0.296768	0.000000	0.654195	Her_SD	0.145429	0.000000	0.146099	NA	0.017058	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.051250	0.379989	0.000000	0.000000	0.431240	Her_SD	0.160139	0.162523	0.000000	NA	0.023026	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.514803	0.061288	0.000000	0.000000	0.576091	Her_SD	0.161555	0.160516	0.000000	NA	0.020014	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.573941	0.000149	0.000000	0.000000	0.574090	Her_SD	0.174991	0.174938	0.000000	NA	0.022278	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.493129	0.000150	0.000000	0.000000	0.493278	Her_SD	0.172821	0.171470	0.000000	NA	0.024118	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000149	0.000000	0.670297	0.000000	0.670445	Her_SD	0.176283	0.000000	0.175758	NA	0.019525	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.080119	-0.000000	0.438103	0.000000	0.518222	Her_SD	0.132980	0.000000	0.135601	NA	0.021144	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.089767	0.000000	0.483038	0.000000	0.572805	Her_SD	0.173615	0.000000	0.171775	NA	0.022069	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.155627	0.000000	0.398208	0.000000	0.553835	Her_SD	0.149999	0.000000	0.151119	NA	0.020393	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.435871	0.263448	0.000000	0.000000	0.699319	Her_SD	0.155444	0.154043	0.000000	NA	0.016008	leaf_length_BLUP;Tian_2011
Heritability	0.242122	0.463691	0.000000	0.000000	0.705813	Her_SD	0.158399	0.157645	0.000000	NA	0.015540	leaf_width_BLUP;Tian_2011
Heritability	0.549838	0.128194	0.000000	0.000000	0.678033	Her_SD	0.156036	0.155074	0.000000	NA	0.016966	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.115182	0.330152	0.000000	0.000000	0.445334	Her_SD	0.161569	0.163171	0.000000	NA	0.022973	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.332850	0.114851	0.000000	0.000000	0.447701	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.032242	0.205259	0.317284	0.000000	0.554785	Her_SD	0.196307	0.170384	0.166493	NA	0.021268	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.084172	0.497295	0.000000	0.581467	Her_SD	0.000000	0.129195	0.132284	NA	0.020961	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.143503	0.376321	0.000000	0.000000	0.519825	Her_SD	0.148928	0.147504	0.000000	NA	0.021693	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.212620	0.271223	0.000000	0.000000	0.483842	Her_SD	0.172251	0.172739	0.000000	NA	0.023993	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.162116	0.326464	0.000000	0.000000	0.488580	Her_SD	0.163791	0.164843	0.000000	NA	0.022435	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.525678	0.229833	0.000000	0.000000	0.755511	Her_SD	0.151733	0.150704	0.000000	NA	0.013488	DTS_BLUP;Hung_2012_1
Heritability	0.288533	0.431374	0.000000	0.000000	0.719908	Her_SD	0.154702	0.154149	0.000000	NA	0.014774	DTA_BLUP;Hung_2012_1
Heritability	0.399416	0.219387	0.000000	0.000000	0.618803	Her_SD	0.164675	0.163679	0.000000	NA	0.019615	asi_BLUP;Hung_2012_1
Heritability	0.404048	0.154615	0.128528	0.000000	0.687192	Her_SD	0.181719	0.169153	0.157112	NA	0.016656	plantheight_BLUP;Hung_2012_1
Heritability	0.286331	0.434100	0.000000	0.000000	0.720431	Her_SD	0.154600	0.154076	0.000000	NA	0.014742	DTA_BLUP;Buckler_2009
Heritability	0.172193	0.500550	0.000000	0.000000	0.672743	Her_SD	0.160643	0.160510	0.000000	NA	0.016920	earheight_BLUP;Hung_2012_1
Heritability	0.394820	0.308011	0.000000	0.000000	0.702832	Her_SD	0.157330	0.156055	0.000000	NA	0.015939	leaflength_BLUP;Hung_2012_1
Heritability	0.247955	0.469681	0.000000	0.000000	0.717636	Her_SD	0.157034	0.156278	0.000000	NA	0.015028	leafwidth_BLUP;Hung_2012_1
Heritability	0.196030	0.511781	0.000000	0.000000	0.707811	Her_SD	0.153464	0.153159	0.000000	NA	0.015354	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.424937	0.284916	0.000000	0.000000	0.709853	Her_SD	0.156073	0.155590	0.000000	NA	0.015493	tasslength_BLUP;Hung_2012_1
Heritability	0.556287	0.121934	0.000000	0.000000	0.678222	Her_SD	0.156686	0.155676	0.000000	NA	0.016929	upperleafangle_BLUP;Hung_2012_1
Heritability	0.176365	0.465191	0.000000	0.000000	0.641556	Her_SD	0.161661	0.161698	0.000000	NA	0.018239	cobdiam_BLUP;Hung_2012_1
Heritability	0.137399	0.408076	0.000000	0.000000	0.545475	Her_SD	0.172123	0.170976	0.000000	NA	0.021833	coblength_BLUP;Hung_2012_1
Heritability	0.152678	0.465192	0.000000	0.000000	0.617870	Her_SD	0.160746	0.159821	0.000000	NA	0.019068	earrowno_BLUP;Hung_2012_1
Heritability	0.164184	0.246160	0.000000	0.000000	0.410344	Her_SD	0.166356	0.165999	0.000000	NA	0.024727	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.524892	0.231382	0.000000	0.000000	0.756274	Her_SD	0.151757	0.150753	0.000000	NA	0.013452	DTS_BLUP;Buckler_2009
Heritability	0.000203	0.443191	0.000200	0.000000	0.443594	Her_SD	0.194543	0.197214	0.168472	NA	0.024984	earmass_BLUP;Hung_2012_1
Heritability	0.295917	0.306601	0.000000	0.000000	0.602519	Her_SD	0.168615	0.167593	0.000000	NA	0.019847	cobmass_BLUP;Hung_2012_1
Heritability	0.027175	0.420904	0.000189	0.000000	0.448269	Her_SD	0.196831	0.196794	0.171024	NA	0.025386	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.122586	0.471962	0.000000	0.000000	0.594548	Her_SD	0.164137	0.164341	0.000000	NA	0.020003	weight20kernels_BLUP;Hung_2012_1
Heritability	0.247804	0.196128	0.000000	0.000000	0.443932	Her_SD	0.165403	0.164414	0.000000	NA	0.024606	totalkernelno_BLUP;Hung_2012_1
Heritability	0.116844	0.471722	0.000000	0.000000	0.588567	Her_SD	0.161703	0.161918	0.000000	NA	0.019677	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.132427	0.420599	0.000000	0.000000	0.553026	Her_SD	0.163099	0.163597	0.000000	NA	0.021318	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000178	0.057913	0.441426	0.000000	0.499516	Her_SD	0.196677	0.172884	0.159472	NA	0.022903	numbraceroots_BLUP;Hung_2012_1
Heritability	0.288717	0.421808	0.000000	0.000000	0.710525	Her_SD	0.156107	0.155592	0.000000	NA	0.015222	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.330114	0.000000	0.000000	0.330114	Her_SD	0.000000	0.024563	0.000000	NA	0.024563	chlorophylla_BLUP;Wallace_2014
Heritability	0.383402	0.232421	0.000000	0.000000	0.615823	Her_SD	0.164164	0.163108	0.000000	NA	0.019715	ASI_BLUP;Buckler_2009
Heritability	0.110835	0.000172	0.000000	0.000000	0.111008	Her_SD	0.138222	0.139010	0.000000	NA	0.018446	chlorophyllb_BLUP;Wallace_2014
Heritability	0.210727	0.091784	0.000000	0.000000	0.302511	Her_SD	0.155990	0.154641	0.000000	NA	0.023489	malate_BLUP;Wallace_2014
Heritability	0.145073	0.000176	0.000000	0.000000	0.145249	Her_SD	0.136843	0.135703	0.000000	NA	0.020350	fumarate_BLUP;Wallace_2014
Heritability	0.113757	0.000000	0.000000	0.000000	0.113757	Her_SD	0.016706	0.000000	0.000000	NA	0.016706	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214581	0.000000	0.000000	0.214581	Her_SD	0.000000	0.022115	0.000000	NA	0.022115	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.460770	0.000000	0.000000	0.460770	Her_SD	0.000000	0.025072	0.000000	NA	0.025072	aminoacids_BLUP;Wallace_2014
