Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.478398	0.208971	0.000000	0.000000	0.687369	Her_SD	0.161205	0.160709	0.000000	NA	0.016359	tassel_length_BLUP;Brown_2011
Heritability	0.497198	0.193881	0.000000	0.000000	0.691079	Her_SD	0.158022	0.157526	0.000000	NA	0.016046	spike_length_BLUP;Brown_2011
Heritability	0.124211	0.548853	0.000000	0.000000	0.673064	Her_SD	0.163515	0.163007	0.000000	NA	0.017010	branch_zone_BLUP;Brown_2011
Heritability	0.112516	0.594011	0.000000	0.000000	0.706527	Her_SD	0.155863	0.155319	0.000000	NA	0.015551	branch_number_transformed_BLUP;Brown_2011
Heritability	0.274977	0.311512	0.000000	0.000000	0.586488	Her_SD	0.168367	0.168002	0.000000	NA	0.020213	cob_length_BLUP;Brown_2011
Heritability	0.510036	0.177492	0.000000	0.000000	0.687528	Her_SD	0.154449	0.153958	0.000000	NA	0.016687	cob_diameter_BLUP;Brown_2011
Heritability	0.178660	0.503108	0.000000	0.000000	0.681768	Her_SD	0.156741	0.156031	0.000000	NA	0.016708	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.369477	0.290241	0.000000	0.000000	0.659718	Her_SD	0.164377	0.163789	0.000000	NA	0.017234	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.546234	0.000000	0.000169	0.000000	0.546403	Her_SD	0.144864	0.000000	0.144114	NA	0.022463	starch_kernel_BLUP;Cook_2012
Heritability	0.235026	0.269540	0.000000	0.000000	0.504566	Her_SD	0.169990	0.168761	0.000000	NA	0.022509	protein_kernel_BLUP;Cook_2012
Heritability	0.098499	0.000000	0.000000	0.000000	0.098499	Her_SD	0.016250	0.000000	0.000000	NA	0.016250	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554594	0.000000	0.000000	0.000000	0.554594	Her_SD	0.021117	0.000000	0.000000	NA	0.021117	oil_kernel_BLUP;Cook_2012
Heritability	0.170421	0.000000	0.430664	0.000000	0.601085	Her_SD	0.136088	0.000000	0.137397	NA	0.019492	lesion_severity_BLUP;Olukolu_2014
Heritability	0.295855	-0.000000	0.267572	0.000000	0.563427	Her_SD	0.138084	0.000000	0.138280	NA	0.020902	height_ratio_BLUP;Olukolu_2014
Heritability	0.383445	-0.000000	0.085752	0.000000	0.469198	Her_SD	0.133028	0.000000	0.131549	NA	0.022393	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.091160	0.000000	0.422583	0.000000	0.513743	Her_SD	0.138606	0.000000	0.138110	NA	0.022998	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.371089	0.000000	0.000000	0.371089	Her_SD	0.000000	0.023088	0.000000	NA	0.023088	glsblup;Benson_2015
Heritability	0.702849	0.000000	0.000000	0.000000	0.702849	Her_SD	0.015930	0.000000	0.000000	NA	0.015930	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.172786	0.394323	0.000000	0.000000	0.567109	Her_SD	0.170305	0.169770	0.000000	NA	0.020305	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.622742	0.000173	0.000000	0.000000	0.622915	Her_SD	0.162919	0.161739	0.000000	NA	0.018748	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.463997	0.149842	0.000000	0.000000	0.613839	Her_SD	0.177219	0.176454	0.000000	NA	0.019999	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.116101	0.037695	0.000000	0.000000	0.153796	Her_SD	0.129911	0.132182	0.000000	NA	0.019109	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.194705	0.434035	0.000000	0.000000	0.628740	Her_SD	0.166508	0.165975	0.000000	NA	0.018316	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567637	0.000000	0.567637	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660850	0.000000	0.660850	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631194	0.000000	0.631194	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.363117	0.000000	0.239474	0.000000	0.602591	Her_SD	0.150370	0.000000	0.150539	NA	0.019137	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.030892	0.255334	0.000000	0.000000	0.286225	Her_SD	0.153814	0.155264	0.000000	NA	0.023902	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.526929	0.000165	0.000000	0.000000	0.527094	Her_SD	0.168977	0.168469	0.000000	NA	0.022371	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.074559	0.089930	0.399814	0.000000	0.564303	Her_SD	0.198215	0.174902	0.151125	NA	0.020047	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.678679	0.000140	0.000000	0.000000	0.678819	Her_SD	0.171450	0.171487	0.000000	NA	0.018539	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.147186	0.131171	0.375504	0.000000	0.653861	Her_SD	0.193869	0.171731	0.154437	NA	0.017124	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.372632	0.067440	0.000000	0.000000	0.440072	Her_SD	0.163665	0.163088	0.000000	NA	0.023059	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.575360	0.001710	0.000000	0.000000	0.577071	Her_SD	0.156595	0.155016	0.000000	NA	0.020055	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.580268	0.000146	0.000000	0.000000	0.580414	Her_SD	0.170981	0.171674	0.000000	NA	0.022318	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
