Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.563749	0.124223	0.000000	0.000000	0.687973	Her_SD	0.152280	0.151452	0.000000	NA	0.016332	tassel_length_BLUP;Brown_2011
Heritability	0.456409	0.233891	0.000000	0.000000	0.690300	Her_SD	0.154907	0.154287	0.000000	NA	0.016081	spike_length_BLUP;Brown_2011
Heritability	0.297554	0.379628	0.000000	0.000000	0.677182	Her_SD	0.162560	0.162101	0.000000	NA	0.016851	branch_zone_BLUP;Brown_2011
Heritability	0.489671	0.220452	0.000000	0.000000	0.710123	Her_SD	0.154181	0.153537	0.000000	NA	0.015444	branch_number_transformed_BLUP;Brown_2011
Heritability	0.295557	0.288412	0.000000	0.000000	0.583969	Her_SD	0.160944	0.159994	0.000000	NA	0.020280	cob_length_BLUP;Brown_2011
Heritability	0.343815	0.342646	0.000000	0.000000	0.686461	Her_SD	0.153017	0.152211	0.000000	NA	0.016726	cob_diameter_BLUP;Brown_2011
Heritability	0.118902	0.563713	0.000000	0.000000	0.682615	Her_SD	0.155581	0.154936	0.000000	NA	0.016676	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.060824	0.599357	0.000000	0.000000	0.660181	Her_SD	0.158894	0.159157	0.000000	NA	0.017129	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.529381	0.000000	0.000000	0.000000	0.529381	Her_SD	0.022381	0.000000	0.000000	NA	0.022381	starch_kernel_BLUP;Cook_2012
Heritability	0.366134	0.139145	0.000000	0.000000	0.505278	Her_SD	0.168454	0.167419	0.000000	NA	0.022495	protein_kernel_BLUP;Cook_2012
Heritability	0.105636	0.000172	0.000000	0.000000	0.105808	Her_SD	0.113013	0.114764	0.000000	NA	0.017556	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.544480	0.000210	0.000000	0.000000	0.544690	Her_SD	0.161760	0.160763	0.000000	NA	0.021222	oil_kernel_BLUP;Cook_2012
Heritability	0.094459	0.080641	0.425422	0.000000	0.600521	Her_SD	0.181436	0.177948	0.146991	NA	0.019518	lesion_severity_BLUP;Olukolu_2014
Heritability	0.332110	-0.000000	0.231174	0.000000	0.563284	Her_SD	0.136306	0.000000	0.136272	NA	0.020892	height_ratio_BLUP;Olukolu_2014
Heritability	0.389989	-0.000000	0.085599	0.000000	0.475588	Her_SD	0.131615	0.000000	0.130197	NA	0.022504	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.107603	0.000170	0.415420	0.000000	0.523193	Her_SD	0.191879	0.185095	0.148619	NA	0.022922	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.057328	0.311797	0.000000	0.000000	0.369125	Her_SD	0.153875	0.155368	0.000000	NA	0.023071	glsblup;Benson_2015
