Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.520789	0.167832	0.000000	0.000000	0.688621	Her_SD	0.156348	0.155293	0.000000	NA	0.016332	tassel_length_BLUP;Brown_2011
Heritability	0.535646	0.156843	0.000000	0.000000	0.692489	Her_SD	0.156354	0.155344	0.000000	NA	0.016013	spike_length_BLUP;Brown_2011
Heritability	0.246960	0.428247	0.000000	0.000000	0.675207	Her_SD	0.159081	0.158213	0.000000	NA	0.016967	branch_zone_BLUP;Brown_2011
Heritability	0.412932	0.296373	0.000000	0.000000	0.709306	Her_SD	0.151508	0.150653	0.000000	NA	0.015462	branch_number_transformed_BLUP;Brown_2011
Heritability	0.221754	0.362693	0.000000	0.000000	0.584447	Her_SD	0.167013	0.166488	0.000000	NA	0.020248	cob_length_BLUP;Brown_2011
Heritability	0.446968	0.251643	0.000000	0.000000	0.698611	Her_SD	0.162137	0.161479	0.000000	NA	0.016802	cob_diameter_BLUP;Brown_2011
Heritability	0.186405	0.497310	0.000000	0.000000	0.683715	Her_SD	0.158828	0.157936	0.000000	NA	0.016673	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.210905	0.376772	0.072320	0.000000	0.659996	Her_SD	0.184668	0.170727	0.164682	NA	0.017206	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.403238	0.127276	0.000000	0.000000	0.530514	Her_SD	0.168390	0.166750	0.000000	NA	0.022398	starch_kernel_BLUP;Cook_2012
Heritability	0.286350	0.215348	0.000000	0.000000	0.501699	Her_SD	0.174237	0.173750	0.000000	NA	0.023191	protein_kernel_BLUP;Cook_2012
Heritability	0.099427	0.000000	0.000000	0.000000	0.099427	Her_SD	0.016353	0.000000	0.000000	NA	0.016353	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552708	0.000000	0.000000	0.000000	0.552708	Her_SD	0.021221	0.000000	0.000000	NA	0.021221	oil_kernel_BLUP;Cook_2012
Heritability	0.000000	0.188359	0.412628	0.000000	0.600987	Her_SD	0.000000	0.137212	0.138614	NA	0.019482	lesion_severity_BLUP;Olukolu_2014
Heritability	0.309027	0.034895	0.219228	0.000000	0.563150	Her_SD	0.188013	0.180651	0.150514	NA	0.020898	height_ratio_BLUP;Olukolu_2014
