Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.613846	0.074283	0.000000	0.000000	0.688130	Her_SD	0.157516	0.156448	0.000000	NA	0.016352	tassel_length_BLUP;Brown_2011
Heritability	0.539678	0.151814	0.000000	0.000000	0.691492	Her_SD	0.156233	0.155148	0.000000	NA	0.016065	spike_length_BLUP;Brown_2011
Heritability	0.282926	0.392898	0.000000	0.000000	0.675824	Her_SD	0.161515	0.160615	0.000000	NA	0.016931	branch_zone_BLUP;Brown_2011
Heritability	0.173442	0.535454	0.000000	0.000000	0.708897	Her_SD	0.153843	0.153093	0.000000	NA	0.015467	branch_number_transformed_BLUP;Brown_2011
Heritability	0.447500	0.149802	0.000000	0.000000	0.597302	Her_SD	0.167587	0.166612	0.000000	NA	0.020323	cob_length_BLUP;Brown_2011
Heritability	0.629948	0.058779	0.000000	0.000000	0.688727	Her_SD	0.150531	0.149532	0.000000	NA	0.016653	cob_diameter_BLUP;Brown_2011
Heritability	0.343489	0.339941	0.000000	0.000000	0.683430	Her_SD	0.156944	0.155764	0.000000	NA	0.016660	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.213401	0.444713	0.000000	0.000000	0.658114	Her_SD	0.157483	0.157346	0.000000	NA	0.017222	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.383762	0.146655	0.000000	0.000000	0.530417	Her_SD	0.166614	0.165211	0.000000	NA	0.022380	starch_kernel_BLUP;Cook_2012
Heritability	0.395766	0.110058	0.000000	0.000000	0.505824	Her_SD	0.167521	0.165905	0.000000	NA	0.022501	protein_kernel_BLUP;Cook_2012
Heritability	0.130111	0.000173	0.000000	0.000000	0.130284	Her_SD	0.121530	0.124280	0.000000	NA	0.020359	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.192848	0.357797	0.000000	0.000000	0.550645	Her_SD	0.171086	0.170924	0.000000	NA	0.021158	oil_kernel_BLUP;Cook_2012
Heritability	0.155123	-0.000000	0.445918	0.000000	0.601040	Her_SD	0.135548	0.000000	0.137020	NA	0.019499	lesion_severity_BLUP;Olukolu_2014
Heritability	0.310800	-0.000000	0.252650	0.000000	0.563449	Her_SD	0.138371	0.000000	0.138463	NA	0.020894	height_ratio_BLUP;Olukolu_2014
Heritability	0.316004	0.000000	0.176583	0.000000	0.492587	Her_SD	0.144016	0.000000	0.144034	NA	0.023560	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000175	0.516885	0.000000	0.517060	Her_SD	0.000000	0.129101	0.131728	NA	0.022739	DTA_ratio_BLUP;Olukolu_2014
Heritability	-0.000000	0.369357	0.000000	0.000000	0.369357	Her_SD	0.000000	0.022990	0.000000	NA	0.022990	glsblup;Benson_2015
Heritability	0.335546	0.362222	0.000000	0.000000	0.697768	Her_SD	0.153996	0.153572	0.000000	NA	0.016167	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.566067	0.000000	0.000000	0.566067	Her_SD	0.000000	0.020216	0.000000	NA	0.020216	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.316468	0.299860	0.000000	0.000000	0.616329	Her_SD	0.169878	0.168804	0.000000	NA	0.018585	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.290345	0.316742	0.000000	0.000000	0.607087	Her_SD	0.168775	0.167916	0.000000	NA	0.018929	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.178024	0.000176	0.000000	0.000000	0.178200	Her_SD	0.136596	0.138859	0.000000	NA	0.021811	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.634486	0.000000	0.000000	0.634486	Her_SD	0.000000	0.018535	0.000000	NA	0.018535	alphaT3_transformed_BLUE;Diepenbrock_2017
