Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.511127	0.176962	0.000000	0.000000	0.688089	Her_SD	0.159812	0.158940	0.000000	NA	0.016344	tassel_length_BLUP;Brown_2011
Heritability	0.588905	0.103182	0.000000	0.000000	0.692087	Her_SD	0.155812	0.154905	0.000000	NA	0.016029	spike_length_BLUP;Brown_2011
Heritability	0.225257	0.450129	0.000000	0.000000	0.675386	Her_SD	0.158973	0.158423	0.000000	NA	0.016905	branch_zone_BLUP;Brown_2011
Heritability	0.205800	0.503170	0.000000	0.000000	0.708970	Her_SD	0.155634	0.155143	0.000000	NA	0.015455	branch_number_transformed_BLUP;Brown_2011
Heritability	0.483028	0.101937	0.000000	0.000000	0.584966	Her_SD	0.156310	0.154895	0.000000	NA	0.020293	cob_length_BLUP;Brown_2011
Heritability	0.371529	0.332837	0.000144	0.000000	0.704511	Her_SD	0.190458	0.174533	0.174781	NA	0.016825	cob_diameter_BLUP;Brown_2011
Heritability	0.071982	0.608171	0.000000	0.000000	0.680153	Her_SD	0.157032	0.156206	0.000000	NA	0.016760	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.505637	0.026594	0.127720	0.000000	0.659952	Her_SD	0.184580	0.168409	0.165210	NA	0.017262	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.544872	-0.000000	0.000170	0.000000	0.545042	Her_SD	0.145101	0.000000	0.144321	NA	0.022493	starch_kernel_BLUP;Cook_2012
Heritability	0.442740	0.062852	0.000000	0.000000	0.505591	Her_SD	0.164693	0.163278	0.000000	NA	0.022532	protein_kernel_BLUP;Cook_2012
Heritability	0.128312	0.000170	0.000000	0.000000	0.128483	Her_SD	0.125706	0.127552	0.000000	NA	0.020132	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
