Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.465548	0.222142	0.000000	0.000000	0.687690	Her_SD	0.160894	0.160129	0.000000	NA	0.016342	tassel_length_BLUP;Brown_2011
Heritability	0.351687	0.338960	0.000000	0.000000	0.690647	Her_SD	0.159564	0.159016	0.000000	NA	0.016071	spike_length_BLUP;Brown_2011
Heritability	0.323362	0.353538	0.000000	0.000000	0.676899	Her_SD	0.158560	0.157707	0.000000	NA	0.016891	branch_zone_BLUP;Brown_2011
Heritability	0.312553	0.396875	0.000000	0.000000	0.709428	Her_SD	0.151872	0.150868	0.000000	NA	0.015472	branch_number_transformed_BLUP;Brown_2011
Heritability	0.445173	0.153049	0.000000	0.000000	0.598222	Her_SD	0.165057	0.164565	0.000000	NA	0.020344	cob_length_BLUP;Brown_2011
Heritability	0.324321	0.380625	0.000146	0.000000	0.705092	Her_SD	0.189977	0.179003	0.174983	NA	0.016727	cob_diameter_BLUP;Brown_2011
Heritability	0.000000	0.678598	0.000000	0.000000	0.678598	Her_SD	0.000000	0.016723	0.000000	NA	0.016723	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.169537	0.491087	0.000000	0.000000	0.660623	Her_SD	0.156030	0.156238	0.000000	NA	0.017141	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.540677	0.000172	0.000000	0.000000	0.540849	Her_SD	0.167462	0.165557	0.000000	NA	0.022584	starch_kernel_BLUP;Cook_2012
Heritability	0.325915	0.181660	0.000000	0.000000	0.507575	Her_SD	0.163309	0.162566	0.000000	NA	0.022470	protein_kernel_BLUP;Cook_2012
Heritability	0.098519	0.000000	0.000000	0.000000	0.098519	Her_SD	0.016241	0.000000	0.000000	NA	0.016241	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.555136	-0.000000	0.000000	0.000000	0.555136	Her_SD	0.021169	0.000000	0.000000	NA	0.021169	oil_kernel_BLUP;Cook_2012
Heritability	0.255135	0.000000	0.344871	0.000000	0.600006	Her_SD	0.137357	0.000000	0.138302	NA	0.019499	lesion_severity_BLUP;Olukolu_2014
Heritability	0.393117	0.000000	0.169987	0.000000	0.563104	Her_SD	0.136528	0.000000	0.136140	NA	0.020879	height_ratio_BLUP;Olukolu_2014
Heritability	0.335356	0.000000	0.157447	0.000000	0.492803	Her_SD	0.143319	0.000000	0.143510	NA	0.023616	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.097054	0.000171	0.419750	0.000000	0.516975	Her_SD	0.182553	0.181633	0.154024	NA	0.022955	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.091381	0.277458	0.000000	0.000000	0.368838	Her_SD	0.151621	0.152565	0.000000	NA	0.023084	glsblup;Benson_2015
Heritability	0.318378	0.377759	0.000000	0.000000	0.696137	Her_SD	0.151288	0.150362	0.000000	NA	0.016260	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.100379	0.464371	0.000000	0.000000	0.564750	Her_SD	0.169552	0.168842	0.000000	NA	0.020373	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.592948	0.025131	0.000000	0.000000	0.618080	Her_SD	0.159960	0.158624	0.000000	NA	0.018550	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.618329	0.000168	0.000000	0.000000	0.618497	Her_SD	0.162612	0.161286	0.000000	NA	0.019036	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151919	0.000000	0.000000	0.000000	0.151919	Her_SD	0.018712	0.000000	0.000000	NA	0.018712	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.628196	0.000000	0.000000	0.628196	Her_SD	0.000000	0.018269	0.000000	NA	0.018269	alphaT3_transformed_BLUE;Diepenbrock_2017
