Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.529127	0.159197	0.000000	0.000000	0.688324	Her_SD	0.154049	0.153338	0.000000	NA	0.016332	tassel_length_BLUP;Brown_2011
Heritability	0.331164	0.359909	0.000000	0.000000	0.691073	Her_SD	0.155413	0.154912	0.000000	NA	0.016053	spike_length_BLUP;Brown_2011
Heritability	0.398287	0.278826	0.000000	0.000000	0.677112	Her_SD	0.160529	0.159685	0.000000	NA	0.016886	branch_zone_BLUP;Brown_2011
Heritability	0.283169	0.427780	0.000000	0.000000	0.710948	Her_SD	0.153878	0.153396	0.000000	NA	0.015375	branch_number_transformed_BLUP;Brown_2011
Heritability	0.270367	0.314429	0.000000	0.000000	0.584796	Her_SD	0.167965	0.167684	0.000000	NA	0.020248	cob_length_BLUP;Brown_2011
Heritability	0.436957	0.268549	0.000000	0.000000	0.705506	Her_SD	0.160670	0.160165	0.000000	NA	0.016564	cob_diameter_BLUP;Brown_2011
Heritability	0.245211	0.433373	0.000000	0.000000	0.678584	Her_SD	0.156196	0.155255	0.000000	NA	0.016741	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.288365	0.370085	0.000000	0.000000	0.658449	Her_SD	0.158767	0.158555	0.000000	NA	0.017229	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.509775	0.022042	0.000000	0.000000	0.531817	Her_SD	0.162676	0.160553	0.000000	NA	0.022378	starch_kernel_BLUP;Cook_2012
Heritability	0.286562	0.220785	0.000000	0.000000	0.507347	Her_SD	0.164616	0.163534	0.000000	NA	0.022492	protein_kernel_BLUP;Cook_2012
Heritability	0.098783	0.000000	0.000000	0.000000	0.098783	Her_SD	0.016281	0.000000	0.000000	NA	0.016281	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.549082	0.003864	0.000000	0.000000	0.552946	Her_SD	0.165763	0.163685	0.000000	NA	0.021199	oil_kernel_BLUP;Cook_2012
