Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.378015	0.311159	0.000000	0.000000	0.689174	Her_SD	0.158064	0.157406	0.000000	NA	0.016301	tassel_length_BLUP;Brown_2011
Heritability	0.316371	0.374145	0.000000	0.000000	0.690516	Her_SD	0.158699	0.158068	0.000000	NA	0.016080	spike_length_BLUP;Brown_2011
Heritability	0.286116	0.391317	0.000000	0.000000	0.677433	Her_SD	0.163950	0.163439	0.000000	NA	0.016877	branch_zone_BLUP;Brown_2011
Heritability	0.307455	0.402748	0.000000	0.000000	0.710203	Her_SD	0.155549	0.154952	0.000000	NA	0.015431	branch_number_transformed_BLUP;Brown_2011
Heritability	0.221368	0.372202	0.000151	0.000000	0.593720	Her_SD	0.201670	0.184629	0.172502	NA	0.020411	cob_length_BLUP;Brown_2011
Heritability	0.432822	0.272032	0.000147	0.000000	0.705001	Her_SD	0.188372	0.177943	0.174390	NA	0.016674	cob_diameter_BLUP;Brown_2011
Heritability	0.243046	0.438787	0.000000	0.000000	0.681833	Her_SD	0.159878	0.158669	0.000000	NA	0.016726	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.411904	0.176454	0.071241	0.000000	0.659598	Her_SD	0.185303	0.173003	0.165466	NA	0.017241	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.316575	0.214765	0.000000	0.000000	0.531340	Her_SD	0.170441	0.169056	0.000000	NA	0.022347	starch_kernel_BLUP;Cook_2012
Heritability	0.247630	0.253525	0.000000	0.000000	0.501155	Her_SD	0.172817	0.172137	0.000000	NA	0.023196	protein_kernel_BLUP;Cook_2012
Heritability	0.098737	0.000000	0.000000	0.000000	0.098737	Her_SD	0.016271	0.000000	0.000000	NA	0.016271	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.297434	0.255875	0.000000	0.000000	0.553308	Her_SD	0.174830	0.174065	0.000000	NA	0.021149	oil_kernel_BLUP;Cook_2012
Heritability	0.080016	0.020933	0.500345	0.000000	0.601295	Her_SD	0.182405	0.180613	0.150160	NA	0.019535	lesion_severity_BLUP;Olukolu_2014
Heritability	0.343568	-0.000000	0.220263	0.000000	0.563832	Her_SD	0.137964	0.000000	0.137762	NA	0.020876	height_ratio_BLUP;Olukolu_2014
Heritability	0.371947	0.000000	0.102450	0.000000	0.474397	Her_SD	0.134713	0.000000	0.133697	NA	0.022512	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000176	0.000000	0.512905	0.000000	0.513082	Her_SD	0.135701	0.000000	0.136636	NA	0.022879	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.066741	0.303597	0.000000	0.000000	0.370338	Her_SD	0.157550	0.158846	0.000000	NA	0.023075	glsblup;Benson_2015
Heritability	0.697747	0.000000	0.000000	0.000000	0.697747	Her_SD	0.016152	0.000000	0.000000	NA	0.016152	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.566291	0.000000	0.000000	0.566291	Her_SD	0.000000	0.020188	0.000000	NA	0.020188	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.174516	0.443289	0.000000	0.000000	0.617804	Her_SD	0.172591	0.172252	0.000000	NA	0.018514	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.204691	0.403274	0.000000	0.000000	0.607964	Her_SD	0.173379	0.172792	0.000000	NA	0.018897	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.130838	0.021812	0.000000	0.000000	0.152650	Her_SD	0.124398	0.125495	0.000000	NA	0.018898	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.629743	0.000000	0.000000	0.000000	0.629743	Her_SD	0.018300	0.000000	0.000000	NA	0.018300	alphaT3_transformed_BLUE;Diepenbrock_2017
