Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.378312	0.297492	0.000000	0.000000	0.675803	Her_SD	0.080557	0.080535	0.000000	NA	0.016436	tassel_length_BLUP;Brown_2011
Heritability	0.355891	0.325125	0.000000	0.000000	0.681016	Her_SD	0.078897	0.078858	0.000000	NA	0.016110	spike_length_BLUP;Brown_2011
Heritability	0.569065	0.095942	0.000000	0.000000	0.665007	Her_SD	0.076496	0.075321	0.000000	NA	0.016938	branch_zone_BLUP;Brown_2011
Heritability	0.630328	0.072090	0.000000	0.000000	0.702417	Her_SD	0.075733	0.074610	0.000000	NA	0.015391	branch_number_transformed_BLUP;Brown_2011
Heritability	0.382805	0.193247	0.000000	0.000000	0.576051	Her_SD	0.081070	0.081366	0.000000	NA	0.020017	cob_length_BLUP;Brown_2011
Heritability	0.427417	0.248977	0.000000	0.000000	0.676394	Her_SD	0.077447	0.076851	0.000000	NA	0.016684	cob_diameter_BLUP;Brown_2011
Heritability	0.421818	0.258523	0.000000	0.000000	0.680340	Her_SD	0.081455	0.080461	0.000000	NA	0.016366	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.581738	0.037529	0.030703	0.000000	0.649969	Her_SD	0.091414	0.087072	0.087812	NA	0.017182	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.429755	0.113506	0.000000	0.000000	0.543260	Her_SD	0.086472	0.084988	0.000000	NA	0.022131	starch_kernel_BLUP;Cook_2012
Heritability	0.294976	0.210560	0.000000	0.000000	0.505535	Her_SD	0.082206	0.080683	0.000000	NA	0.022011	protein_kernel_BLUP;Cook_2012
Heritability	0.009756	0.090755	0.000000	0.000000	0.100512	Her_SD	0.065813	0.065949	0.000000	NA	0.016542	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.575399	0.000000	0.000000	0.000000	0.575399	Her_SD	0.020599	0.000000	0.000000	NA	0.020599	oil_kernel_BLUP;Cook_2012
Heritability	0.213525	0.036925	0.347928	0.000000	0.598378	Her_SD	0.097262	0.088132	0.090189	NA	0.019381	lesion_severity_BLUP;Olukolu_2014
Heritability	0.204084	0.119912	0.239818	0.000000	0.563814	Her_SD	0.099454	0.091394	0.090382	NA	0.020660	height_ratio_BLUP;Olukolu_2014
Heritability	0.164032	0.054216	0.255039	0.000000	0.473287	Her_SD	0.099427	0.092717	0.088213	NA	0.022441	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210510	0.000000	0.303297	0.000000	0.513807	Her_SD	0.084442	0.000000	0.085744	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.187651	0.168447	0.000000	0.000000	0.356098	Her_SD	0.084047	0.084150	0.000000	NA	0.022791	glsblup;Benson_2015
Heritability	0.000000	0.675041	0.000000	0.000000	0.675041	Her_SD	0.000000	0.016595	0.000000	NA	0.016595	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.286858	0.276957	0.000000	0.563816	Her_SD	0.000000	0.087185	0.088879	NA	0.020304	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.239395	0.366450	0.000000	0.000000	0.605846	Her_SD	0.085930	0.086214	0.000000	NA	0.018582	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.339355	0.257725	0.000000	0.000000	0.597080	Her_SD	0.086888	0.086700	0.000000	NA	0.018926	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.152168	0.000000	0.000000	0.152168	Her_SD	0.000000	0.018649	0.000000	NA	0.018649	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.428466	0.194328	0.000000	0.622794	Her_SD	0.000000	0.084166	0.085939	NA	0.018412	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.013121	0.555339	0.000000	0.568460	Her_SD	0.000000	0.072677	0.075496	NA	0.019662	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.654070	0.000000	0.654070	Her_SD	0.000000	0.000000	0.016771	NA	0.016771	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631355	0.000000	0.631355	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.054126	0.187590	0.358256	0.000000	0.599973	Her_SD	0.102546	0.095700	0.104933	NA	0.019111	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.112929	0.178196	0.000000	0.000000	0.291126	Her_SD	0.081635	0.081224	0.000000	NA	0.023783	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000178	0.509756	0.000000	0.000000	0.509934	Her_SD	0.086825	0.087957	0.000000	NA	0.022040	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.109165	0.453828	0.000000	0.562993	Her_SD	0.000000	0.079171	0.082746	NA	0.020013	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.640587	0.000000	0.000000	0.640587	Her_SD	0.000000	0.017523	0.000000	NA	0.017523	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.159728	0.493048	0.000000	0.652776	Her_SD	0.000000	0.079915	0.082612	NA	0.017112	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
