Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.428101	0.245864	0.000000	0.000000	0.673964	Her_SD	0.080033	0.079631	0.000000	NA	0.016454	tassel_length_BLUP;Brown_2011
Heritability	0.392505	0.286105	0.000000	0.000000	0.678610	Her_SD	0.079202	0.078730	0.000000	NA	0.016128	spike_length_BLUP;Brown_2011
Heritability	0.554552	0.110624	0.000000	0.000000	0.665176	Her_SD	0.077677	0.076620	0.000000	NA	0.016935	branch_zone_BLUP;Brown_2011
Heritability	0.508489	0.194824	0.000000	0.000000	0.703313	Her_SD	0.078706	0.078094	0.000000	NA	0.015349	branch_number_transformed_BLUP;Brown_2011
Heritability	0.561957	0.007411	0.000000	0.000000	0.569368	Her_SD	0.079703	0.078762	0.000000	NA	0.020147	cob_length_BLUP;Brown_2011
Heritability	0.471251	0.205472	0.000000	0.000000	0.676723	Her_SD	0.077413	0.076851	0.000000	NA	0.016679	cob_diameter_BLUP;Brown_2011
Heritability	0.372976	0.306743	0.000000	0.000000	0.679719	Her_SD	0.080255	0.079365	0.000000	NA	0.016408	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.513151	0.136798	0.000000	0.000000	0.649949	Her_SD	0.081757	0.081092	0.000000	NA	0.017123	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.425477	0.123255	0.000000	0.000000	0.548731	Her_SD	0.088971	0.087987	0.000000	NA	0.022082	starch_kernel_BLUP;Cook_2012
Heritability	0.410857	0.097021	0.000000	0.000000	0.507878	Her_SD	0.082320	0.080585	0.000000	NA	0.021968	protein_kernel_BLUP;Cook_2012
Heritability	0.089977	0.010866	0.000000	0.000000	0.100842	Her_SD	0.062290	0.060873	0.000000	NA	0.016608	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.573314	0.000201	0.000000	0.000000	0.573514	Her_SD	0.085022	0.083800	0.000000	NA	0.020658	oil_kernel_BLUP;Cook_2012
Heritability	0.206761	0.047740	0.343827	0.000000	0.598328	Her_SD	0.096896	0.087625	0.090023	NA	0.019382	lesion_severity_BLUP;Olukolu_2014
Heritability	0.239483	0.068792	0.255335	0.000000	0.563610	Her_SD	0.098408	0.088834	0.090387	NA	0.020693	height_ratio_BLUP;Olukolu_2014
Heritability	0.120066	0.114675	0.237816	0.000000	0.472557	Her_SD	0.097896	0.089263	0.086830	NA	0.022446	stalk_width_ratio_BLUP;Olukolu_2014
