Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.501312	0.173708	0.000000	0.000000	0.675020	Her_SD	0.078775	0.078520	0.000000	NA	0.016469	tassel_length_BLUP;Brown_2011
Heritability	0.413895	0.266038	0.000000	0.000000	0.679932	Her_SD	0.078879	0.078547	0.000000	NA	0.016106	spike_length_BLUP;Brown_2011
Heritability	0.571712	0.093535	0.000000	0.000000	0.665248	Her_SD	0.075714	0.074651	0.000000	NA	0.016938	branch_zone_BLUP;Brown_2011
Heritability	0.454337	0.241604	0.000000	0.000000	0.695941	Her_SD	0.076075	0.075247	0.000000	NA	0.015478	branch_number_transformed_BLUP;Brown_2011
Heritability	0.557145	0.012356	0.000000	0.000000	0.569501	Her_SD	0.081416	0.080415	0.000000	NA	0.020135	cob_length_BLUP;Brown_2011
Heritability	0.483271	0.192324	0.000000	0.000000	0.675595	Her_SD	0.077534	0.076719	0.000000	NA	0.016713	cob_diameter_BLUP;Brown_2011
Heritability	0.416252	0.255731	0.000000	0.000000	0.671984	Her_SD	0.078933	0.077745	0.000000	NA	0.016568	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.448729	0.203270	0.000000	0.000000	0.651999	Her_SD	0.078186	0.077900	0.000000	NA	0.017085	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.501894	0.063673	0.000000	0.000000	0.565567	Her_SD	0.084951	0.083683	0.000000	NA	0.021757	starch_kernel_BLUP;Cook_2012
Heritability	0.415399	0.092883	0.000000	0.000000	0.508282	Her_SD	0.083144	0.081615	0.000000	NA	0.021965	protein_kernel_BLUP;Cook_2012
Heritability	0.100626	0.000000	0.000000	0.000000	0.100626	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.485156	0.063305	0.000000	0.000000	0.548461	Her_SD	0.083249	0.082025	0.000000	NA	0.020765	oil_kernel_BLUP;Cook_2012
Heritability	0.234485	0.006568	0.357466	0.000000	0.598518	Her_SD	0.093677	0.086890	0.092879	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.266582	0.035562	0.261734	0.000000	0.563878	Her_SD	0.095159	0.090023	0.094076	NA	0.020699	height_ratio_BLUP;Olukolu_2014
Heritability	0.152232	0.081560	0.239775	0.000000	0.473567	Her_SD	0.096403	0.091027	0.089291	NA	0.022432	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210519	-0.000000	0.303293	0.000000	0.513812	Her_SD	0.084446	0.000000	0.085749	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.208102	0.147191	0.000000	0.000000	0.355293	Her_SD	0.085365	0.085198	0.000000	NA	0.022819	glsblup;Benson_2015
Heritability	0.000000	0.676866	0.000000	0.000000	0.676866	Her_SD	0.000000	0.016580	0.000000	NA	0.016580	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.385631	0.185013	0.000000	0.570644	Her_SD	0.000000	0.090389	0.091198	NA	0.020198	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.320525	0.284600	0.000000	0.000000	0.605125	Her_SD	0.086180	0.086175	0.000000	NA	0.018613	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.360912	0.235386	0.000000	0.000000	0.596299	Her_SD	0.087237	0.086870	0.000000	NA	0.018941	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.120459	0.030786	0.000000	0.000000	0.151244	Her_SD	0.072109	0.072086	0.000000	NA	0.018771	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.214469	0.417020	0.000000	0.631490	Her_SD	0.000000	0.083676	0.086997	NA	0.018332	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.568006	0.000000	0.568006	Her_SD	0.000000	0.000000	0.019678	NA	0.019678	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.678102	0.000000	0.678102	Her_SD	0.000000	0.000000	0.017338	NA	0.017338	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631374	0.000000	0.631374	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.133500	0.031433	0.435440	0.000000	0.600373	Her_SD	0.100467	0.090510	0.107017	NA	0.019217	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.196005	0.095097	0.000000	0.000000	0.291102	Her_SD	0.081938	0.080241	0.000000	NA	0.023775	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.029117	0.465433	0.000000	0.000000	0.494550	Her_SD	0.082017	0.083859	0.000000	NA	0.021915	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.032378	0.533910	0.000000	0.566288	Her_SD	0.000000	0.076643	0.080808	NA	0.020014	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.005666	0.633286	0.000000	0.000000	0.638952	Her_SD	0.077828	0.078948	0.000000	NA	0.017653	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.037700	0.618897	0.000000	0.656597	Her_SD	0.000000	0.076046	0.079324	NA	0.017070	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421434	0.000000	0.000000	0.000000	0.421434	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.338085	0.226865	0.000000	0.000000	0.564950	Her_SD	0.088509	0.088299	0.000000	NA	0.020042	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.567840	0.000000	0.000000	0.567995	Her_SD	0.081479	0.081492	0.000000	NA	0.022236	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.203274	0.199702	0.000000	0.000000	0.402976	Her_SD	0.086882	0.087235	0.000000	NA	0.023162	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598814	0.000000	0.598814	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.056301	0.462346	0.000000	0.518647	Her_SD	0.000000	0.075127	0.078702	NA	0.021095	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548874	0.000000	0.548874	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140133	-0.000000	0.410454	0.000000	0.550587	Her_SD	0.087248	0.000000	0.090114	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.508798	0.176367	0.000000	0.000000	0.685164	Her_SD	0.078173	0.077630	0.000000	NA	0.016166	leaf_length_BLUP;Tian_2011
Heritability	0.596845	0.096805	0.000000	0.000000	0.693650	Her_SD	0.080497	0.080215	0.000000	NA	0.015728	leaf_width_BLUP;Tian_2011
Heritability	0.582811	0.086511	0.000000	0.000000	0.669322	Her_SD	0.077254	0.076489	0.000000	NA	0.016886	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418847	0.000000	0.000000	0.000000	0.418847	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.146655	0.109288	0.000000	0.000000	0.255943	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.364294	0.000000	0.175460	0.000000	0.539754	Her_SD	0.086093	0.000000	0.087965	NA	0.021306	flecking_ls_mean;Olukolu_2016
Heritability	0.274160	-0.000000	0.294969	0.000000	0.569129	Her_SD	0.087423	0.000000	0.090260	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.198766	0.312799	0.000000	0.000000	0.511565	Her_SD	0.085392	0.085420	0.000000	NA	0.021357	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.386463	0.050826	0.000000	0.000000	0.437289	Her_SD	0.087322	0.086393	0.000000	NA	0.022780	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.450950	0.006397	0.013696	0.000000	0.471044	Her_SD	0.095134	0.091891	0.082441	NA	0.022433	ALL_ear_height_BLUP;Peiffer_2013
