Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.436170	0.239169	0.000000	0.000000	0.675339	Her_SD	0.080155	0.079920	0.000000	NA	0.016442	tassel_length_BLUP;Brown_2011
Heritability	0.392065	0.287686	0.000000	0.000000	0.679751	Her_SD	0.079179	0.078817	0.000000	NA	0.016129	spike_length_BLUP;Brown_2011
Heritability	0.478590	0.188480	0.000000	0.000000	0.667071	Her_SD	0.081046	0.080586	0.000000	NA	0.016875	branch_zone_BLUP;Brown_2011
Heritability	0.474771	0.219517	0.000000	0.000000	0.694287	Her_SD	0.079500	0.078437	0.000000	NA	0.015569	branch_number_transformed_BLUP;Brown_2011
Heritability	0.565301	0.003931	0.000000	0.000000	0.569232	Her_SD	0.080139	0.078929	0.000000	NA	0.020130	cob_length_BLUP;Brown_2011
Heritability	0.407600	0.269422	0.000000	0.000000	0.677022	Her_SD	0.077594	0.077115	0.000000	NA	0.016647	cob_diameter_BLUP;Brown_2011
Heritability	0.383341	0.297126	0.000000	0.000000	0.680467	Her_SD	0.079933	0.079142	0.000000	NA	0.016335	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.495934	0.155666	0.000000	0.000000	0.651599	Her_SD	0.079724	0.079366	0.000000	NA	0.017107	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.412557	0.122061	0.000000	0.000000	0.534618	Her_SD	0.087140	0.085080	0.000000	NA	0.021740	starch_kernel_BLUP;Cook_2012
Heritability	0.405992	0.101001	0.000000	0.000000	0.506993	Her_SD	0.084966	0.082983	0.000000	NA	0.021965	protein_kernel_BLUP;Cook_2012
Heritability	0.049947	0.050942	0.000000	0.000000	0.100889	Her_SD	0.063084	0.062291	0.000000	NA	0.016564	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.391523	0.158977	0.000000	0.000000	0.550500	Her_SD	0.087887	0.087512	0.000000	NA	0.020721	oil_kernel_BLUP;Cook_2012
Heritability	0.233251	0.008409	0.356868	0.000000	0.598527	Her_SD	0.094040	0.084975	0.091713	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.205122	0.154957	0.204751	0.000000	0.564830	Her_SD	0.095184	0.090204	0.092568	NA	0.020627	height_ratio_BLUP;Olukolu_2014
Heritability	0.154964	0.078193	0.240278	0.000000	0.473435	Her_SD	0.094657	0.086279	0.088948	NA	0.022445	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210498	-0.000000	0.303313	0.000000	0.513811	Her_SD	0.084446	0.000000	0.085748	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.079587	0.281578	0.000000	0.000000	0.361165	Her_SD	0.085520	0.087395	0.000000	NA	0.022883	glsblup;Benson_2015
Heritability	0.000000	0.687511	0.000000	0.000000	0.687511	Her_SD	0.000000	0.016122	0.000000	NA	0.016122	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.291947	0.272149	0.000000	0.564096	Her_SD	0.000000	0.086038	0.087718	NA	0.020330	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.192868	0.413600	0.000000	0.000000	0.606467	Her_SD	0.085914	0.086325	0.000000	NA	0.018536	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.291526	0.305696	0.000000	0.000000	0.597222	Her_SD	0.087446	0.087371	0.000000	NA	0.018904	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.048473	0.103532	0.000000	0.000000	0.152004	Her_SD	0.069914	0.070407	0.000000	NA	0.018683	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.479785	0.148888	0.000000	0.628673	Her_SD	0.000000	0.086791	0.087749	NA	0.018053	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567319	0.000000	0.567319	Her_SD	0.000000	0.000000	0.019684	NA	0.019684	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.680225	0.000000	0.680225	Her_SD	0.000000	0.000000	0.017220	NA	0.017220	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631369	0.000000	0.631369	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.073745	0.170763	0.355763	0.000000	0.600271	Her_SD	0.101376	0.093746	0.105553	NA	0.019113	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.284574	0.006541	0.000000	0.000000	0.291115	Her_SD	0.080599	0.077749	0.000000	NA	0.023735	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000179	0.508461	0.000000	0.000000	0.508640	Her_SD	0.084491	0.085923	0.000000	NA	0.021973	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.052641	0.513478	0.000000	0.566118	Her_SD	0.000000	0.083070	0.086562	NA	0.019962	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.646509	0.000000	0.000000	0.646509	Her_SD	0.000000	0.017334	0.000000	NA	0.017334	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.156712	0.498153	0.000000	0.654865	Her_SD	0.000000	0.084533	0.086795	NA	0.017001	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291955	0.134769	0.000000	0.000000	0.426724	Her_SD	0.089158	0.089715	0.000000	NA	0.022762	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.246937	0.318212	0.000000	0.000000	0.565149	Her_SD	0.089312	0.089395	0.000000	NA	0.020024	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.571629	0.000000	0.000000	0.571783	Her_SD	0.083876	0.083891	0.000000	NA	0.022057	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.118207	0.285481	0.000000	0.000000	0.403688	Her_SD	0.087980	0.088933	0.000000	NA	0.023186	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598882	0.000000	0.598882	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.055424	0.463214	0.000000	0.518639	Her_SD	0.000000	0.075144	0.078737	NA	0.021098	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548963	0.000000	0.548963	Her_SD	0.000000	0.000000	0.020024	NA	0.020024	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140298	0.000000	0.410288	0.000000	0.550586	Her_SD	0.087244	0.000000	0.090107	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.465600	0.220746	0.000000	0.000000	0.686346	Her_SD	0.079210	0.078842	0.000000	NA	0.016164	leaf_length_BLUP;Tian_2011
Heritability	0.524228	0.170070	0.000000	0.000000	0.694297	Her_SD	0.080867	0.080528	0.000000	NA	0.015690	leaf_width_BLUP;Tian_2011
