Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.476621	0.197085	0.000000	0.000000	0.673706	Her_SD	0.079311	0.078792	0.000000	NA	0.016486	tassel_length_BLUP;Brown_2011
Heritability	0.447407	0.231348	0.000000	0.000000	0.678756	Her_SD	0.077609	0.076995	0.000000	NA	0.016160	spike_length_BLUP;Brown_2011
Heritability	0.577699	0.087227	0.000000	0.000000	0.664926	Her_SD	0.076664	0.075456	0.000000	NA	0.016946	branch_zone_BLUP;Brown_2011
Heritability	0.555991	0.146272	0.000000	0.000000	0.702262	Her_SD	0.078012	0.077045	0.000000	NA	0.015391	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569241	0.000000	0.000000	0.000000	0.569241	Her_SD	0.020086	0.000000	0.000000	NA	0.020086	cob_length_BLUP;Brown_2011
Heritability	0.407396	0.266698	0.000000	0.000000	0.674094	Her_SD	0.078385	0.077600	0.000000	NA	0.016736	cob_diameter_BLUP;Brown_2011
Heritability	0.405289	0.272483	0.000000	0.000000	0.677772	Her_SD	0.078247	0.076895	0.000000	NA	0.016464	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.470649	0.181731	0.000000	0.000000	0.652379	Her_SD	0.080322	0.080160	0.000000	NA	0.017067	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.428614	0.115281	0.000000	0.000000	0.543895	Her_SD	0.084303	0.083084	0.000000	NA	0.022160	starch_kernel_BLUP;Cook_2012
Heritability	0.391482	0.117365	0.000000	0.000000	0.508847	Her_SD	0.081448	0.080050	0.000000	NA	0.021953	protein_kernel_BLUP;Cook_2012
Heritability	0.100626	0.000000	0.000000	0.000000	0.100626	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.520939	0.085526	0.000000	0.000000	0.606465	Her_SD	0.090280	0.089399	0.000000	NA	0.020971	oil_kernel_BLUP;Cook_2012
Heritability	0.237725	-0.000000	0.360825	0.000000	0.598550	Her_SD	0.081619	0.000000	0.083360	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.232374	0.112694	0.218740	0.000000	0.563808	Her_SD	0.094930	0.093154	0.095002	NA	0.020659	height_ratio_BLUP;Olukolu_2014
Heritability	0.146589	0.106900	0.219537	0.000000	0.473026	Her_SD	0.093521	0.090656	0.091186	NA	0.022422	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210493	0.000000	0.303318	0.000000	0.513811	Her_SD	0.084457	0.000000	0.085760	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.010378	0.350554	0.000000	0.000000	0.360932	Her_SD	0.085250	0.087578	0.000000	NA	0.022819	glsblup;Benson_2015
Heritability	0.000000	0.688284	0.000000	0.000000	0.688284	Her_SD	0.000000	0.016088	0.000000	NA	0.016088	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.337418	0.223064	0.000000	0.560483	Her_SD	0.000000	0.088048	0.089570	NA	0.020298	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.253890	0.351906	0.000000	0.000000	0.605795	Her_SD	0.084836	0.084968	0.000000	NA	0.018543	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.296845	0.301215	0.000000	0.000000	0.598060	Her_SD	0.086665	0.086655	0.000000	NA	0.018864	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.117618	0.033682	0.000000	0.000000	0.151300	Her_SD	0.068511	0.068221	0.000000	NA	0.018754	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.213077	0.418872	0.000000	0.631950	Her_SD	0.000000	0.088583	0.091905	NA	0.018311	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567646	0.000000	0.567646	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660974	0.000000	0.660974	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
