Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.385916	0.288963	0.000000	0.000000	0.674879	Her_SD	0.080055	0.079870	0.000000	NA	0.016444	tassel_length_BLUP;Brown_2011
Heritability	0.398151	0.282503	0.000000	0.000000	0.680654	Her_SD	0.077753	0.077541	0.000000	NA	0.016094	spike_length_BLUP;Brown_2011
Heritability	0.476781	0.190098	0.000000	0.000000	0.666879	Her_SD	0.079271	0.078789	0.000000	NA	0.016886	branch_zone_BLUP;Brown_2011
Heritability	0.525004	0.178605	0.000000	0.000000	0.703610	Her_SD	0.078468	0.077909	0.000000	NA	0.015358	branch_number_transformed_BLUP;Brown_2011
Heritability	0.476787	0.101882	0.000000	0.000000	0.578669	Her_SD	0.084664	0.084721	0.000000	NA	0.020350	cob_length_BLUP;Brown_2011
Heritability	0.411741	0.266100	0.000000	0.000000	0.677841	Her_SD	0.077133	0.076761	0.000000	NA	0.016608	cob_diameter_BLUP;Brown_2011
Heritability	0.422175	0.251788	0.000000	0.000000	0.673963	Her_SD	0.078027	0.076981	0.000000	NA	0.016511	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.459021	0.191918	0.000000	0.000000	0.650939	Her_SD	0.081408	0.080978	0.000000	NA	0.017090	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.423259	0.128309	0.000000	0.000000	0.551568	Her_SD	0.087292	0.086250	0.000000	NA	0.022058	starch_kernel_BLUP;Cook_2012
Heritability	0.317190	0.192966	0.000000	0.000000	0.510156	Her_SD	0.084807	0.084224	0.000000	NA	0.021918	protein_kernel_BLUP;Cook_2012
Heritability	0.085305	0.015717	0.000000	0.000000	0.101022	Her_SD	0.061199	0.060024	0.000000	NA	0.016627	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.541681	0.005959	0.000000	0.000000	0.547640	Her_SD	0.081820	0.080081	0.000000	NA	0.020761	oil_kernel_BLUP;Cook_2012
Heritability	0.237605	0.000000	0.360944	0.000000	0.598549	Her_SD	0.081621	0.000000	0.083363	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.238626	0.102539	0.222969	0.000000	0.564134	Her_SD	0.094351	0.091298	0.094665	NA	0.020658	height_ratio_BLUP;Olukolu_2014
Heritability	0.144238	0.105788	0.222496	0.000000	0.472522	Her_SD	0.095220	0.092726	0.090852	NA	0.022425	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210452	0.000000	0.303349	0.000000	0.513801	Her_SD	0.084458	0.000000	0.085760	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.150632	0.206048	0.000000	0.000000	0.356680	Her_SD	0.085028	0.085585	0.000000	NA	0.022807	glsblup;Benson_2015
Heritability	0.000000	0.680048	0.000000	0.000000	0.680048	Her_SD	0.000000	0.016286	0.000000	NA	0.016286	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.295717	0.268226	0.000000	0.563943	Her_SD	0.000000	0.084055	0.085716	NA	0.020328	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.369139	0.152190	0.086232	0.000000	0.607560	Her_SD	0.101728	0.092005	0.106370	NA	0.018736	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.439270	0.097752	0.060925	0.000000	0.597947	Her_SD	0.101715	0.092059	0.101905	NA	0.019052	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.075208	0.077883	0.000000	0.000000	0.153091	Her_SD	0.069485	0.070225	0.000000	NA	0.018830	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.389410	0.240316	0.000000	0.629726	Her_SD	0.000000	0.084134	0.085615	NA	0.018145	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.009329	0.558902	0.000000	0.568231	Her_SD	0.000000	0.071085	0.074446	NA	0.019684	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660981	0.000000	0.660981	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631366	0.000000	0.631366	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.092951	0.117374	0.390615	0.000000	0.600939	Her_SD	0.101781	0.092722	0.105245	NA	0.019142	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.207560	0.084437	0.000000	0.000000	0.291998	Her_SD	0.079368	0.077834	0.000000	NA	0.023778	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.078557	0.412053	0.000000	0.000000	0.490610	Her_SD	0.080399	0.081702	0.000000	NA	0.022008	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.140347	0.423403	0.000000	0.563750	Her_SD	0.000000	0.078165	0.080947	NA	0.019900	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.034166	0.602579	0.000000	0.000000	0.636745	Her_SD	0.076269	0.077102	0.000000	NA	0.017673	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.191847	0.461410	0.000000	0.653257	Her_SD	0.000000	0.079079	0.081305	NA	0.017022	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.240847	0.187096	0.000000	0.000000	0.427943	Her_SD	0.090992	0.091896	0.000000	NA	0.022709	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.505471	0.057750	0.000000	0.000000	0.563221	Her_SD	0.082001	0.080906	0.000000	NA	0.020115	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.570519	0.000000	0.000000	0.570673	Her_SD	0.081041	0.081198	0.000000	NA	0.022043	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.357272	0.041231	0.000000	0.000000	0.398502	Her_SD	0.080138	0.078052	0.000000	NA	0.023143	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598869	0.000000	0.598869	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
