Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.465169	0.208467	0.000000	0.000000	0.673637	Her_SD	0.078535	0.077933	0.000000	NA	0.016467	tassel_length_BLUP;Brown_2011
Heritability	0.389198	0.290421	0.000000	0.000000	0.679619	Her_SD	0.080216	0.079862	0.000000	NA	0.016093	spike_length_BLUP;Brown_2011
Heritability	0.547065	0.117994	0.000000	0.000000	0.665059	Her_SD	0.077366	0.076272	0.000000	NA	0.016930	branch_zone_BLUP;Brown_2011
Heritability	0.521786	0.180355	0.000000	0.000000	0.702141	Her_SD	0.078674	0.077795	0.000000	NA	0.015407	branch_number_transformed_BLUP;Brown_2011
Heritability	0.470365	0.114514	0.000000	0.000000	0.584879	Her_SD	0.081325	0.081294	0.000000	NA	0.020264	cob_length_BLUP;Brown_2011
Heritability	0.480267	0.196318	0.000000	0.000000	0.676585	Her_SD	0.076046	0.075355	0.000000	NA	0.016646	cob_diameter_BLUP;Brown_2011
Heritability	0.473842	0.200005	0.000000	0.000000	0.673847	Her_SD	0.078374	0.077019	0.000000	NA	0.016498	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.484661	0.167015	0.000000	0.000000	0.651676	Her_SD	0.080239	0.079921	0.000000	NA	0.017092	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.450642	0.084824	0.000000	0.000000	0.535465	Her_SD	0.081381	0.079146	0.000000	NA	0.021711	starch_kernel_BLUP;Cook_2012
Heritability	0.359928	0.147563	0.000000	0.000000	0.507491	Her_SD	0.081090	0.079426	0.000000	NA	0.021993	protein_kernel_BLUP;Cook_2012
Heritability	0.056563	0.044254	0.000000	0.000000	0.100817	Her_SD	0.064716	0.063787	0.000000	NA	0.016592	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.414791	0.133190	0.000000	0.000000	0.547981	Her_SD	0.084878	0.083555	0.000000	NA	0.020751	oil_kernel_BLUP;Cook_2012
Heritability	0.203212	0.071793	0.323352	0.000000	0.598358	Her_SD	0.092437	0.088474	0.093635	NA	0.019371	lesion_severity_BLUP;Olukolu_2014
Heritability	0.201422	0.159053	0.203454	0.000000	0.563929	Her_SD	0.095696	0.093459	0.092938	NA	0.020632	height_ratio_BLUP;Olukolu_2014
Heritability	0.090711	0.194025	0.188951	0.000000	0.473686	Her_SD	0.094615	0.094005	0.089352	NA	0.022374	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.201937	0.014586	0.297386	0.000000	0.513909	Her_SD	0.098222	0.087642	0.093268	NA	0.022395	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.171068	0.185974	0.000000	0.000000	0.357042	Her_SD	0.084119	0.084624	0.000000	NA	0.022804	glsblup;Benson_2015
Heritability	0.000000	0.692192	0.000000	0.000000	0.692192	Her_SD	0.000000	0.016029	0.000000	NA	0.016029	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.436983	0.122168	0.000000	0.559150	Her_SD	0.000000	0.086308	0.086757	NA	0.020265	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.094671	0.512047	0.000000	0.000000	0.606718	Her_SD	0.085466	0.086231	0.000000	NA	0.018513	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.196695	0.401188	0.000000	0.000000	0.597883	Her_SD	0.087581	0.087915	0.000000	NA	0.018891	TotalT_transformed_BLUE;Diepenbrock_2017
