Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.461019	0.212692	0.000000	0.000000	0.673710	Her_SD	0.079788	0.079271	0.000000	NA	0.016496	tassel_length_BLUP;Brown_2011
Heritability	0.407463	0.272122	0.000000	0.000000	0.679585	Her_SD	0.080213	0.079826	0.000000	NA	0.016138	spike_length_BLUP;Brown_2011
Heritability	0.536406	0.128503	0.000000	0.000000	0.664909	Her_SD	0.078827	0.077746	0.000000	NA	0.016955	branch_zone_BLUP;Brown_2011
Heritability	0.489757	0.212614	0.000000	0.000000	0.702370	Her_SD	0.080777	0.080041	0.000000	NA	0.015391	branch_number_transformed_BLUP;Brown_2011
Heritability	0.411889	0.159665	0.000000	0.000000	0.571554	Her_SD	0.085029	0.084361	0.000000	NA	0.020074	cob_length_BLUP;Brown_2011
Heritability	0.467966	0.208967	0.000000	0.000000	0.676933	Her_SD	0.077333	0.076762	0.000000	NA	0.016661	cob_diameter_BLUP;Brown_2011
Heritability	0.492217	0.184223	0.000000	0.000000	0.676440	Her_SD	0.078090	0.076643	0.000000	NA	0.016466	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.573324	0.051705	0.025096	0.000000	0.650126	Her_SD	0.092152	0.086755	0.086636	NA	0.017177	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.424122	0.126300	0.000000	0.000000	0.550422	Her_SD	0.088924	0.087863	0.000000	NA	0.022079	starch_kernel_BLUP;Cook_2012
Heritability	0.374037	0.133954	0.000000	0.000000	0.507991	Her_SD	0.085040	0.083661	0.000000	NA	0.021982	protein_kernel_BLUP;Cook_2012
Heritability	0.067445	0.033830	0.000000	0.000000	0.101275	Her_SD	0.061975	0.061177	0.000000	NA	0.016617	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.555581	0.000209	0.000000	0.000000	0.555790	Her_SD	0.080745	0.079037	0.000000	NA	0.020734	oil_kernel_BLUP;Cook_2012
Heritability	0.237989	0.000000	0.360586	0.000000	0.598575	Her_SD	0.081607	0.000000	0.083346	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.234955	0.081424	0.246949	0.000000	0.563328	Her_SD	0.098865	0.092398	0.091795	NA	0.020696	height_ratio_BLUP;Olukolu_2014
Heritability	0.147379	0.087803	0.237504	0.000000	0.472686	Her_SD	0.098187	0.094456	0.089402	NA	0.022432	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210320	-0.000000	0.303498	0.000000	0.513817	Her_SD	0.084441	0.000000	0.085747	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.155651	0.201113	0.000000	0.000000	0.356764	Her_SD	0.085200	0.085730	0.000000	NA	0.022867	glsblup;Benson_2015
Heritability	0.000000	0.679334	0.000000	0.000000	0.679334	Her_SD	0.000000	0.016335	0.000000	NA	0.016335	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.271811	0.290493	0.000000	0.562304	Her_SD	0.000000	0.084495	0.086656	NA	0.020364	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.207089	0.395260	0.000000	0.000000	0.602350	Her_SD	0.086595	0.086529	0.000000	NA	0.018599	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.322123	0.272156	0.000000	0.000000	0.594279	Her_SD	0.088392	0.087773	0.000000	NA	0.018954	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.073926	0.077799	0.000000	0.000000	0.151725	Her_SD	0.069612	0.069739	0.000000	NA	0.018683	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.478624	0.147379	0.000000	0.626003	Her_SD	0.000000	0.083796	0.084663	NA	0.018158	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567675	0.000000	0.567675	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.681697	0.000000	0.681697	Her_SD	0.000000	0.000000	0.017137	NA	0.017137	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631371	0.000000	0.631371	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.098220	0.095727	0.405197	0.000000	0.599144	Her_SD	0.102896	0.092591	0.104454	NA	0.019213	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291061	0.000000	0.000000	0.000000	0.291061	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000176	0.513523	0.000000	0.000000	0.513699	Her_SD	0.086353	0.086278	0.000000	NA	0.022093	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.062875	0.502631	0.000000	0.565506	Her_SD	0.000000	0.075802	0.079437	NA	0.019980	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
