Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.466168	0.208612	0.000000	0.000000	0.674781	Her_SD	0.077083	0.076657	0.000000	NA	0.016447	tassel_length_BLUP;Brown_2011
Heritability	0.383923	0.297597	0.000000	0.000000	0.681520	Her_SD	0.078596	0.078483	0.000000	NA	0.016061	spike_length_BLUP;Brown_2011
Heritability	0.493278	0.172636	0.000000	0.000000	0.665915	Her_SD	0.078728	0.077945	0.000000	NA	0.016909	branch_zone_BLUP;Brown_2011
Heritability	0.501577	0.201880	0.000000	0.000000	0.703456	Her_SD	0.077653	0.077051	0.000000	NA	0.015351	branch_number_transformed_BLUP;Brown_2011
Heritability	0.572748	0.000000	0.000000	0.000000	0.572748	Her_SD	0.020065	0.000000	0.000000	NA	0.020065	cob_length_BLUP;Brown_2011
Heritability	0.528183	0.120520	0.027982	0.000000	0.676684	Her_SD	0.089456	0.085681	0.092159	NA	0.016749	cob_diameter_BLUP;Brown_2011
Heritability	0.451700	0.218701	0.000000	0.000000	0.670401	Her_SD	0.077137	0.075569	0.000000	NA	0.016611	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.560430	0.071470	0.018634	0.000000	0.650535	Her_SD	0.092709	0.087116	0.085637	NA	0.017174	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.538648	0.000182	0.000000	0.000000	0.538830	Her_SD	0.084091	0.081483	0.000000	NA	0.021633	starch_kernel_BLUP;Cook_2012
Heritability	0.269437	0.237680	0.000000	0.000000	0.507117	Her_SD	0.087202	0.086234	0.000000	NA	0.021986	protein_kernel_BLUP;Cook_2012
Heritability	0.100625	-0.000000	0.000000	0.000000	0.100625	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547568	0.000000	0.000000	0.000000	0.547568	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.236686	0.002225	0.359627	0.000000	0.598538	Her_SD	0.094655	0.088003	0.092572	NA	0.019388	lesion_severity_BLUP;Olukolu_2014
Heritability	0.245701	0.071536	0.245985	0.000000	0.563222	Her_SD	0.096152	0.090195	0.092864	NA	0.020683	height_ratio_BLUP;Olukolu_2014
Heritability	0.108492	0.156021	0.208750	0.000000	0.473263	Her_SD	0.095294	0.091445	0.088440	NA	0.022369	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.197707	0.020915	0.295631	0.000000	0.514253	Her_SD	0.099696	0.089512	0.092580	NA	0.022404	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.174914	0.181939	0.000000	0.000000	0.356853	Her_SD	0.084443	0.084821	0.000000	NA	0.022798	glsblup;Benson_2015
Heritability	0.000000	0.677225	0.000000	0.000000	0.677225	Her_SD	0.000000	0.016455	0.000000	NA	0.016455	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.345589	0.212626	0.000000	0.558215	Her_SD	0.000000	0.086251	0.087947	NA	0.020439	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.227637	0.373438	0.000000	0.000000	0.601075	Her_SD	0.084139	0.083847	0.000000	NA	0.018724	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.268957	0.324352	0.000000	0.000000	0.593309	Her_SD	0.085619	0.085059	0.000000	NA	0.019015	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.134485	0.015455	0.000000	0.000000	0.149940	Her_SD	0.067960	0.065964	0.000000	NA	0.018610	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.344727	0.277615	0.000000	0.622342	Her_SD	0.000000	0.084556	0.087234	NA	0.018563	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000215	0.564963	0.000000	0.565178	Her_SD	0.000000	0.075294	0.078610	NA	0.019758	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000190	0.681936	0.000000	0.682126	Her_SD	0.000000	0.078977	0.081284	NA	0.016413	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.614443	0.000000	0.614443	Her_SD	0.000000	0.000000	0.017930	NA	0.017930	TotalT3_transformed_BLUE;Diepenbrock_2017
