Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.449322	0.225421	0.000000	0.000000	0.674744	Her_SD	0.079970	0.079704	0.000000	NA	0.016467	tassel_length_BLUP;Brown_2011
Heritability	0.382493	0.296960	0.000000	0.000000	0.679453	Her_SD	0.079986	0.079704	0.000000	NA	0.016120	spike_length_BLUP;Brown_2011
Heritability	0.609235	0.055922	0.000000	0.000000	0.665157	Her_SD	0.076058	0.074989	0.000000	NA	0.016944	branch_zone_BLUP;Brown_2011
Heritability	0.440736	0.256897	0.000000	0.000000	0.697633	Her_SD	0.080309	0.079820	0.000000	NA	0.015440	branch_number_transformed_BLUP;Brown_2011
Heritability	0.479867	0.090897	0.000000	0.000000	0.570764	Her_SD	0.082873	0.081847	0.000000	NA	0.020093	cob_length_BLUP;Brown_2011
Heritability	0.417403	0.259191	0.000000	0.000000	0.676594	Her_SD	0.079194	0.078739	0.000000	NA	0.016638	cob_diameter_BLUP;Brown_2011
Heritability	0.413476	0.259354	0.000000	0.000000	0.672830	Her_SD	0.080152	0.079088	0.000000	NA	0.016532	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.398119	0.254552	0.000000	0.000000	0.652672	Her_SD	0.080820	0.080737	0.000000	NA	0.017033	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.402389	0.132759	0.000000	0.000000	0.535147	Her_SD	0.083997	0.082093	0.000000	NA	0.021723	starch_kernel_BLUP;Cook_2012
Heritability	0.363280	0.142874	0.000000	0.000000	0.506154	Her_SD	0.084836	0.082945	0.000000	NA	0.022005	protein_kernel_BLUP;Cook_2012
Heritability	0.078067	0.022906	0.000000	0.000000	0.100973	Her_SD	0.063852	0.062638	0.000000	NA	0.016604	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.555138	0.000000	0.000000	0.000000	0.555138	Her_SD	0.020712	0.000000	0.000000	NA	0.020712	oil_kernel_BLUP;Cook_2012
Heritability	0.200156	0.080737	0.317844	0.000000	0.598738	Her_SD	0.093877	0.093364	0.094545	NA	0.019354	lesion_severity_BLUP;Olukolu_2014
Heritability	0.166387	0.237768	0.162145	0.000000	0.566300	Her_SD	0.095695	0.096741	0.092353	NA	0.020542	height_ratio_BLUP;Olukolu_2014
Heritability	0.049303	0.283912	0.144924	0.000000	0.478139	Her_SD	0.094278	0.096844	0.089007	NA	0.022283	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210536	-0.000000	0.303277	0.000000	0.513813	Her_SD	0.084450	0.000000	0.085753	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.114270	0.245562	0.000000	0.000000	0.359833	Her_SD	0.086007	0.087363	0.000000	NA	0.022763	glsblup;Benson_2015
Heritability	0.008383	0.541760	0.128676	0.000000	0.678819	Her_SD	0.091054	0.098829	0.114096	NA	0.016952	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.004962	0.195390	0.364921	0.000000	0.565273	Her_SD	0.097291	0.089490	0.101823	NA	0.020471	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.346991	0.160044	0.099469	0.000000	0.606504	Her_SD	0.103868	0.092765	0.104847	NA	0.018799	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.438143	0.082834	0.076803	0.000000	0.597781	Her_SD	0.102887	0.091122	0.100984	NA	0.019078	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.083881	0.067500	0.000000	0.000000	0.151380	Her_SD	0.071666	0.071512	0.000000	NA	0.018679	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.334299	0.293561	0.000000	0.627859	Her_SD	0.000000	0.084322	0.086503	NA	0.018306	alphaT3_transformed_BLUE;Diepenbrock_2017
