Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.463241	0.212091	0.000000	0.000000	0.675331	Her_SD	0.079500	0.079268	0.000000	NA	0.016460	tassel_length_BLUP;Brown_2011
Heritability	0.441768	0.240180	0.000000	0.000000	0.681948	Her_SD	0.078554	0.078449	0.000000	NA	0.016076	spike_length_BLUP;Brown_2011
Heritability	0.544080	0.121871	0.000000	0.000000	0.665951	Her_SD	0.077346	0.076571	0.000000	NA	0.016923	branch_zone_BLUP;Brown_2011
Heritability	0.447967	0.250658	0.000000	0.000000	0.698625	Her_SD	0.078757	0.078359	0.000000	NA	0.015418	branch_number_transformed_BLUP;Brown_2011
Heritability	0.450360	0.154757	0.000148	0.000000	0.605265	Her_SD	0.100356	0.095634	0.098506	NA	0.020179	cob_length_BLUP;Brown_2011
Heritability	0.490893	0.186761	0.000000	0.000000	0.677654	Her_SD	0.077072	0.076591	0.000000	NA	0.016639	cob_diameter_BLUP;Brown_2011
Heritability	0.454365	0.222268	0.000000	0.000000	0.676633	Her_SD	0.078814	0.077912	0.000000	NA	0.016444	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.477579	0.173161	0.000000	0.000000	0.650740	Her_SD	0.081513	0.081001	0.000000	NA	0.017109	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.413874	0.123778	0.000000	0.000000	0.537652	Her_SD	0.084438	0.083360	0.000000	NA	0.021689	starch_kernel_BLUP;Cook_2012
Heritability	0.392976	0.114388	0.000000	0.000000	0.507365	Her_SD	0.085210	0.083500	0.000000	NA	0.021983	protein_kernel_BLUP;Cook_2012
Heritability	0.086866	0.014116	0.000000	0.000000	0.100982	Her_SD	0.064610	0.063546	0.000000	NA	0.016627	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.408211	0.143878	0.000000	0.000000	0.552089	Her_SD	0.081961	0.081759	0.000000	NA	0.020730	oil_kernel_BLUP;Cook_2012
Heritability	0.172696	0.121537	0.302911	0.000000	0.597144	Her_SD	0.094564	0.090687	0.092951	NA	0.019404	lesion_severity_BLUP;Olukolu_2014
Heritability	0.169293	0.223994	0.169505	0.000000	0.562793	Her_SD	0.096127	0.093628	0.093077	NA	0.020670	height_ratio_BLUP;Olukolu_2014
Heritability	0.030698	0.288307	0.153800	0.000000	0.472806	Her_SD	0.095311	0.094278	0.089031	NA	0.022404	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210523	0.000000	0.303302	0.000000	0.513825	Her_SD	0.084445	0.000000	0.085750	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.097024	0.259872	0.000000	0.000000	0.356896	Her_SD	0.084635	0.085785	0.000000	NA	0.022750	glsblup;Benson_2015
Heritability	-0.000000	0.679230	0.000000	0.000000	0.679230	Her_SD	0.000000	0.016510	0.000000	NA	0.016510	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.297323	0.267669	0.000000	0.564992	Her_SD	0.000000	0.084181	0.085573	NA	0.020254	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.186631	0.420945	0.000000	0.000000	0.607576	Her_SD	0.083811	0.084380	0.000000	NA	0.018447	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.238527	0.359946	0.000000	0.000000	0.598473	Her_SD	0.084852	0.085053	0.000000	NA	0.018812	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.048055	0.105902	0.000000	0.000000	0.153956	Her_SD	0.073693	0.075042	0.000000	NA	0.018861	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
