Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.363016	0.312240	0.000000	0.000000	0.675256	Her_SD	0.082641	0.082550	0.000000	NA	0.016456	tassel_length_BLUP;Brown_2011
Heritability	0.280578	0.400819	0.000000	0.000000	0.681398	Her_SD	0.082768	0.082893	0.000000	NA	0.016057	spike_length_BLUP;Brown_2011
Heritability	0.504718	0.160729	0.000000	0.000000	0.665447	Her_SD	0.080735	0.079906	0.000000	NA	0.016926	branch_zone_BLUP;Brown_2011
Heritability	0.464021	0.232223	0.000000	0.000000	0.696244	Her_SD	0.080347	0.079570	0.000000	NA	0.015498	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569247	0.000000	0.000000	0.000000	0.569247	Her_SD	0.020086	0.000000	0.000000	NA	0.020086	cob_length_BLUP;Brown_2011
Heritability	0.459613	0.217592	0.000000	0.000000	0.677204	Her_SD	0.078576	0.078154	0.000000	NA	0.016641	cob_diameter_BLUP;Brown_2011
Heritability	0.440996	0.236399	0.000000	0.000000	0.677395	Her_SD	0.081188	0.080529	0.000000	NA	0.016414	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.353212	0.301781	0.000000	0.000000	0.654993	Her_SD	0.081424	0.081667	0.000000	NA	0.016980	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.553761	0.000173	0.000000	0.000000	0.553935	Her_SD	0.084811	0.082968	0.000000	NA	0.021739	starch_kernel_BLUP;Cook_2012
Heritability	0.391329	0.116953	0.000000	0.000000	0.508282	Her_SD	0.083364	0.081944	0.000000	NA	0.021968	protein_kernel_BLUP;Cook_2012
Heritability	0.088352	0.012627	0.000000	0.000000	0.100979	Her_SD	0.064901	0.063892	0.000000	NA	0.016631	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
