Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.428219	0.247889	0.000000	0.000000	0.676108	Her_SD	0.082348	0.082361	0.000000	NA	0.016424	tassel_length_BLUP;Brown_2011
Heritability	0.452147	0.228862	0.000000	0.000000	0.681009	Her_SD	0.080224	0.080039	0.000000	NA	0.016106	spike_length_BLUP;Brown_2011
Heritability	0.511400	0.153634	0.000000	0.000000	0.665034	Her_SD	0.078888	0.077899	0.000000	NA	0.016932	branch_zone_BLUP;Brown_2011
Heritability	0.488351	0.214051	0.000000	0.000000	0.702401	Her_SD	0.079081	0.078317	0.000000	NA	0.015376	branch_number_transformed_BLUP;Brown_2011
Heritability	0.338674	0.239405	0.000000	0.000000	0.578080	Her_SD	0.084687	0.085400	0.000000	NA	0.019998	cob_length_BLUP;Brown_2011
Heritability	0.414697	0.264004	0.000000	0.000000	0.678700	Her_SD	0.078684	0.078462	0.000000	NA	0.016601	cob_diameter_BLUP;Brown_2011
Heritability	0.383454	0.287294	0.000000	0.000000	0.670748	Her_SD	0.081780	0.080631	0.000000	NA	0.016598	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.549909	0.095952	0.004297	0.000000	0.650159	Her_SD	0.091514	0.086462	0.085618	NA	0.017169	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.381044	0.154051	0.000000	0.000000	0.535095	Her_SD	0.088018	0.086418	0.000000	NA	0.021729	starch_kernel_BLUP;Cook_2012
Heritability	0.334243	0.174578	0.000000	0.000000	0.508821	Her_SD	0.087923	0.087067	0.000000	NA	0.021953	protein_kernel_BLUP;Cook_2012
Heritability	0.100627	0.000000	0.000000	0.000000	0.100627	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.379580	0.169816	0.000000	0.000000	0.549397	Her_SD	0.092067	0.091505	0.000000	NA	0.020732	oil_kernel_BLUP;Cook_2012
Heritability	0.232717	0.009986	0.355785	0.000000	0.598488	Her_SD	0.094828	0.091185	0.093785	NA	0.019388	lesion_severity_BLUP;Olukolu_2014
Heritability	0.192317	0.178552	0.193435	0.000000	0.564303	Her_SD	0.097000	0.096322	0.093490	NA	0.020644	height_ratio_BLUP;Olukolu_2014
Heritability	0.147718	0.094594	0.230578	0.000000	0.472890	Her_SD	0.096401	0.094304	0.090563	NA	0.022430	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.207429	0.005917	0.300502	0.000000	0.513848	Her_SD	0.099390	0.094966	0.095493	NA	0.022401	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.207977	0.148496	0.000000	0.000000	0.356473	Her_SD	0.085047	0.085274	0.000000	NA	0.022850	glsblup;Benson_2015
Heritability	-0.000000	0.686210	0.000000	0.000000	0.686210	Her_SD	0.000000	0.016156	0.000000	NA	0.016156	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.026041	0.271681	0.265409	0.000000	0.563130	Her_SD	0.095033	0.093756	0.105675	NA	0.020365	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.344791	0.259349	0.000000	0.000000	0.604140	Her_SD	0.084213	0.083958	0.000000	NA	0.018644	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.416092	0.180097	0.000000	0.000000	0.596189	Her_SD	0.085967	0.085413	0.000000	NA	0.018962	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.118976	0.031437	0.000000	0.000000	0.150413	Her_SD	0.069845	0.068824	0.000000	NA	0.018647	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.455503	0.191103	0.000000	0.646607	Her_SD	0.000000	0.091795	0.093544	NA	0.018398	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567710	0.000000	0.567710	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660961	0.000000	0.660961	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631369	0.000000	0.631369	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.142760	-0.000000	0.458127	0.000000	0.600887	Her_SD	0.091950	0.000000	0.094557	NA	0.019217	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.287223	0.000000	0.000000	0.000000	0.287223	Her_SD	0.023574	0.000000	0.000000	NA	0.023574	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.110079	0.375014	0.000000	0.000000	0.485093	Her_SD	0.082741	0.083345	0.000000	NA	0.022119	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.039641	0.526418	0.000000	0.566060	Her_SD	0.000000	0.079475	0.083489	NA	0.020011	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.056827	0.574410	0.000000	0.000000	0.631238	Her_SD	0.077842	0.078357	0.000000	NA	0.017892	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.114358	0.540535	0.000000	0.654893	Her_SD	0.000000	0.080442	0.083117	NA	0.017059	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421434	0.000000	0.000000	0.000000	0.421434	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.394289	0.169403	0.000000	0.000000	0.563692	Her_SD	0.086777	0.086320	0.000000	NA	0.020079	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.136270	0.438488	0.000146	0.000000	0.574905	Her_SD	0.101948	0.101663	0.120607	NA	0.022610	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.300944	0.097786	0.000000	0.000000	0.398730	Her_SD	0.085850	0.084475	0.000000	NA	0.023164	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598890	0.000000	0.598890	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.517080	0.000000	0.517080	Her_SD	0.000000	0.000000	0.021068	NA	0.021068	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548874	0.000000	0.548874	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
