Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.468485	0.206206	0.000000	0.000000	0.674691	Her_SD	0.078703	0.078386	0.000000	NA	0.016469	tassel_length_BLUP;Brown_2011
Heritability	0.452103	0.226223	0.000000	0.000000	0.678325	Her_SD	0.077940	0.077263	0.000000	NA	0.016168	spike_length_BLUP;Brown_2011
Heritability	0.520925	0.145493	0.000000	0.000000	0.666419	Her_SD	0.079083	0.078486	0.000000	NA	0.016897	branch_zone_BLUP;Brown_2011
Heritability	0.461627	0.234332	0.000000	0.000000	0.695959	Her_SD	0.079292	0.078514	0.000000	NA	0.015501	branch_number_transformed_BLUP;Brown_2011
Heritability	0.451614	0.120583	0.000000	0.000000	0.572197	Her_SD	0.082306	0.081801	0.000000	NA	0.020078	cob_length_BLUP;Brown_2011
Heritability	0.484736	0.192636	0.000000	0.000000	0.677373	Her_SD	0.076122	0.075578	0.000000	NA	0.016665	cob_diameter_BLUP;Brown_2011
Heritability	0.452494	0.218129	0.000000	0.000000	0.670623	Her_SD	0.079025	0.077527	0.000000	NA	0.016609	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.521123	0.130289	0.000000	0.000000	0.651412	Her_SD	0.080201	0.079959	0.000000	NA	0.017116	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.401665	0.133066	0.000000	0.000000	0.534731	Her_SD	0.082234	0.080215	0.000000	NA	0.021737	starch_kernel_BLUP;Cook_2012
Heritability	0.372281	0.136888	0.000000	0.000000	0.509169	Her_SD	0.081681	0.080531	0.000000	NA	0.021943	protein_kernel_BLUP;Cook_2012
Heritability	0.058600	0.043710	0.000000	0.000000	0.102310	Her_SD	0.062697	0.062857	0.000000	NA	0.016763	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.509035	0.038832	0.000000	0.000000	0.547867	Her_SD	0.080539	0.078771	0.000000	NA	0.020757	oil_kernel_BLUP;Cook_2012
Heritability	0.237875	-0.000000	0.360685	0.000000	0.598559	Her_SD	0.081617	0.000000	0.083357	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.215404	0.134211	0.213434	0.000000	0.563050	Her_SD	0.097143	0.096785	0.094351	NA	0.020671	height_ratio_BLUP;Olukolu_2014
Heritability	0.146584	0.102209	0.223863	0.000000	0.472656	Her_SD	0.094793	0.092535	0.090724	NA	0.022426	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.205499	0.008860	0.299470	0.000000	0.513829	Her_SD	0.100023	0.094017	0.094629	NA	0.022397	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.190944	0.165319	0.000000	0.000000	0.356263	Her_SD	0.086301	0.086604	0.000000	NA	0.022815	glsblup;Benson_2015
Heritability	-0.000000	0.676294	0.000000	0.000000	0.676294	Her_SD	0.000000	0.016637	0.000000	NA	0.016637	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.326437	0.239542	0.000000	0.565979	Her_SD	0.000000	0.088071	0.089011	NA	0.020171	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.298960	0.308595	0.000000	0.000000	0.607555	Her_SD	0.085684	0.085991	0.000000	NA	0.018550	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.357425	0.241612	0.000000	0.000000	0.599036	Her_SD	0.086854	0.086930	0.000000	NA	0.018890	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.056799	0.097137	0.000000	0.000000	0.153936	Her_SD	0.070124	0.071453	0.000000	NA	0.018911	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.600850	0.015507	0.000000	0.616357	Her_SD	0.000000	0.081476	0.081544	NA	0.018260	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567661	0.000000	0.567661	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660959	0.000000	0.660959	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.674807	0.000000	0.674807	Her_SD	0.000000	0.000000	0.017250	NA	0.017250	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.143122	-0.000000	0.457767	0.000000	0.600889	Her_SD	0.091954	0.000000	0.094556	NA	0.019217	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.212865	0.079198	0.000000	0.000000	0.292064	Her_SD	0.080140	0.078611	0.000000	NA	0.023807	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.036390	0.457744	0.000000	0.000000	0.494134	Her_SD	0.081309	0.083301	0.000000	NA	0.021960	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.001564	0.565970	0.000000	0.567533	Her_SD	0.000000	0.076871	0.081219	NA	0.020009	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.636964	0.000000	0.000000	0.636964	Her_SD	0.000000	0.017633	0.000000	NA	0.017633	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.137059	0.516898	0.000000	0.653957	Her_SD	0.000000	0.079790	0.082468	NA	0.017053	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421444	0.000000	0.000000	0.000000	0.421444	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.370540	0.195813	0.000000	0.000000	0.566353	Her_SD	0.087666	0.087686	0.000000	NA	0.020022	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.131808	0.439756	0.000147	0.000000	0.571710	Her_SD	0.102450	0.098332	0.121769	NA	0.023068	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.275148	0.127182	0.000000	0.000000	0.402329	Her_SD	0.084832	0.084888	0.000000	NA	0.023210	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598886	0.000000	0.598886	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.034836	0.483635	0.000000	0.518471	Her_SD	0.000000	0.075066	0.079065	NA	0.021120	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548871	0.000000	0.548871	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.139999	0.000000	0.410588	0.000000	0.550587	Her_SD	0.087238	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.520457	0.165122	0.000000	0.000000	0.685579	Her_SD	0.077624	0.077164	0.000000	NA	0.016166	leaf_length_BLUP;Tian_2011
Heritability	0.565296	0.129021	0.000000	0.000000	0.694317	Her_SD	0.081024	0.080861	0.000000	NA	0.015713	leaf_width_BLUP;Tian_2011
