Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.486310	0.188388	0.000000	0.000000	0.674698	Her_SD	0.080336	0.080078	0.000000	NA	0.016455	tassel_length_BLUP;Brown_2011
Heritability	0.399752	0.281941	0.000000	0.000000	0.681692	Her_SD	0.079884	0.079882	0.000000	NA	0.016060	spike_length_BLUP;Brown_2011
Heritability	0.572506	0.092107	0.000000	0.000000	0.664613	Her_SD	0.078042	0.076770	0.000000	NA	0.016947	branch_zone_BLUP;Brown_2011
Heritability	0.411661	0.291219	0.000000	0.000000	0.702881	Her_SD	0.079866	0.079373	0.000000	NA	0.015372	branch_number_transformed_BLUP;Brown_2011
Heritability	0.451519	0.152667	0.000148	0.000000	0.604334	Her_SD	0.099924	0.096686	0.098424	NA	0.020156	cob_length_BLUP;Brown_2011
Heritability	0.379504	0.299502	0.000000	0.000000	0.679006	Her_SD	0.078818	0.078704	0.000000	NA	0.016570	cob_diameter_BLUP;Brown_2011
Heritability	0.501860	0.180541	0.000000	0.000000	0.682401	Her_SD	0.079855	0.078956	0.000000	NA	0.016281	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.446127	0.205015	0.000000	0.000000	0.651142	Her_SD	0.081855	0.081527	0.000000	NA	0.017107	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.493529	0.081573	0.000000	0.000000	0.575102	Her_SD	0.087493	0.086388	0.000000	NA	0.021594	starch_kernel_BLUP;Cook_2012
Heritability	0.424496	0.083365	0.000000	0.000000	0.507860	Her_SD	0.083825	0.082119	0.000000	NA	0.021956	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.522587	0.081516	0.000000	0.000000	0.604103	Her_SD	0.091088	0.090973	0.000000	NA	0.021062	oil_kernel_BLUP;Cook_2012
Heritability	0.237605	0.000000	0.360957	0.000000	0.598562	Her_SD	0.081629	0.000000	0.083372	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.272886	0.029821	0.260636	0.000000	0.563343	Her_SD	0.092838	0.090844	0.097371	NA	0.020710	height_ratio_BLUP;Olukolu_2014
Heritability	0.168123	0.069740	0.234561	0.000000	0.472424	Her_SD	0.094077	0.092967	0.092539	NA	0.022439	stalk_width_ratio_BLUP;Olukolu_2014
