Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.434934	0.241651	0.000000	0.000000	0.676586	Her_SD	0.079650	0.079634	0.000000	NA	0.016396	tassel_length_BLUP;Brown_2011
Heritability	0.325946	0.356982	0.000000	0.000000	0.682928	Her_SD	0.079508	0.079639	0.000000	NA	0.016017	spike_length_BLUP;Brown_2011
Heritability	0.544531	0.119897	0.000000	0.000000	0.664428	Her_SD	0.078462	0.077177	0.000000	NA	0.016947	branch_zone_BLUP;Brown_2011
Heritability	0.515943	0.187136	0.000000	0.000000	0.703080	Her_SD	0.080150	0.079469	0.000000	NA	0.015356	branch_number_transformed_BLUP;Brown_2011
Heritability	0.435080	0.137922	0.000000	0.000000	0.573002	Her_SD	0.081495	0.081111	0.000000	NA	0.020085	cob_length_BLUP;Brown_2011
Heritability	0.484134	0.180802	0.013085	0.000000	0.678020	Her_SD	0.092067	0.085365	0.088562	NA	0.016678	cob_diameter_BLUP;Brown_2011
Heritability	0.423762	0.251220	0.000000	0.000000	0.674982	Her_SD	0.078589	0.077667	0.000000	NA	0.016473	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.441297	0.210575	0.000000	0.000000	0.651872	Her_SD	0.083076	0.082884	0.000000	NA	0.017093	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.440544	0.094632	0.000000	0.000000	0.535176	Her_SD	0.081897	0.079656	0.000000	NA	0.021696	starch_kernel_BLUP;Cook_2012
Heritability	0.341052	0.163739	0.000000	0.000000	0.504791	Her_SD	0.082818	0.080672	0.000000	NA	0.022018	protein_kernel_BLUP;Cook_2012
Heritability	0.100644	0.000000	0.000000	0.000000	0.100644	Her_SD	0.016584	0.000000	0.000000	NA	0.016584	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.379699	0.168069	0.000000	0.000000	0.547768	Her_SD	0.085715	0.084489	0.000000	NA	0.020742	oil_kernel_BLUP;Cook_2012
Heritability	0.179761	0.103619	0.313758	0.000000	0.597138	Her_SD	0.096258	0.092954	0.092670	NA	0.019404	lesion_severity_BLUP;Olukolu_2014
Heritability	0.161227	0.228155	0.171617	0.000000	0.560999	Her_SD	0.097904	0.096127	0.092635	NA	0.020658	height_ratio_BLUP;Olukolu_2014
Heritability	0.049920	0.256816	0.161544	0.000000	0.468280	Her_SD	0.096886	0.096829	0.089204	NA	0.022359	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.192484	0.030254	0.290784	0.000000	0.513522	Her_SD	0.100126	0.091038	0.093369	NA	0.022394	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.103804	0.250669	0.000000	0.000000	0.354473	Her_SD	0.083099	0.083535	0.000000	NA	0.022706	glsblup;Benson_2015
Heritability	0.000000	0.680969	0.000000	0.000000	0.680969	Her_SD	0.000000	0.016298	0.000000	NA	0.016298	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.340950	0.216465	0.000000	0.557415	Her_SD	0.000000	0.084297	0.086165	NA	0.020463	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.174649	0.427338	0.000000	0.000000	0.601987	Her_SD	0.085153	0.085064	0.000000	NA	0.018684	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.282367	0.311645	0.000000	0.000000	0.594012	Her_SD	0.086436	0.085822	0.000000	NA	0.019008	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.122395	0.027916	0.000000	0.000000	0.150311	Her_SD	0.070065	0.068903	0.000000	NA	0.018643	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.376937	0.251474	0.000000	0.628411	Her_SD	0.000000	0.083035	0.084778	NA	0.018270	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567647	0.000000	0.567647	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.681928	0.000000	0.681928	Her_SD	0.000000	0.000000	0.017123	NA	0.017123	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631365	0.000000	0.631365	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.064346	0.206345	0.326826	0.000000	0.597517	Her_SD	0.101008	0.093632	0.105101	NA	0.019179	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.285218	0.005793	0.000000	0.000000	0.291011	Her_SD	0.080728	0.077271	0.000000	NA	0.023728	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.494869	0.000000	0.000000	0.495052	Her_SD	0.082691	0.083075	0.000000	NA	0.022117	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.098275	0.466119	0.000000	0.564394	Her_SD	0.000000	0.077790	0.081128	NA	0.019962	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.633580	0.000000	0.000000	0.633580	Her_SD	0.000000	0.017701	0.000000	NA	0.017701	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.168407	0.485136	0.000000	0.653543	Her_SD	0.000000	0.078526	0.080961	NA	0.017046	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421400	0.000000	0.000000	0.000000	0.421400	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.264088	0.296867	0.000000	0.000000	0.560955	Her_SD	0.087383	0.086585	0.000000	NA	0.020115	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000150	0.583987	0.000000	0.000000	0.584137	Her_SD	0.083992	0.083754	0.000000	NA	0.021984	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.124724	0.274214	0.000000	0.000000	0.398938	Her_SD	0.086247	0.086225	0.000000	NA	0.023142	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598790	0.000000	0.598790	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.058747	0.459767	0.000000	0.518514	Her_SD	0.000000	0.073979	0.077553	NA	0.021095	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
