Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.321380	0.348276	0.000000	0.000000	0.669656	Her_SD	0.079563	0.079844	0.000000	NA	0.016535	tassel_length_BLUP;Brown_2011
Heritability	0.338647	0.343682	0.000000	0.000000	0.682329	Her_SD	0.079636	0.079768	0.000000	NA	0.016088	spike_length_BLUP;Brown_2011
Heritability	0.507045	0.158964	0.000000	0.000000	0.666009	Her_SD	0.079816	0.079096	0.000000	NA	0.016898	branch_zone_BLUP;Brown_2011
Heritability	0.535503	0.167864	0.000000	0.000000	0.703367	Her_SD	0.079579	0.078970	0.000000	NA	0.015365	branch_number_transformed_BLUP;Brown_2011
Heritability	0.417029	0.156350	0.000000	0.000000	0.573378	Her_SD	0.083734	0.083512	0.000000	NA	0.020070	cob_length_BLUP;Brown_2011
Heritability	0.526643	0.115705	0.034242	0.000000	0.676590	Her_SD	0.088612	0.080816	0.090499	NA	0.016753	cob_diameter_BLUP;Brown_2011
Heritability	0.470610	0.206989	0.000000	0.000000	0.677599	Her_SD	0.076780	0.075628	0.000000	NA	0.016426	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.557016	0.082253	0.010638	0.000000	0.649906	Her_SD	0.092001	0.086931	0.086228	NA	0.017179	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.540668	0.000181	0.000000	0.000000	0.540849	Her_SD	0.081581	0.078788	0.000000	NA	0.021620	starch_kernel_BLUP;Cook_2012
Heritability	0.422553	0.084944	0.000000	0.000000	0.507496	Her_SD	0.083424	0.081464	0.000000	NA	0.021967	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547570	0.000000	0.000000	0.000000	0.547570	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.237930	-0.000000	0.360631	0.000000	0.598561	Her_SD	0.081610	0.000000	0.083349	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.202682	0.146052	0.214427	0.000000	0.563161	Her_SD	0.097633	0.094566	0.092979	NA	0.020641	height_ratio_BLUP;Olukolu_2014
Heritability	0.079670	0.194004	0.200343	0.000000	0.474017	Her_SD	0.098302	0.097828	0.089379	NA	0.022343	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.205069	0.009833	0.298908	0.000000	0.513810	Her_SD	0.099796	0.093882	0.094825	NA	0.022393	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.228649	0.126469	0.000000	0.000000	0.355118	Her_SD	0.081725	0.081063	0.000000	NA	0.022800	glsblup;Benson_2015
Heritability	0.000000	0.677064	0.000000	0.000000	0.677064	Her_SD	0.000000	0.016578	0.000000	NA	0.016578	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.016036	0.246063	0.302696	0.000000	0.564795	Her_SD	0.095694	0.093894	0.104592	NA	0.020359	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.262987	0.345284	0.000000	0.000000	0.608272	Her_SD	0.083068	0.083498	0.000000	NA	0.018544	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.337842	0.261087	0.000000	0.000000	0.598928	Her_SD	0.084480	0.084519	0.000000	NA	0.018903	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.156744	0.000185	0.000000	0.000000	0.156928	Her_SD	0.068867	0.067300	0.000000	NA	0.019372	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.419860	0.205809	0.000000	0.625669	Her_SD	0.000000	0.083627	0.085232	NA	0.018250	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567643	0.000000	0.567643	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660956	0.000000	0.660956	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631357	0.000000	0.631357	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.123149	0.041822	0.436057	0.000000	0.601028	Her_SD	0.102894	0.090605	0.104145	NA	0.019190	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291005	0.000000	0.000000	0.000000	0.291005	Her_SD	0.023721	0.000000	0.000000	NA	0.023721	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.056475	0.433503	0.000000	0.000000	0.489978	Her_SD	0.081609	0.082958	0.000000	NA	0.022009	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.028079	0.538815	0.000000	0.566894	Her_SD	0.000000	0.075649	0.079157	NA	0.019947	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.013607	0.624293	0.000000	0.000000	0.637900	Her_SD	0.076752	0.077714	0.000000	NA	0.017717	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.092830	0.562792	0.000000	0.655622	Her_SD	0.000000	0.076467	0.079189	NA	0.017032	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.329235	0.095139	0.000000	0.000000	0.424374	Her_SD	0.087918	0.087671	0.000000	NA	0.022725	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.308973	0.255979	0.000000	0.000000	0.564952	Her_SD	0.085462	0.085257	0.000000	NA	0.020034	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.570890	0.000000	0.000000	0.571044	Her_SD	0.084332	0.084419	0.000000	NA	0.022209	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.226039	0.174785	0.000000	0.000000	0.400824	Her_SD	0.083727	0.083400	0.000000	NA	0.023155	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598772	0.000000	0.598772	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.100088	0.418766	0.000000	0.518853	Her_SD	0.000000	0.077689	0.080036	NA	0.021033	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548847	0.000000	0.548847	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140298	-0.000000	0.410268	0.000000	0.550566	Her_SD	0.087241	0.000000	0.090103	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.473060	0.214388	0.000000	0.000000	0.687448	Her_SD	0.077909	0.077741	0.000000	NA	0.016108	leaf_length_BLUP;Tian_2011
Heritability	0.446202	0.249274	0.000000	0.000000	0.695476	Her_SD	0.082475	0.082374	0.000000	NA	0.015664	leaf_width_BLUP;Tian_2011
Heritability	0.668087	0.000000	0.000000	0.000000	0.668087	Her_SD	0.016889	0.000000	0.000000	NA	0.016889	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.315800	0.106430	0.000000	0.000000	0.422230	Her_SD	0.088058	0.087969	0.000000	NA	0.022716	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.179276	0.063860	0.000000	0.000000	0.243136	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.309531	0.127421	0.101418	0.000000	0.538370	Her_SD	0.099216	0.096543	0.097986	NA	0.021251	flecking_ls_mean;Olukolu_2016
Heritability	0.256996	0.041751	0.269924	0.000000	0.568672	Her_SD	0.098650	0.091307	0.100736	NA	0.021013	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.095388	0.408638	0.000000	0.000000	0.504026	Her_SD	0.082246	0.082618	0.000000	NA	0.021566	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.369533	0.067443	0.000000	0.000000	0.436976	Her_SD	0.086910	0.085571	0.000000	NA	0.022740	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.375433	0.096227	0.000000	0.000000	0.471661	Her_SD	0.088168	0.087208	0.000000	NA	0.022282	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.570338	0.129053	0.037934	0.000000	0.737325	Her_SD	0.093542	0.085209	0.090471	NA	0.014064	DTS_BLUP;Hung_2012_1
Heritability	0.411649	0.197763	0.094846	0.000000	0.704257	Her_SD	0.096966	0.088749	0.095955	NA	0.015296	DTA_BLUP;Hung_2012_1
Heritability	0.500588	0.091663	0.014134	0.000000	0.606386	Her_SD	0.093599	0.089023	0.088877	NA	0.019555	asi_BLUP;Hung_2012_1
Heritability	0.577451	0.030096	0.068355	0.000000	0.675902	Her_SD	0.092286	0.085708	0.089659	NA	0.016704	plantheight_BLUP;Hung_2012_1
Heritability	0.399980	0.197504	0.107491	0.000000	0.704976	Her_SD	0.096974	0.088729	0.096251	NA	0.015270	DTA_BLUP;Buckler_2009
Heritability	0.569724	0.087093	0.000000	0.000000	0.656816	Her_SD	0.078823	0.078172	0.000000	NA	0.017187	earheight_BLUP;Hung_2012_1
Heritability	0.493890	0.197456	0.000000	0.000000	0.691345	Her_SD	0.077737	0.077479	0.000000	NA	0.016016	leaflength_BLUP;Hung_2012_1
Heritability	0.420186	0.287298	0.000000	0.000000	0.707484	Her_SD	0.082353	0.082418	0.000000	NA	0.015170	leafwidth_BLUP;Hung_2012_1
Heritability	0.482136	0.217751	0.000000	0.000000	0.699887	Her_SD	0.081498	0.080906	0.000000	NA	0.015355	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.316784	0.380946	0.000000	0.000000	0.697730	Her_SD	0.079657	0.079962	0.000000	NA	0.015611	tasslength_BLUP;Hung_2012_1
Heritability	0.666876	0.000000	0.000000	0.000000	0.666876	Her_SD	0.016879	0.000000	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.516241	0.118987	0.000000	0.000000	0.635228	Her_SD	0.074451	0.073252	0.000000	NA	0.018045	cobdiam_BLUP;Hung_2012_1
Heritability	0.398494	0.136944	0.000000	0.000000	0.535438	Her_SD	0.085057	0.084527	0.000000	NA	0.021246	coblength_BLUP;Hung_2012_1
