Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.488792	0.185054	0.000000	0.000000	0.673846	Her_SD	0.078967	0.078422	0.000000	NA	0.016482	tassel_length_BLUP;Brown_2011
Heritability	0.444421	0.236073	0.000000	0.000000	0.680494	Her_SD	0.076977	0.076577	0.000000	NA	0.016107	spike_length_BLUP;Brown_2011
Heritability	0.645798	0.018858	0.000000	0.000000	0.664656	Her_SD	0.072959	0.071411	0.000000	NA	0.016950	branch_zone_BLUP;Brown_2011
Heritability	0.622109	0.080394	0.000000	0.000000	0.702503	Her_SD	0.073656	0.072516	0.000000	NA	0.015381	branch_number_transformed_BLUP;Brown_2011
Heritability	0.461940	0.131829	0.000000	0.000000	0.593768	Her_SD	0.083308	0.082877	0.000000	NA	0.020108	cob_length_BLUP;Brown_2011
Heritability	0.455899	0.221117	0.000000	0.000000	0.677016	Her_SD	0.076878	0.076330	0.000000	NA	0.016648	cob_diameter_BLUP;Brown_2011
Heritability	0.357125	0.320788	0.000000	0.000000	0.677913	Her_SD	0.081410	0.080306	0.000000	NA	0.016467	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.408934	0.241013	0.000000	0.000000	0.649947	Her_SD	0.080727	0.080147	0.000000	NA	0.017122	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.425491	0.123577	0.000000	0.000000	0.549068	Her_SD	0.085924	0.085061	0.000000	NA	0.022102	starch_kernel_BLUP;Cook_2012
Heritability	0.378471	0.129447	0.000000	0.000000	0.507918	Her_SD	0.082490	0.080978	0.000000	NA	0.022010	protein_kernel_BLUP;Cook_2012
Heritability	0.078397	0.022386	0.000000	0.000000	0.100783	Her_SD	0.063711	0.062225	0.000000	NA	0.016596	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.499478	0.048485	0.000000	0.000000	0.547963	Her_SD	0.084504	0.082935	0.000000	NA	0.020750	oil_kernel_BLUP;Cook_2012
Heritability	0.184061	0.106048	0.307810	0.000000	0.597920	Her_SD	0.093819	0.089961	0.092987	NA	0.019365	lesion_severity_BLUP;Olukolu_2014
Heritability	0.171045	0.224908	0.168642	0.000000	0.564594	Her_SD	0.095830	0.093968	0.092290	NA	0.020603	height_ratio_BLUP;Olukolu_2014
Heritability	0.097190	0.182993	0.193928	0.000000	0.474112	Her_SD	0.095884	0.093958	0.089084	NA	0.022405	stalk_width_ratio_BLUP;Olukolu_2014
