Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.590041	0.082885	0.000000	0.000000	0.672927	Her_SD	0.075632	0.074768	0.000000	NA	0.016526	tassel_length_BLUP;Brown_2011
Heritability	0.486321	0.195133	0.000000	0.000000	0.681455	Her_SD	0.077776	0.077400	0.000000	NA	0.016108	spike_length_BLUP;Brown_2011
Heritability	0.555496	0.109910	0.000000	0.000000	0.665405	Her_SD	0.078325	0.077367	0.000000	NA	0.016931	branch_zone_BLUP;Brown_2011
Heritability	0.529488	0.172713	0.000000	0.000000	0.702201	Her_SD	0.078665	0.077785	0.000000	NA	0.015390	branch_number_transformed_BLUP;Brown_2011
Heritability	0.553950	0.015723	0.000000	0.000000	0.569673	Her_SD	0.079778	0.079111	0.000000	NA	0.020163	cob_length_BLUP;Brown_2011
Heritability	0.441597	0.236411	0.000000	0.000000	0.678008	Her_SD	0.078593	0.078261	0.000000	NA	0.016647	cob_diameter_BLUP;Brown_2011
Heritability	0.470470	0.203756	0.000000	0.000000	0.674227	Her_SD	0.080806	0.079391	0.000000	NA	0.016539	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.402057	0.250924	0.000000	0.000000	0.652981	Her_SD	0.081361	0.081343	0.000000	NA	0.017035	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.497323	0.072809	0.000000	0.000000	0.570132	Her_SD	0.085263	0.083722	0.000000	NA	0.021690	starch_kernel_BLUP;Cook_2012
Heritability	0.449953	0.057116	0.000000	0.000000	0.507068	Her_SD	0.080139	0.077639	0.000000	NA	0.021980	protein_kernel_BLUP;Cook_2012
Heritability	0.100639	0.000000	0.000000	0.000000	0.100639	Her_SD	0.016583	0.000000	0.000000	NA	0.016583	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547570	0.000000	0.000000	0.000000	0.547570	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.216717	0.042921	0.338894	0.000000	0.598532	Her_SD	0.094386	0.092987	0.094683	NA	0.019385	lesion_severity_BLUP;Olukolu_2014
Heritability	0.213933	0.148491	0.201181	0.000000	0.563605	Her_SD	0.095846	0.095680	0.094846	NA	0.020682	height_ratio_BLUP;Olukolu_2014
Heritability	0.105905	0.177863	0.187948	0.000000	0.471715	Her_SD	0.095177	0.095781	0.090995	NA	0.022458	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210352	-0.000000	0.303466	0.000000	0.513819	Her_SD	0.084456	0.000000	0.085762	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.162754	0.192684	0.000000	0.000000	0.355438	Her_SD	0.083603	0.083679	0.000000	NA	0.022812	glsblup;Benson_2015
Heritability	0.000000	0.688713	0.000000	0.000000	0.688713	Her_SD	0.000000	0.016046	0.000000	NA	0.016046	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.308494	0.256577	0.000000	0.565071	Her_SD	0.000000	0.086109	0.087488	NA	0.020280	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.330910	0.271720	0.000000	0.000000	0.602629	Her_SD	0.083086	0.082574	0.000000	NA	0.018693	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.426864	0.166290	0.001163	0.000000	0.594317	Her_SD	0.099947	0.093502	0.100274	NA	0.019098	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.134812	0.015759	0.000000	0.000000	0.150571	Her_SD	0.069126	0.068505	0.000000	NA	0.018720	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.541390	0.079051	0.000000	0.620440	Her_SD	0.000000	0.083641	0.084304	NA	0.018303	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567642	0.000000	0.567642	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660939	0.000000	0.660939	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631371	0.000000	0.631371	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.132675	0.030363	0.437159	0.000000	0.600196	Her_SD	0.100954	0.090733	0.106801	NA	0.019250	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291058	0.000000	0.000000	0.000000	0.291058	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.056017	0.434911	0.000000	0.000000	0.490927	Her_SD	0.078634	0.079998	0.000000	NA	0.022075	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.180634	0.381316	0.000000	0.561950	Her_SD	0.000000	0.080923	0.083472	NA	0.019957	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.649473	0.000000	0.000000	0.649473	Her_SD	0.000000	0.017431	0.000000	NA	0.017431	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.231345	0.419648	0.000000	0.650993	Her_SD	0.000000	0.082075	0.084316	NA	0.017121	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.390909	0.031682	0.000000	0.000000	0.422591	Her_SD	0.082334	0.081479	0.000000	NA	0.022740	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.358729	0.204311	0.000000	0.000000	0.563041	Her_SD	0.085105	0.084307	0.000000	NA	0.020089	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000157	0.564280	0.000000	0.000000	0.564437	Her_SD	0.079326	0.080165	0.000000	NA	0.021981	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.252533	0.146446	0.000000	0.000000	0.398978	Her_SD	0.082790	0.081666	0.000000	NA	0.023184	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598776	0.000000	0.598776	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.096461	0.420230	0.000000	0.516690	Her_SD	0.000000	0.075084	0.078400	NA	0.021113	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548973	0.000000	0.548973	Her_SD	0.000000	0.000000	0.020024	NA	0.020024	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140436	-0.000000	0.410141	0.000000	0.550577	Her_SD	0.087246	0.000000	0.090109	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.365005	0.322410	0.000000	0.000000	0.687416	Her_SD	0.083571	0.083615	0.000000	NA	0.016094	leaf_length_BLUP;Tian_2011
Heritability	0.490850	0.204521	0.000000	0.000000	0.695372	Her_SD	0.082144	0.082051	0.000000	NA	0.015653	leaf_width_BLUP;Tian_2011
Heritability	0.572125	0.096368	0.000000	0.000000	0.668493	Her_SD	0.075628	0.074474	0.000000	NA	0.016878	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.379804	0.040569	0.000000	0.000000	0.420373	Her_SD	0.082556	0.081850	0.000000	NA	0.022731	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.158223	0.097694	0.000000	0.000000	0.255917	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.321487	0.109838	0.107349	0.000000	0.538674	Her_SD	0.096894	0.091026	0.097240	NA	0.021256	flecking_ls_mean;Olukolu_2016
Heritability	0.274141	0.000000	0.294999	0.000000	0.569140	Her_SD	0.087425	0.000000	0.090264	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.105084	0.402736	0.000000	0.000000	0.507820	Her_SD	0.085523	0.085823	0.000000	NA	0.021471	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.281501	0.157268	0.000000	0.000000	0.438768	Her_SD	0.088378	0.088122	0.000000	NA	0.022725	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.293516	0.179989	0.000000	0.000000	0.473505	Her_SD	0.088660	0.088568	0.000000	NA	0.022247	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.530451	0.184792	0.023281	0.000000	0.738524	Her_SD	0.093572	0.084483	0.088490	NA	0.014001	DTS_BLUP;Hung_2012_1
Heritability	0.380277	0.251438	0.073800	0.000000	0.705516	Her_SD	0.095926	0.087799	0.094147	NA	0.015216	DTA_BLUP;Hung_2012_1
Heritability	0.456973	0.151472	0.000000	0.000000	0.608445	Her_SD	0.082739	0.082322	0.000000	NA	0.019486	asi_BLUP;Hung_2012_1
Heritability	0.533367	0.110651	0.031363	0.000000	0.675381	Her_SD	0.094083	0.089212	0.088593	NA	0.016695	plantheight_BLUP;Hung_2012_1
Heritability	0.370342	0.250517	0.085380	0.000000	0.706239	Her_SD	0.095846	0.087824	0.094480	NA	0.015189	DTA_BLUP;Buckler_2009
Heritability	0.470215	0.186792	0.000000	0.000000	0.657007	Her_SD	0.080884	0.080254	0.000000	NA	0.017138	earheight_BLUP;Hung_2012_1
Heritability	0.355068	0.336803	0.000000	0.000000	0.691871	Her_SD	0.084146	0.084220	0.000000	NA	0.015987	leaflength_BLUP;Hung_2012_1
Heritability	0.491768	0.214481	0.000000	0.000000	0.706249	Her_SD	0.081627	0.081532	0.000000	NA	0.015194	leafwidth_BLUP;Hung_2012_1
Heritability	0.455983	0.242560	0.000000	0.000000	0.698543	Her_SD	0.079653	0.078862	0.000000	NA	0.015373	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.576688	0.113623	0.002540	0.000000	0.692851	Her_SD	0.089374	0.085874	0.091275	NA	0.015880	tasslength_BLUP;Hung_2012_1
Heritability	0.589616	0.077746	0.000000	0.000000	0.667363	Her_SD	0.075047	0.073905	0.000000	NA	0.016871	upperleafangle_BLUP;Hung_2012_1
Heritability	0.445375	0.190922	0.000000	0.000000	0.636297	Her_SD	0.080555	0.079938	0.000000	NA	0.018007	cobdiam_BLUP;Hung_2012_1
Heritability	0.420514	0.121421	0.000000	0.000000	0.541936	Her_SD	0.085580	0.086004	0.000000	NA	0.021646	coblength_BLUP;Hung_2012_1
Heritability	0.483124	0.144724	0.000000	0.000000	0.627848	Her_SD	0.083455	0.081728	0.000000	NA	0.018398	earrowno_BLUP;Hung_2012_1
Heritability	0.375514	0.032073	0.000000	0.000000	0.407587	Her_SD	0.080593	0.078581	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.517563	0.188778	0.033099	0.000000	0.739440	Her_SD	0.093483	0.084552	0.088833	NA	0.013972	DTS_BLUP;Buckler_2009
Heritability	0.272092	0.138892	0.000000	0.000000	0.410985	Her_SD	0.082707	0.081412	0.000000	NA	0.023593	earmass_BLUP;Hung_2012_1
Heritability	0.390190	0.211342	0.000000	0.000000	0.601531	Her_SD	0.078926	0.078572	0.000000	NA	0.019438	cobmass_BLUP;Hung_2012_1
Heritability	0.258629	0.135801	0.000000	0.000000	0.394430	Her_SD	0.083857	0.082806	0.000000	NA	0.024037	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.356867	0.234821	0.000000	0.000000	0.591689	Her_SD	0.084628	0.084333	0.000000	NA	0.019753	weight20kernels_BLUP;Hung_2012_1
Heritability	0.280178	0.163115	0.000000	0.000000	0.443293	Her_SD	0.083210	0.081719	0.000000	NA	0.024078	totalkernelno_BLUP;Hung_2012_1
Heritability	0.427398	0.141107	0.000000	0.000000	0.568505	Her_SD	0.085382	0.084728	0.000000	NA	0.019885	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.428047	0.118281	0.000000	0.000000	0.546327	Her_SD	0.087558	0.086106	0.000000	NA	0.021024	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324119	-0.000000	0.166251	0.000000	0.490370	Her_SD	0.084669	0.000000	0.085109	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.397697	0.219738	0.076990	0.000000	0.694426	Her_SD	0.097291	0.088284	0.095154	NA	0.015710	DTA_BLUP;Wallace_2014
Heritability	0.065026	0.261754	0.000000	0.000000	0.326780	Her_SD	0.084928	0.085318	0.000000	NA	0.024394	chlorophylla_BLUP;Wallace_2014
Heritability	0.459544	0.143930	0.000000	0.000000	0.603475	Her_SD	0.082811	0.082309	0.000000	NA	0.019614	ASI_BLUP;Buckler_2009
Heritability	0.081124	0.000000	0.000000	0.000000	0.081124	Her_SD	0.013957	0.000000	0.000000	NA	0.013957	chlorophyllb_BLUP;Wallace_2014
Heritability	0.087841	0.212702	0.000000	0.000000	0.300544	Her_SD	0.083153	0.083832	0.000000	NA	0.023304	malate_BLUP;Wallace_2014
Heritability	0.070232	0.048296	0.000000	0.000000	0.118527	Her_SD	0.065449	0.065304	0.000000	NA	0.017195	fumarate_BLUP;Wallace_2014
Heritability	0.065545	0.048906	0.000000	0.000000	0.114451	Her_SD	0.065165	0.064849	0.000000	NA	0.016892	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213568	0.000000	0.000000	0.213568	Her_SD	0.000000	0.021939	0.000000	NA	0.021939	glutamate_BLUP;Wallace_2014
Heritability	0.037686	0.315861	0.000000	0.000000	0.353547	Her_SD	0.083628	0.084399	0.000000	NA	0.023618	aminoacids_BLUP;Wallace_2014
Heritability	0.111476	0.122198	0.000000	0.000000	0.233674	Her_SD	0.080637	0.079287	0.000000	NA	0.022130	protein_BLUP;Wallace_2014
Heritability	0.086635	0.168598	0.000000	0.000000	0.255233	Her_SD	0.079192	0.079617	0.000000	NA	0.021005	nitrate_BLUP;Wallace_2014
Heritability	0.246798	0.105637	0.000000	0.000000	0.352435	Her_SD	0.082783	0.081542	0.000000	NA	0.023202	starch_BLUP;Wallace_2014
Heritability	0.140711	0.118115	0.000000	0.000000	0.258826	Her_SD	0.078015	0.077559	0.000000	NA	0.022022	sucrose_BLUP;Wallace_2014
Heritability	0.274151	0.000000	0.000000	0.000000	0.274151	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.180101	0.131787	0.000000	0.000000	0.311888	Her_SD	0.082872	0.082930	0.000000	NA	0.023991	glucose_BLUP;Wallace_2014
Heritability	0.085425	0.135141	0.000000	0.000000	0.220566	Her_SD	0.077816	0.079243	0.000000	NA	0.022059	fructose_BLUP;Wallace_2014
