Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.476475	0.197434	0.000000	0.000000	0.673910	Her_SD	0.079482	0.079016	0.000000	NA	0.016489	tassel_length_BLUP;Brown_2011
Heritability	0.353240	0.326495	0.000000	0.000000	0.679735	Her_SD	0.080246	0.080007	0.000000	NA	0.016130	spike_length_BLUP;Brown_2011
Heritability	0.572689	0.092701	0.000000	0.000000	0.665390	Her_SD	0.077954	0.077014	0.000000	NA	0.016931	branch_zone_BLUP;Brown_2011
Heritability	0.447126	0.251094	0.000000	0.000000	0.698220	Her_SD	0.080354	0.079800	0.000000	NA	0.015446	branch_number_transformed_BLUP;Brown_2011
Heritability	0.479692	0.092057	0.000000	0.000000	0.571749	Her_SD	0.082761	0.082011	0.000000	NA	0.020078	cob_length_BLUP;Brown_2011
Heritability	0.403249	0.273754	0.000000	0.000000	0.677003	Her_SD	0.080682	0.080348	0.000000	NA	0.016657	cob_diameter_BLUP;Brown_2011
Heritability	0.430317	0.242573	0.000000	0.000000	0.672890	Her_SD	0.080364	0.079251	0.000000	NA	0.016539	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.470502	0.180102	0.000000	0.000000	0.650603	Her_SD	0.080890	0.080373	0.000000	NA	0.017114	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.412363	0.123425	0.000000	0.000000	0.535787	Her_SD	0.084700	0.082978	0.000000	NA	0.021718	starch_kernel_BLUP;Cook_2012
Heritability	0.381519	0.126287	0.000000	0.000000	0.507806	Her_SD	0.084514	0.082964	0.000000	NA	0.021965	protein_kernel_BLUP;Cook_2012
Heritability	0.090707	0.010061	0.000000	0.000000	0.100768	Her_SD	0.063664	0.062034	0.000000	NA	0.016595	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.476305	0.071383	0.000000	0.000000	0.547688	Her_SD	0.086532	0.084887	0.000000	NA	0.020759	oil_kernel_BLUP;Cook_2012
