Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.376079	0.299391	0.000000	0.000000	0.675469	Her_SD	0.081568	0.081456	0.000000	NA	0.016440	tassel_length_BLUP;Brown_2011
Heritability	0.305816	0.373832	0.000000	0.000000	0.679648	Her_SD	0.081727	0.081605	0.000000	NA	0.016113	spike_length_BLUP;Brown_2011
Heritability	0.547893	0.117645	0.000000	0.000000	0.665538	Her_SD	0.077349	0.076420	0.000000	NA	0.016918	branch_zone_BLUP;Brown_2011
Heritability	0.502876	0.198198	0.000000	0.000000	0.701074	Her_SD	0.079148	0.078085	0.000000	NA	0.015423	branch_number_transformed_BLUP;Brown_2011
Heritability	0.476451	0.095985	0.000000	0.000000	0.572436	Her_SD	0.082387	0.081866	0.000000	NA	0.020071	cob_length_BLUP;Brown_2011
Heritability	0.518151	0.113676	0.045848	0.000000	0.677675	Her_SD	0.091700	0.086920	0.091316	NA	0.016720	cob_diameter_BLUP;Brown_2011
Heritability	0.479723	0.197851	0.000000	0.000000	0.677574	Her_SD	0.079286	0.078067	0.000000	NA	0.016427	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.520441	0.130798	0.000000	0.000000	0.651239	Her_SD	0.078831	0.078453	0.000000	NA	0.017128	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.456948	0.079720	0.000000	0.000000	0.536667	Her_SD	0.081051	0.079369	0.000000	NA	0.021683	starch_kernel_BLUP;Cook_2012
Heritability	0.265392	0.243101	0.000000	0.000000	0.508494	Her_SD	0.083446	0.082678	0.000000	NA	0.021941	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547569	0.000000	0.000000	0.000000	0.547569	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.182581	0.095093	0.320065	0.000000	0.597739	Her_SD	0.096148	0.091515	0.092399	NA	0.019379	lesion_severity_BLUP;Olukolu_2014
Heritability	0.215323	0.127618	0.218951	0.000000	0.561891	Her_SD	0.097058	0.092751	0.093293	NA	0.020693	height_ratio_BLUP;Olukolu_2014
Heritability	0.091486	0.172174	0.206189	0.000000	0.469849	Her_SD	0.097763	0.093628	0.089144	NA	0.022413	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.211891	0.000000	0.303523	0.000000	0.515414	Her_SD	0.084612	0.000000	0.085914	NA	0.022401	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.155486	0.199780	0.000000	0.000000	0.355266	Her_SD	0.082448	0.082597	0.000000	NA	0.022813	glsblup;Benson_2015
Heritability	0.000000	0.676388	0.000000	0.000000	0.676388	Her_SD	0.000000	0.016607	0.000000	NA	0.016607	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.015217	0.185432	0.364076	0.000000	0.564724	Her_SD	0.097164	0.089786	0.102987	NA	0.020433	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.329013	0.277121	0.000000	0.000000	0.606134	Her_SD	0.082226	0.082210	0.000000	NA	0.018607	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.414066	0.182816	0.000000	0.000000	0.596882	Her_SD	0.083503	0.082996	0.000000	NA	0.018953	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.131627	0.019089	0.000000	0.000000	0.150716	Her_SD	0.068941	0.068430	0.000000	NA	0.018727	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.364674	0.258783	0.000000	0.623457	Her_SD	0.000000	0.085094	0.087521	NA	0.018498	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567637	0.000000	0.567637	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660985	0.000000	0.660985	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.616847	0.000000	0.616847	Her_SD	0.000000	0.000000	0.017906	NA	0.017906	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.112684	0.072176	0.415957	0.000000	0.600817	Her_SD	0.101768	0.089875	0.104871	NA	0.019175	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.252712	0.039122	0.000000	0.000000	0.291833	Her_SD	0.082863	0.081129	0.000000	NA	0.023789	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.492287	0.000000	0.000000	0.492287	Her_SD	0.000000	0.021974	0.000000	NA	0.021974	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.025756	0.540483	0.000000	0.566239	Her_SD	0.000000	0.076354	0.081078	NA	0.020076	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.637604	0.000000	0.000000	0.637604	Her_SD	0.000000	0.017690	0.000000	NA	0.017690	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.075325	0.579524	0.000000	0.654849	Her_SD	0.000000	0.078628	0.082062	NA	0.017146	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.385392	0.037200	0.000000	0.000000	0.422592	Her_SD	0.084941	0.084079	0.000000	NA	0.022739	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.382451	0.181185	0.000000	0.000000	0.563636	Her_SD	0.085002	0.084239	0.000000	NA	0.020070	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.118884	0.446835	0.000149	0.000000	0.565868	Her_SD	0.102753	0.098420	0.120240	NA	0.023193	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.222368	0.178243	0.000000	0.000000	0.400612	Her_SD	0.084255	0.083909	0.000000	NA	0.023170	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.620637	0.000000	0.620637	Her_SD	0.000000	0.000000	0.018572	NA	0.018572	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.053247	0.465531	0.000000	0.518778	Her_SD	0.000000	0.074776	0.078248	NA	0.021090	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548866	0.000000	0.548866	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140244	0.000000	0.410323	0.000000	0.550568	Her_SD	0.087241	0.000000	0.090104	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.525523	0.160230	0.000000	0.000000	0.685753	Her_SD	0.079257	0.078862	0.000000	NA	0.016176	leaf_length_BLUP;Tian_2011
Heritability	0.472465	0.221732	0.000000	0.000000	0.694198	Her_SD	0.083903	0.083630	0.000000	NA	0.015696	leaf_width_BLUP;Tian_2011
Heritability	0.531729	0.137694	0.000000	0.000000	0.669423	Her_SD	0.078415	0.077649	0.000000	NA	0.016872	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.373701	0.046622	0.000000	0.000000	0.420323	Her_SD	0.085155	0.084419	0.000000	NA	0.022732	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.148443	0.111797	0.000000	0.000000	0.260240	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.336818	0.067040	0.134382	0.000000	0.538240	Her_SD	0.097606	0.090000	0.097442	NA	0.021304	flecking_ls_mean;Olukolu_2016
Heritability	0.274432	0.000000	0.294678	0.000000	0.569110	Her_SD	0.087415	0.000000	0.090250	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.278177	0.231711	0.000000	0.000000	0.509888	Her_SD	0.082369	0.081532	0.000000	NA	0.021414	last_leaf_with_epicuticular_wax;Foerster_2015
