Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.492313	0.182469	0.000000	0.000000	0.674782	Her_SD	0.080501	0.080213	0.000000	NA	0.016496	tassel_length_BLUP;Brown_2011
Heritability	0.390555	0.289629	0.000000	0.000000	0.680183	Her_SD	0.079335	0.079080	0.000000	NA	0.016150	spike_length_BLUP;Brown_2011
Heritability	0.517710	0.148586	0.000000	0.000000	0.666296	Her_SD	0.079440	0.078765	0.000000	NA	0.016910	branch_zone_BLUP;Brown_2011
Heritability	0.473304	0.224778	0.000000	0.000000	0.698082	Her_SD	0.076953	0.076160	0.000000	NA	0.015467	branch_number_transformed_BLUP;Brown_2011
Heritability	0.475062	0.105885	0.000000	0.000000	0.580946	Her_SD	0.086221	0.086277	0.000000	NA	0.020293	cob_length_BLUP;Brown_2011
Heritability	0.427360	0.249981	0.000000	0.000000	0.677341	Her_SD	0.075984	0.075510	0.000000	NA	0.016623	cob_diameter_BLUP;Brown_2011
Heritability	0.443594	0.233642	0.000000	0.000000	0.677236	Her_SD	0.078756	0.077890	0.000000	NA	0.016391	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.436804	0.216318	0.000000	0.000000	0.653122	Her_SD	0.081253	0.081256	0.000000	NA	0.017063	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.480060	0.056103	0.000000	0.000000	0.536163	Her_SD	0.083461	0.081567	0.000000	NA	0.021689	starch_kernel_BLUP;Cook_2012
Heritability	0.324318	0.184343	0.000000	0.000000	0.508661	Her_SD	0.086643	0.085791	0.000000	NA	0.021971	protein_kernel_BLUP;Cook_2012
Heritability	0.081733	0.019147	0.000000	0.000000	0.100881	Her_SD	0.064769	0.063410	0.000000	NA	0.016610	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.567912	0.000203	0.000000	0.000000	0.568115	Her_SD	0.082745	0.081231	0.000000	NA	0.020679	oil_kernel_BLUP;Cook_2012
Heritability	0.237646	0.000000	0.360907	0.000000	0.598552	Her_SD	0.081617	0.000000	0.083359	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.246531	0.080164	0.237056	0.000000	0.563751	Her_SD	0.096688	0.097361	0.095496	NA	0.020677	height_ratio_BLUP;Olukolu_2014
Heritability	0.165261	0.068261	0.239459	0.000000	0.472981	Her_SD	0.097002	0.098041	0.092086	NA	0.022430	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210301	-0.000000	0.303516	0.000000	0.513817	Her_SD	0.084457	0.000000	0.085763	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.162166	0.196276	0.000000	0.000000	0.358442	Her_SD	0.086582	0.087589	0.000000	NA	0.022864	glsblup;Benson_2015
Heritability	0.000000	0.684877	0.000000	0.000000	0.684877	Her_SD	0.000000	0.016194	0.000000	NA	0.016194	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.008767	0.191899	0.360955	0.000000	0.561622	Her_SD	0.096921	0.088778	0.102062	NA	0.020563	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.294372	0.306203	0.000000	0.000000	0.600575	Her_SD	0.083918	0.083205	0.000000	NA	0.018721	gammaT_transformed_BLUE;Diepenbrock_2017
