Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.464488	0.209411	0.000000	0.000000	0.673899	Her_SD	0.079745	0.079257	0.000000	NA	0.016476	tassel_length_BLUP;Brown_2011
Heritability	0.349984	0.330025	0.000000	0.000000	0.680009	Her_SD	0.079665	0.079422	0.000000	NA	0.016108	spike_length_BLUP;Brown_2011
Heritability	0.576098	0.088961	0.000000	0.000000	0.665059	Her_SD	0.077991	0.076860	0.000000	NA	0.016950	branch_zone_BLUP;Brown_2011
Heritability	0.494081	0.200972	0.000000	0.000000	0.695052	Her_SD	0.078498	0.077332	0.000000	NA	0.015565	branch_number_transformed_BLUP;Brown_2011
Heritability	0.461579	0.131112	0.000152	0.000000	0.592843	Her_SD	0.098332	0.097136	0.100076	NA	0.020378	cob_length_BLUP;Brown_2011
Heritability	0.429149	0.249464	0.000000	0.000000	0.678613	Her_SD	0.078154	0.077926	0.000000	NA	0.016597	cob_diameter_BLUP;Brown_2011
Heritability	0.482548	0.198168	0.000000	0.000000	0.680716	Her_SD	0.078931	0.077699	0.000000	NA	0.016374	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.433519	0.218976	0.000000	0.000000	0.652495	Her_SD	0.080637	0.080446	0.000000	NA	0.017045	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.448189	0.086285	0.000000	0.000000	0.534473	Her_SD	0.082571	0.079960	0.000000	NA	0.021727	starch_kernel_BLUP;Cook_2012
Heritability	0.439359	0.067985	0.000000	0.000000	0.507344	Her_SD	0.081398	0.079172	0.000000	NA	0.021960	protein_kernel_BLUP;Cook_2012
Heritability	0.100045	-0.000000	0.000000	0.000000	0.100045	Her_SD	0.016507	0.000000	0.000000	NA	0.016507	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.460529	0.086946	0.000000	0.000000	0.547475	Her_SD	0.084690	0.082970	0.000000	NA	0.020766	oil_kernel_BLUP;Cook_2012
Heritability	0.237561	-0.000000	0.361000	0.000000	0.598561	Her_SD	0.081619	0.000000	0.083362	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.275245	0.016648	0.271708	0.000000	0.563601	Her_SD	0.095830	0.091364	0.094547	NA	0.020706	height_ratio_BLUP;Olukolu_2014
Heritability	0.170507	0.052929	0.249386	0.000000	0.472822	Her_SD	0.096366	0.092268	0.090278	NA	0.022438	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210316	0.000000	0.303508	0.000000	0.513824	Her_SD	0.084447	0.000000	0.085754	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.020746	0.342190	0.000000	0.000000	0.362937	Her_SD	0.083563	0.085897	0.000000	NA	0.022820	glsblup;Benson_2015
Heritability	0.000000	0.684079	0.000000	0.000000	0.684079	Her_SD	0.000000	0.016324	0.000000	NA	0.016324	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.319867	0.242443	0.000000	0.562310	Her_SD	0.000000	0.085130	0.086716	NA	0.020320	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.315944	0.288986	0.000000	0.000000	0.604930	Her_SD	0.081490	0.081287	0.000000	NA	0.018598	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.361055	0.236196	0.000000	0.000000	0.597251	Her_SD	0.082868	0.082476	0.000000	NA	0.018910	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.149847	0.000000	0.000000	0.000000	0.149847	Her_SD	0.018609	0.000000	0.000000	NA	0.018609	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.504917	0.112187	0.000000	0.617104	Her_SD	0.000000	0.081590	0.082867	NA	0.018496	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000205	0.585916	0.000000	0.586120	Her_SD	0.000000	0.075809	0.078519	NA	0.019702	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660979	0.000000	0.660979	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631365	0.000000	0.631365	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.110780	0.088026	0.401628	0.000000	0.600434	Her_SD	0.100336	0.088897	0.105187	NA	0.019158	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
