Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.386473	0.289814	0.000000	0.000000	0.676288	Her_SD	0.081198	0.081283	0.000000	NA	0.016415	tassel_length_BLUP;Brown_2011
Heritability	0.324885	0.354777	0.000000	0.000000	0.679662	Her_SD	0.080544	0.080439	0.000000	NA	0.016114	spike_length_BLUP;Brown_2011
Heritability	0.540946	0.124428	0.000000	0.000000	0.665374	Her_SD	0.076921	0.075942	0.000000	NA	0.016925	branch_zone_BLUP;Brown_2011
Heritability	0.439445	0.262108	0.000000	0.000000	0.701553	Her_SD	0.079842	0.079118	0.000000	NA	0.015410	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569403	0.000000	0.000000	0.000000	0.569403	Her_SD	0.020085	0.000000	0.000000	NA	0.020085	cob_length_BLUP;Brown_2011
Heritability	0.490429	0.186210	0.000000	0.000000	0.676639	Her_SD	0.078911	0.078339	0.000000	NA	0.016687	cob_diameter_BLUP;Brown_2011
Heritability	0.451403	0.223738	0.000000	0.000000	0.675140	Her_SD	0.079756	0.078795	0.000000	NA	0.016489	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.542345	0.107706	0.000000	0.000000	0.650051	Her_SD	0.080707	0.080058	0.000000	NA	0.017136	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.447799	0.089198	0.000000	0.000000	0.536997	Her_SD	0.082824	0.081366	0.000000	NA	0.021681	starch_kernel_BLUP;Cook_2012
Heritability	0.348592	0.160279	0.000000	0.000000	0.508871	Her_SD	0.084145	0.083090	0.000000	NA	0.021959	protein_kernel_BLUP;Cook_2012
Heritability	0.100512	0.000000	0.000000	0.000000	0.100512	Her_SD	0.016567	0.000000	0.000000	NA	0.016567	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547570	0.000000	0.000000	0.000000	0.547570	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.178474	0.100011	0.320130	0.000000	0.598614	Her_SD	0.096163	0.091635	0.091871	NA	0.019375	lesion_severity_BLUP;Olukolu_2014
Heritability	0.133067	0.253370	0.177838	0.000000	0.564274	Her_SD	0.096946	0.093425	0.090957	NA	0.020616	height_ratio_BLUP;Olukolu_2014
Heritability	0.073964	0.192552	0.206261	0.000000	0.472777	Her_SD	0.097262	0.093524	0.088167	NA	0.022418	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.197710	0.020092	0.296200	0.000000	0.514003	Her_SD	0.100611	0.090649	0.092598	NA	0.022398	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.171576	0.185148	0.000000	0.000000	0.356724	Her_SD	0.084833	0.085149	0.000000	NA	0.022842	glsblup;Benson_2015
Heritability	0.000000	0.677500	0.000000	0.000000	0.677500	Her_SD	0.000000	0.016486	0.000000	NA	0.016486	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.410676	0.151706	0.000000	0.562382	Her_SD	0.000000	0.084420	0.084790	NA	0.020258	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151573	0.454211	0.000000	0.000000	0.605784	Her_SD	0.085147	0.085638	0.000000	NA	0.018574	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.243992	0.353858	0.000000	0.000000	0.597851	Her_SD	0.086892	0.087051	0.000000	NA	0.018904	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115294	0.035158	0.000000	0.000000	0.150452	Her_SD	0.072299	0.071359	0.000000	NA	0.018655	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.438399	0.187250	0.000000	0.625649	Her_SD	0.000000	0.084024	0.085263	NA	0.018316	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567715	0.000000	0.567715	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660965	0.000000	0.660965	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631376	0.000000	0.631376	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.095663	0.100147	0.404598	0.000000	0.600408	Her_SD	0.102592	0.092515	0.104372	NA	0.019167	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.154289	0.135645	0.000000	0.000000	0.289935	Her_SD	0.085244	0.083842	0.000000	NA	0.023786	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000180	0.502947	0.000000	0.000000	0.503127	Her_SD	0.083849	0.084407	0.000000	NA	0.022155	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.032609	0.533631	0.000000	0.566240	Her_SD	0.000000	0.072973	0.077192	NA	0.020009	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.637686	0.000000	0.000000	0.637686	Her_SD	0.000000	0.017669	0.000000	NA	0.017669	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.053579	0.602222	0.000000	0.655801	Her_SD	0.000000	0.073493	0.076906	NA	0.017095	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.330064	0.094632	0.000000	0.000000	0.424696	Her_SD	0.088239	0.088163	0.000000	NA	0.022750	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.143165	0.423599	0.000000	0.000000	0.566763	Her_SD	0.088189	0.088777	0.000000	NA	0.019952	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.570065	0.000000	0.000000	0.570219	Her_SD	0.081856	0.081870	0.000000	NA	0.022317	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
