Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.493974	0.178232	0.000000	0.000000	0.672206	Her_SD	0.080768	0.079883	0.000000	NA	0.016547	tassel_length_BLUP;Brown_2011
Heritability	0.510699	0.142854	0.025266	0.000000	0.678819	Her_SD	0.091517	0.087945	0.090764	NA	0.016269	spike_length_BLUP;Brown_2011
Heritability	0.381108	0.284594	0.000000	0.000000	0.665702	Her_SD	0.082512	0.082002	0.000000	NA	0.016874	branch_zone_BLUP;Brown_2011
Heritability	0.466852	0.229923	0.000000	0.000000	0.696775	Her_SD	0.081502	0.080828	0.000000	NA	0.015502	branch_number_transformed_BLUP;Brown_2011
Heritability	0.465156	0.125801	0.000000	0.000000	0.590956	Her_SD	0.086786	0.086752	0.000000	NA	0.020184	cob_length_BLUP;Brown_2011
Heritability	0.396528	0.279809	0.000000	0.000000	0.676337	Her_SD	0.079653	0.079136	0.000000	NA	0.016683	cob_diameter_BLUP;Brown_2011
Heritability	0.406176	0.265926	0.000000	0.000000	0.672102	Her_SD	0.082270	0.081157	0.000000	NA	0.016583	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.470058	0.181110	0.000000	0.000000	0.651167	Her_SD	0.079324	0.078832	0.000000	NA	0.017092	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.473283	0.063357	0.000000	0.000000	0.536641	Her_SD	0.082149	0.080496	0.000000	NA	0.021681	starch_kernel_BLUP;Cook_2012
Heritability	0.423243	0.085284	0.000000	0.000000	0.508527	Her_SD	0.082248	0.080780	0.000000	NA	0.021955	protein_kernel_BLUP;Cook_2012
Heritability	0.027951	0.073363	0.000000	0.000000	0.101313	Her_SD	0.065139	0.065124	0.000000	NA	0.016633	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.484615	0.063934	0.000000	0.000000	0.548549	Her_SD	0.083646	0.082427	0.000000	NA	0.020764	oil_kernel_BLUP;Cook_2012
Heritability	0.159146	0.150041	0.288310	0.000000	0.597497	Her_SD	0.094700	0.094823	0.093786	NA	0.019353	lesion_severity_BLUP;Olukolu_2014
Heritability	0.207172	0.159549	0.197046	0.000000	0.563767	Her_SD	0.095647	0.094827	0.094301	NA	0.020626	height_ratio_BLUP;Olukolu_2014
Heritability	0.128887	0.128205	0.216411	0.000000	0.473504	Her_SD	0.095668	0.093695	0.090449	NA	0.022382	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.205904	0.009009	0.298911	0.000000	0.513824	Her_SD	0.097894	0.091154	0.095200	NA	0.022396	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.093729	0.265968	0.000000	0.000000	0.359697	Her_SD	0.085124	0.086655	0.000000	NA	0.022785	glsblup;Benson_2015
Heritability	-0.000000	0.686543	0.000000	0.000000	0.686543	Her_SD	0.000000	0.016171	0.000000	NA	0.016171	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.004151	0.309131	0.244193	0.000000	0.557474	Her_SD	0.095802	0.096012	0.105588	NA	0.020505	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.366681	0.172321	0.065271	0.000000	0.604273	Her_SD	0.102016	0.095395	0.106482	NA	0.018836	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.443786	0.086537	0.065934	0.000000	0.596258	Her_SD	0.102286	0.095532	0.103176	NA	0.019119	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.153269	0.000000	0.000000	0.153269	Her_SD	0.000000	0.018749	0.000000	NA	0.018749	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.277093	0.352216	0.000000	0.629309	Her_SD	0.000000	0.084292	0.087057	NA	0.018348	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567646	0.000000	0.567646	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660976	0.000000	0.660976	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631365	0.000000	0.631365	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.142843	0.000000	0.458053	0.000000	0.600896	Her_SD	0.091947	0.000000	0.094553	NA	0.019217	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.202253	0.092138	0.000000	0.000000	0.294391	Her_SD	0.081235	0.080877	0.000000	NA	0.023885	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.068781	0.418911	0.000000	0.000000	0.487693	Her_SD	0.080724	0.081768	0.000000	NA	0.022097	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.080633	0.484332	0.000000	0.564965	Her_SD	0.000000	0.074976	0.078427	NA	0.019950	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.045372	0.589177	0.000000	0.000000	0.634549	Her_SD	0.077376	0.078128	0.000000	NA	0.017835	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.118393	0.536162	0.000000	0.654555	Her_SD	0.000000	0.075278	0.078008	NA	0.017047	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.365953	0.057322	0.000000	0.000000	0.423275	Her_SD	0.085866	0.085234	0.000000	NA	0.022740	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.457772	0.104354	0.000000	0.000000	0.562126	Her_SD	0.086324	0.084819	0.000000	NA	0.020114	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.569220	0.000000	0.000000	0.569375	Her_SD	0.080955	0.080875	0.000000	NA	0.022223	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.262760	0.135639	0.000000	0.000000	0.398399	Her_SD	0.084947	0.083604	0.000000	NA	0.023166	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598881	0.000000	0.598881	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.060779	0.458138	0.000000	0.518917	Her_SD	0.000000	0.075898	0.079079	NA	0.021079	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548860	0.000000	0.548860	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140005	-0.000000	0.410586	0.000000	0.550591	Her_SD	0.087245	0.000000	0.090112	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.405340	0.281293	0.000000	0.000000	0.686633	Her_SD	0.080591	0.080335	0.000000	NA	0.016113	leaf_length_BLUP;Tian_2011
Heritability	0.447378	0.246487	0.000000	0.000000	0.693865	Her_SD	0.083004	0.082656	0.000000	NA	0.015719	leaf_width_BLUP;Tian_2011
Heritability	0.542967	0.125239	0.000000	0.000000	0.668205	Her_SD	0.082578	0.081569	0.000000	NA	0.016892	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.349643	0.071536	0.000000	0.000000	0.421179	Her_SD	0.086108	0.085643	0.000000	NA	0.022731	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.118889	0.147870	0.000000	0.000000	0.266758	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.326647	0.090526	0.121314	0.000000	0.538487	Her_SD	0.097613	0.091566	0.097437	NA	0.021279	flecking_ls_mean;Olukolu_2016
Heritability	0.273972	0.000000	0.295256	0.000000	0.569227	Her_SD	0.087431	0.000000	0.090273	NA	0.021033	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.130640	0.378767	0.000000	0.000000	0.509407	Her_SD	0.081540	0.081995	0.000000	NA	0.021491	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.301760	0.135505	0.000000	0.000000	0.437265	Her_SD	0.087117	0.086220	0.000000	NA	0.022736	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.264594	0.208338	0.000000	0.000000	0.472932	Her_SD	0.088716	0.088593	0.000000	NA	0.022264	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.568303	0.128666	0.040302	0.000000	0.737271	Her_SD	0.094571	0.087112	0.090596	NA	0.014055	DTS_BLUP;Hung_2012_1
Heritability	0.434605	0.146693	0.123073	0.000000	0.704372	Her_SD	0.098274	0.089817	0.096636	NA	0.015308	DTA_BLUP;Hung_2012_1
Heritability	0.423355	0.185147	0.000000	0.000000	0.608502	Her_SD	0.082231	0.081736	0.000000	NA	0.019443	asi_BLUP;Hung_2012_1
Heritability	0.566341	0.050647	0.058159	0.000000	0.675147	Her_SD	0.092021	0.082831	0.088634	NA	0.016730	plantheight_BLUP;Hung_2012_1
Heritability	0.422207	0.149511	0.133478	0.000000	0.705196	Her_SD	0.098196	0.089925	0.096875	NA	0.015277	DTA_BLUP;Buckler_2009
Heritability	0.518324	0.137740	0.000000	0.000000	0.656064	Her_SD	0.080346	0.079443	0.000000	NA	0.017198	earheight_BLUP;Hung_2012_1
Heritability	0.440659	0.249791	0.000000	0.000000	0.690451	Her_SD	0.080671	0.080335	0.000000	NA	0.016036	leaflength_BLUP;Hung_2012_1
