Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.417551	0.256883	0.000000	0.000000	0.674435	Her_SD	0.081942	0.081612	0.000000	NA	0.016471	tassel_length_BLUP;Brown_2011
Heritability	0.364857	0.314454	0.000000	0.000000	0.679312	Her_SD	0.080298	0.079907	0.000000	NA	0.016133	spike_length_BLUP;Brown_2011
Heritability	0.531591	0.134234	0.000000	0.000000	0.665824	Her_SD	0.077261	0.076398	0.000000	NA	0.016924	branch_zone_BLUP;Brown_2011
Heritability	0.440949	0.258813	0.000000	0.000000	0.699762	Her_SD	0.077737	0.077358	0.000000	NA	0.015370	branch_number_transformed_BLUP;Brown_2011
Heritability	0.465365	0.124915	0.000000	0.000000	0.590280	Her_SD	0.086618	0.086170	0.000000	NA	0.020156	cob_length_BLUP;Brown_2011
Heritability	0.491791	0.180576	0.005819	0.000000	0.678187	Her_SD	0.090879	0.085305	0.089048	NA	0.016680	cob_diameter_BLUP;Brown_2011
Heritability	0.473843	0.203163	0.000000	0.000000	0.677006	Her_SD	0.078265	0.076937	0.000000	NA	0.016432	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.400718	0.250346	0.000000	0.000000	0.651064	Her_SD	0.083664	0.083331	0.000000	NA	0.017127	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.554860	0.000176	0.000000	0.000000	0.555035	Her_SD	0.081988	0.079720	0.000000	NA	0.021545	starch_kernel_BLUP;Cook_2012
Heritability	0.433601	0.074090	0.000000	0.000000	0.507691	Her_SD	0.081591	0.079637	0.000000	NA	0.021966	protein_kernel_BLUP;Cook_2012
Heritability	0.029155	0.072085	0.000000	0.000000	0.101239	Her_SD	0.065231	0.065127	0.000000	NA	0.016612	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.558092	0.000208	0.000000	0.000000	0.558300	Her_SD	0.083390	0.081312	0.000000	NA	0.020705	oil_kernel_BLUP;Cook_2012
