Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.414474	0.260408	0.000000	0.000000	0.674882	Her_SD	0.078672	0.078397	0.000000	NA	0.016468	tassel_length_BLUP;Brown_2011
Heritability	0.296906	0.384022	0.000000	0.000000	0.680928	Her_SD	0.078147	0.078140	0.000000	NA	0.016070	spike_length_BLUP;Brown_2011
Heritability	0.558914	0.106242	0.000000	0.000000	0.665156	Her_SD	0.078111	0.077061	0.000000	NA	0.016930	branch_zone_BLUP;Brown_2011
Heritability	0.480705	0.215718	0.000000	0.000000	0.696423	Her_SD	0.078339	0.077349	0.000000	NA	0.015499	branch_number_transformed_BLUP;Brown_2011
Heritability	0.455936	0.143455	0.000150	0.000000	0.599541	Her_SD	0.100026	0.096258	0.098231	NA	0.020263	cob_length_BLUP;Brown_2011
Heritability	0.466394	0.208608	0.000000	0.000000	0.675002	Her_SD	0.076698	0.075823	0.000000	NA	0.016705	cob_diameter_BLUP;Brown_2011
Heritability	0.491144	0.188167	0.000000	0.000000	0.679310	Her_SD	0.080138	0.078584	0.000000	NA	0.016404	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.401684	0.249372	0.000000	0.000000	0.651056	Her_SD	0.081196	0.080812	0.000000	NA	0.017095	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.445797	0.090326	0.000000	0.000000	0.536123	Her_SD	0.082994	0.081119	0.000000	NA	0.021703	starch_kernel_BLUP;Cook_2012
Heritability	0.368340	0.138802	0.000000	0.000000	0.507142	Her_SD	0.082902	0.081128	0.000000	NA	0.021977	protein_kernel_BLUP;Cook_2012
Heritability	0.063667	0.037539	0.000000	0.000000	0.101206	Her_SD	0.063044	0.062268	0.000000	NA	0.016636	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.522588	0.025214	0.000000	0.000000	0.547802	Her_SD	0.081944	0.080173	0.000000	NA	0.020754	oil_kernel_BLUP;Cook_2012
Heritability	0.237606	0.000000	0.360948	0.000000	0.598554	Her_SD	0.081626	0.000000	0.083369	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.263148	0.047793	0.252472	0.000000	0.563414	Her_SD	0.094476	0.092029	0.095725	NA	0.020686	height_ratio_BLUP;Olukolu_2014
Heritability	0.184177	0.034735	0.253966	0.000000	0.472879	Her_SD	0.094313	0.092387	0.092338	NA	0.022436	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210342	0.000000	0.303479	0.000000	0.513821	Her_SD	0.084457	0.000000	0.085763	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.162000	0.193439	0.000000	0.000000	0.355440	Her_SD	0.085360	0.085473	0.000000	NA	0.022712	glsblup;Benson_2015
Heritability	0.002486	0.669123	0.000000	0.000000	0.671609	Her_SD	0.076729	0.077159	0.000000	NA	0.016858	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.431640	0.129101	0.000000	0.560741	Her_SD	0.000000	0.083571	0.083854	NA	0.020210	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.195766	0.407216	0.000000	0.000000	0.602982	Her_SD	0.083707	0.083717	0.000000	NA	0.018641	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.236147	0.358618	0.000000	0.000000	0.594766	Her_SD	0.085254	0.084981	0.000000	NA	0.018939	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.052100	0.100978	0.000000	0.000000	0.153078	Her_SD	0.070245	0.071225	0.000000	NA	0.018825	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.395596	0.229496	0.000000	0.625092	Her_SD	0.000000	0.085643	0.087556	NA	0.018358	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567613	0.000000	0.567613	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.679891	0.000000	0.679891	Her_SD	0.000000	0.000000	0.017238	NA	0.017238	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631352	0.000000	0.631352	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.048197	0.233160	0.319275	0.000000	0.600633	Her_SD	0.100779	0.093955	0.104605	NA	0.019048	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.252851	0.038866	0.000000	0.000000	0.291716	Her_SD	0.080487	0.078460	0.000000	NA	0.023767	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.021451	0.461620	0.000000	0.000000	0.483071	Her_SD	0.078875	0.079973	0.000000	NA	0.022092	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.164363	0.398288	0.000000	0.562652	Her_SD	0.000000	0.079563	0.082240	NA	0.019932	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.041854	0.587983	0.000000	0.000000	0.629836	Her_SD	0.076835	0.077465	0.000000	NA	0.018011	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.181997	0.470916	0.000000	0.652913	Her_SD	0.000000	0.079583	0.082003	NA	0.017082	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.385341	0.037182	0.000000	0.000000	0.422524	Her_SD	0.083921	0.082857	0.000000	NA	0.022723	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.139689	0.421091	0.000000	0.000000	0.560780	Her_SD	0.085772	0.085704	0.000000	NA	0.020074	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.117283	0.446738	0.000149	0.000000	0.564170	Her_SD	0.104891	0.102341	0.120543	NA	0.023125	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.054951	0.342098	0.000000	0.000000	0.397048	Her_SD	0.083572	0.084101	0.000000	NA	0.023114	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598854	0.000000	0.598854	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.059890	0.459410	0.000000	0.519300	Her_SD	0.000000	0.075096	0.078027	NA	0.021066	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548873	0.000000	0.548873	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140250	-0.000000	0.410325	0.000000	0.550575	Her_SD	0.087246	0.000000	0.090109	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.532295	0.153748	0.000000	0.000000	0.686043	Her_SD	0.077726	0.077361	0.000000	NA	0.016185	leaf_length_BLUP;Tian_2011
Heritability	0.583380	0.109133	0.000000	0.000000	0.692513	Her_SD	0.080007	0.079209	0.000000	NA	0.015740	leaf_width_BLUP;Tian_2011
Heritability	0.498377	0.170193	0.000000	0.000000	0.668569	Her_SD	0.078571	0.077610	0.000000	NA	0.016885	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.370634	0.049713	0.000000	0.000000	0.420347	Her_SD	0.084302	0.083414	0.000000	NA	0.022715	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.136103	0.161592	0.000000	0.000000	0.297695	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.339928	0.060478	0.138533	0.000000	0.538939	Her_SD	0.097465	0.090520	0.097754	NA	0.021274	flecking_ls_mean;Olukolu_2016
Heritability	0.274563	-0.000000	0.294541	0.000000	0.569105	Her_SD	0.087418	0.000000	0.090251	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.022363	0.496025	0.000000	0.000000	0.518387	Her_SD	0.085611	0.087286	0.000000	NA	0.021250	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.305847	0.131282	0.000000	0.000000	0.437129	Her_SD	0.087911	0.086901	0.000000	NA	0.022716	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.255343	0.216991	0.000000	0.000000	0.472334	Her_SD	0.089005	0.088701	0.000000	NA	0.022216	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.541988	0.167347	0.029079	0.000000	0.738413	Her_SD	0.094535	0.086083	0.089822	NA	0.014020	DTS_BLUP;Hung_2012_1
Heritability	0.437055	0.157137	0.110222	0.000000	0.704414	Her_SD	0.096386	0.086722	0.096542	NA	0.015308	DTA_BLUP;Hung_2012_1
Heritability	0.515592	0.058004	0.033381	0.000000	0.606976	Her_SD	0.094374	0.089439	0.089153	NA	0.019570	asi_BLUP;Hung_2012_1
Heritability	0.493644	0.181968	0.000000	0.000000	0.675612	Her_SD	0.079726	0.079237	0.000000	NA	0.016619	plantheight_BLUP;Hung_2012_1
Heritability	0.426680	0.156570	0.121986	0.000000	0.705235	Her_SD	0.096343	0.086846	0.096897	NA	0.015280	DTA_BLUP;Buckler_2009
Heritability	0.397734	0.261156	0.000000	0.000000	0.658890	Her_SD	0.082407	0.082199	0.000000	NA	0.017095	earheight_BLUP;Hung_2012_1
Heritability	0.550408	0.111935	0.028197	0.000000	0.690540	Her_SD	0.092331	0.086619	0.091216	NA	0.016167	leaflength_BLUP;Hung_2012_1
Heritability	0.599008	0.104278	0.000000	0.000000	0.703286	Her_SD	0.079561	0.078737	0.000000	NA	0.015294	leafwidth_BLUP;Hung_2012_1
Heritability	0.459539	0.238117	0.000000	0.000000	0.697657	Her_SD	0.080303	0.079345	0.000000	NA	0.015398	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.436463	0.257964	0.000000	0.000000	0.694427	Her_SD	0.077470	0.077263	0.000000	NA	0.015739	tasslength_BLUP;Hung_2012_1
Heritability	0.506093	0.161438	0.000000	0.000000	0.667530	Her_SD	0.078371	0.077429	0.000000	NA	0.016873	upperleafangle_BLUP;Hung_2012_1
Heritability	0.429775	0.205283	0.000000	0.000000	0.635058	Her_SD	0.080398	0.079610	0.000000	NA	0.018045	cobdiam_BLUP;Hung_2012_1
Heritability	0.487100	0.046214	0.000000	0.000000	0.533314	Her_SD	0.081505	0.080364	0.000000	NA	0.021272	coblength_BLUP;Hung_2012_1
Heritability	0.517459	0.102191	0.000000	0.000000	0.619650	Her_SD	0.079586	0.077268	0.000000	NA	0.018497	earrowno_BLUP;Hung_2012_1
Heritability	0.341021	0.067351	0.000000	0.000000	0.408372	Her_SD	0.084601	0.083159	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.529120	0.170915	0.039420	0.000000	0.739455	Her_SD	0.094467	0.086170	0.090181	NA	0.013989	DTS_BLUP;Buckler_2009
Heritability	0.236976	0.174865	0.000000	0.000000	0.411841	Her_SD	0.083102	0.082330	0.000000	NA	0.023560	earmass_BLUP;Hung_2012_1
Heritability	0.358433	0.238209	0.000000	0.000000	0.596642	Her_SD	0.080636	0.079604	0.000000	NA	0.019514	cobmass_BLUP;Hung_2012_1
Heritability	0.248671	0.146495	0.000000	0.000000	0.395165	Her_SD	0.084137	0.083304	0.000000	NA	0.024021	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.372316	0.216957	0.000000	0.000000	0.589273	Her_SD	0.082731	0.081884	0.000000	NA	0.019815	weight20kernels_BLUP;Hung_2012_1
Heritability	0.295549	0.147755	0.000000	0.000000	0.443303	Her_SD	0.086336	0.084892	0.000000	NA	0.024071	totalkernelno_BLUP;Hung_2012_1
Heritability	0.540521	0.026278	0.000000	0.000000	0.566799	Her_SD	0.082388	0.081274	0.000000	NA	0.019930	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.543598	0.000211	0.000000	0.000000	0.543809	Her_SD	0.084700	0.082547	0.000000	NA	0.021058	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.246085	0.131000	0.114093	0.000000	0.491178	Her_SD	0.100347	0.094276	0.091480	NA	0.022456	numbraceroots_BLUP;Hung_2012_1
Heritability	0.441514	0.151254	0.100694	0.000000	0.693462	Her_SD	0.097396	0.087412	0.096979	NA	0.015782	DTA_BLUP;Wallace_2014
Heritability	0.196743	0.128266	0.000000	0.000000	0.325009	Her_SD	0.080593	0.078656	0.000000	NA	0.024245	chlorophylla_BLUP;Wallace_2014
Heritability	0.526479	0.061292	0.014123	0.000000	0.601895	Her_SD	0.094695	0.089505	0.088991	NA	0.019688	ASI_BLUP;Buckler_2009
Heritability	0.081009	0.000000	0.000000	0.000000	0.081009	Her_SD	0.013939	0.000000	0.000000	NA	0.013939	chlorophyllb_BLUP;Wallace_2014
Heritability	0.049579	0.249341	0.000000	0.000000	0.298920	Her_SD	0.081937	0.082792	0.000000	NA	0.023110	malate_BLUP;Wallace_2014
Heritability	0.083618	0.033846	0.000000	0.000000	0.117463	Her_SD	0.062771	0.061564	0.000000	NA	0.017072	fumarate_BLUP;Wallace_2014
Heritability	0.079853	0.033752	0.000000	0.000000	0.113605	Her_SD	0.062390	0.061202	0.000000	NA	0.016798	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.214137	0.000000	0.000000	0.214137	Her_SD	0.000000	0.021797	0.000000	NA	0.021797	glutamate_BLUP;Wallace_2014
Heritability	0.046940	0.309889	0.000000	0.000000	0.356828	Her_SD	0.079334	0.080215	0.000000	NA	0.023575	aminoacids_BLUP;Wallace_2014
Heritability	0.132214	0.102914	0.000000	0.000000	0.235128	Her_SD	0.076709	0.075419	0.000000	NA	0.022150	protein_BLUP;Wallace_2014
Heritability	0.147835	0.107822	0.000000	0.000000	0.255657	Her_SD	0.075661	0.075369	0.000000	NA	0.021038	nitrate_BLUP;Wallace_2014
Heritability	0.164442	0.189468	0.000000	0.000000	0.353909	Her_SD	0.086046	0.086098	0.000000	NA	0.023277	starch_BLUP;Wallace_2014
Heritability	0.051920	0.207626	0.000000	0.000000	0.259546	Her_SD	0.079304	0.080328	0.000000	NA	0.021987	sucrose_BLUP;Wallace_2014
Heritability	0.137906	0.137343	0.000000	0.000000	0.275249	Her_SD	0.083485	0.082952	0.000000	NA	0.023359	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.181136	0.130303	0.000000	0.000000	0.311439	Her_SD	0.081672	0.081476	0.000000	NA	0.023993	glucose_BLUP;Wallace_2014
Heritability	0.161741	0.053912	0.000000	0.000000	0.215653	Her_SD	0.076718	0.075893	0.000000	NA	0.021868	fructose_BLUP;Wallace_2014
Heritability	0.003068	0.232929	0.000000	0.000000	0.235997	Her_SD	0.073063	0.073713	0.000000	NA	0.021964	principal_component_metabolies1;Wallace_2014
Heritability	0.142408	0.205446	0.000000	0.000000	0.347854	Her_SD	0.086319	0.087614	0.000000	NA	0.023335	principal_component_metabolies2;Wallace_2014
Heritability	0.551756	0.163752	0.017322	0.000000	0.732830	Her_SD	0.094865	0.086686	0.089757	NA	0.014245	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.377694	0.237330	0.085519	0.000000	0.700544	Her_SD	0.096681	0.088859	0.096491	NA	0.015477	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.466295	0.102936	0.036495	0.000000	0.605726	Her_SD	0.093798	0.089536	0.089360	NA	0.019399	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.559096	0.168721	0.000000	0.000000	0.727817	Her_SD	0.079245	0.079296	0.000000	NA	0.014415	DTS_BLUP;Peiffer_2014
Heritability	0.413472	0.215600	0.067943	0.000000	0.697015	Her_SD	0.096489	0.088200	0.095829	NA	0.015658	DTA_BLUP;Peiffer_2014
Heritability	0.495896	0.091081	0.028527	0.000000	0.615503	Her_SD	0.093291	0.089624	0.088741	NA	0.019131	ASI_BLUP;Peiffer_2014
Heritability	0.096079	0.269791	0.000000	0.000000	0.365870	Her_SD	0.085221	0.086649	0.000000	NA	0.022317	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.505096	0.175050	0.000000	0.000000	0.680147	Her_SD	0.079846	0.079228	0.000000	NA	0.016388	plant_height_BLUP;Peiffer_2014
Heritability	0.434262	0.228398	0.000000	0.000000	0.662660	Her_SD	0.083338	0.083037	0.000000	NA	0.016941	ear_height_BLUP;Peiffer_2014
Heritability	0.616397	0.043160	0.000000	0.000000	0.659557	Her_SD	0.076722	0.075415	0.000000	NA	0.017466	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.534832	0.099771	0.000000	0.000000	0.634604	Her_SD	0.082177	0.081226	0.000000	NA	0.018006	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.481996	0.160961	0.000000	0.000000	0.642957	Her_SD	0.080391	0.079491	0.000000	NA	0.017793	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.440547	0.179271	0.083035	0.000000	0.702853	Her_SD	0.096250	0.087400	0.096023	NA	0.015332	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.234292	0.319873	0.042907	0.000000	0.597072	Her_SD	0.098376	0.095986	0.093942	NA	0.019256	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146242	0.000000	0.407067	0.000000	0.553310	Her_SD	0.085558	0.000000	0.089022	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.581353	0.154665	0.000000	0.000000	0.736018	Her_SD	0.078424	0.078448	0.000000	NA	0.014040	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.300879	0.273641	0.071597	0.000000	0.646118	Her_SD	0.097054	0.094053	0.093416	NA	0.017937	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.213263	0.046255	0.000000	0.000000	0.259518	Her_SD	0.081995	0.080516	0.000000	NA	0.022743	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133793	0.000000	0.450156	0.000000	0.583949	Her_SD	0.085496	0.000000	0.088596	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.471337	0.116089	0.000000	0.000000	0.587426	Her_SD	0.083123	0.082272	0.000000	NA	0.019604	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597921	0.000000	0.000000	0.000000	0.597921	Her_SD	0.019565	0.000000	0.000000	NA	0.019565	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.138078	0.142117	0.079558	0.000000	0.359752	Her_SD	0.095153	0.088386	0.089133	NA	0.023664	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.188051	0.094022	0.105664	0.000000	0.387737	Her_SD	0.098172	0.089024	0.088967	NA	0.023707	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.304326	0.114880	0.000000	0.000000	0.419206	Her_SD	0.083448	0.082686	0.000000	NA	0.022098	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.358960	0.055069	0.000000	0.000000	0.414029	Her_SD	0.083069	0.081451	0.000000	NA	0.021990	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.398990	0.076102	0.000000	0.000000	0.475092	Her_SD	0.082251	0.081350	0.000000	NA	0.021936	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.317931	0.126977	0.000000	0.000000	0.444907	Her_SD	0.084616	0.083990	0.000000	NA	0.022553	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.301529	0.141675	0.000000	0.000000	0.443203	Her_SD	0.084095	0.082789	0.000000	NA	0.022677	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.277477	0.008918	0.000000	0.000000	0.286395	Her_SD	0.082348	0.080225	0.000000	NA	0.023081	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.391578	0.076761	0.000000	0.000000	0.468339	Her_SD	0.084173	0.082592	0.000000	NA	0.022386	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.190518	0.286072	0.000000	0.000000	0.476590	Her_SD	0.089121	0.088979	0.000000	NA	0.021850	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.227851	0.289499	0.000000	0.000000	0.517351	Her_SD	0.088012	0.087877	0.000000	NA	0.021184	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.475785	0.104953	0.011105	0.000000	0.591843	Her_SD	0.096362	0.091018	0.091964	NA	0.019389	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.575228	0.044483	0.000000	0.000000	0.619711	Her_SD	0.082143	0.081119	0.000000	NA	0.018772	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.377226	0.061659	0.000000	0.000000	0.438884	Her_SD	0.081764	0.080573	0.000000	NA	0.023182	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.404165	0.063455	0.000000	0.000000	0.467621	Her_SD	0.083102	0.081754	0.000000	NA	0.022897	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.293945	0.137644	0.085361	0.000000	0.516950	Her_SD	0.098066	0.093112	0.092479	NA	0.020969	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.199846	0.276779	0.060430	0.000000	0.537056	Her_SD	0.097572	0.094786	0.090825	NA	0.020750	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.380770	0.170326	0.000000	0.000000	0.551096	Her_SD	0.083437	0.083197	0.000000	NA	0.019894	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.098069	0.026891	0.000000	0.000000	0.124961	Her_SD	0.064260	0.062522	0.000000	NA	0.018396	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.454371	0.123815	0.000000	0.000000	0.578186	Her_SD	0.084561	0.084047	0.000000	NA	0.019650	GDD_DTS_IL07_BLUP;Hung_2012
