Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.393001	0.282018	0.000000	0.000000	0.675018	Her_SD	0.080731	0.080529	0.000000	NA	0.016436	tassel_length_BLUP;Brown_2011
Heritability	0.315076	0.363968	0.000000	0.000000	0.679045	Her_SD	0.080449	0.080184	0.000000	NA	0.016116	spike_length_BLUP;Brown_2011
Heritability	0.533707	0.132152	0.000000	0.000000	0.665859	Her_SD	0.076883	0.076009	0.000000	NA	0.016916	branch_zone_BLUP;Brown_2011
Heritability	0.486550	0.216821	0.000000	0.000000	0.703371	Her_SD	0.078909	0.078309	0.000000	NA	0.015333	branch_number_transformed_BLUP;Brown_2011
Heritability	0.452668	0.120014	0.000000	0.000000	0.572682	Her_SD	0.082306	0.081918	0.000000	NA	0.020066	cob_length_BLUP;Brown_2011
Heritability	0.477958	0.198599	0.000000	0.000000	0.676557	Her_SD	0.078956	0.078333	0.000000	NA	0.016662	cob_diameter_BLUP;Brown_2011
Heritability	0.342225	0.337357	0.000000	0.000000	0.679582	Her_SD	0.083215	0.082425	0.000000	NA	0.016389	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.409056	0.243604	0.000000	0.000000	0.652659	Her_SD	0.082027	0.081976	0.000000	NA	0.017051	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.438160	0.096403	0.000000	0.000000	0.534563	Her_SD	0.084039	0.081614	0.000000	NA	0.021735	starch_kernel_BLUP;Cook_2012
Heritability	0.297685	0.208654	0.000000	0.000000	0.506338	Her_SD	0.085339	0.083947	0.000000	NA	0.022006	protein_kernel_BLUP;Cook_2012
Heritability	0.100628	0.000000	0.000000	0.000000	0.100628	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547574	0.000000	0.000000	0.000000	0.547574	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.237720	-0.000000	0.360831	0.000000	0.598551	Her_SD	0.081613	0.000000	0.083354	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.257465	0.052621	0.253510	0.000000	0.563595	Her_SD	0.096535	0.093285	0.094245	NA	0.020699	height_ratio_BLUP;Olukolu_2014
Heritability	0.166459	0.057253	0.248631	0.000000	0.472344	Her_SD	0.097764	0.093367	0.089862	NA	0.022460	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210500	-0.000000	0.303314	0.000000	0.513814	Her_SD	0.084449	0.000000	0.085752	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.200819	0.154812	0.000000	0.000000	0.355631	Her_SD	0.084252	0.084186	0.000000	NA	0.022777	glsblup;Benson_2015
Heritability	-0.000000	0.674126	0.000000	0.000000	0.674126	Her_SD	0.000000	0.016600	0.000000	NA	0.016600	alphaT_transformed_BLUE;Diepenbrock_2017
