Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.454435	0.221826	0.000000	0.000000	0.676261	Her_SD	0.077944	0.077838	0.000000	NA	0.016412	tassel_length_BLUP;Brown_2011
Heritability	0.399052	0.281640	0.000000	0.000000	0.680691	Her_SD	0.077799	0.077560	0.000000	NA	0.016092	spike_length_BLUP;Brown_2011
Heritability	0.552855	0.112248	0.000000	0.000000	0.665103	Her_SD	0.077849	0.076785	0.000000	NA	0.016932	branch_zone_BLUP;Brown_2011
Heritability	0.552654	0.149822	0.000000	0.000000	0.702476	Her_SD	0.078491	0.077627	0.000000	NA	0.015380	branch_number_transformed_BLUP;Brown_2011
Heritability	0.582783	0.000160	0.000000	0.000000	0.582943	Her_SD	0.081536	0.080808	0.000000	NA	0.020154	cob_length_BLUP;Brown_2011
Heritability	0.438131	0.238860	0.000000	0.000000	0.676991	Her_SD	0.077793	0.077293	0.000000	NA	0.016659	cob_diameter_BLUP;Brown_2011
Heritability	0.476361	0.201872	0.000000	0.000000	0.678232	Her_SD	0.078678	0.077549	0.000000	NA	0.016415	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.465630	0.183870	0.000000	0.000000	0.649500	Her_SD	0.081493	0.080750	0.000000	NA	0.017143	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.457942	0.077648	0.000000	0.000000	0.535590	Her_SD	0.082833	0.080701	0.000000	NA	0.021691	starch_kernel_BLUP;Cook_2012
Heritability	0.508392	0.000191	0.000000	0.000000	0.508584	Her_SD	0.079633	0.077114	0.000000	NA	0.021921	protein_kernel_BLUP;Cook_2012
Heritability	0.099709	0.000921	0.000000	0.000000	0.100630	Her_SD	0.061808	0.060253	0.000000	NA	0.016595	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.499426	0.048589	0.000000	0.000000	0.548015	Her_SD	0.085391	0.083921	0.000000	NA	0.020754	oil_kernel_BLUP;Cook_2012
Heritability	0.195027	0.082467	0.320644	0.000000	0.598139	Her_SD	0.094949	0.093380	0.093795	NA	0.019371	lesion_severity_BLUP;Olukolu_2014
Heritability	0.185087	0.184804	0.192823	0.000000	0.562714	Her_SD	0.097253	0.096194	0.093268	NA	0.020637	height_ratio_BLUP;Olukolu_2014
Heritability	0.115948	0.143180	0.213392	0.000000	0.472519	Her_SD	0.096577	0.094066	0.089612	NA	0.022400	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.153321	0.106010	0.255547	0.000000	0.514878	Her_SD	0.098625	0.095279	0.094572	NA	0.022325	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.175111	0.181331	0.000000	0.000000	0.356442	Her_SD	0.085654	0.086013	0.000000	NA	0.022758	glsblup;Benson_2015
Heritability	0.000000	0.679709	0.000000	0.000000	0.679709	Her_SD	0.000000	0.016457	0.000000	NA	0.016457	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.006700	0.205805	0.352792	0.000000	0.565297	Her_SD	0.097932	0.093479	0.104172	NA	0.020418	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.254328	0.353397	0.000000	0.000000	0.607725	Her_SD	0.084823	0.085155	0.000000	NA	0.018506	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.303108	0.296880	0.000000	0.000000	0.599988	Her_SD	0.084992	0.085161	0.000000	NA	0.018832	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115456	0.035929	0.000000	0.000000	0.151384	Her_SD	0.069581	0.069432	0.000000	NA	0.018759	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.470501	0.146951	0.000000	0.617452	Her_SD	0.000000	0.085427	0.087147	NA	0.018544	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567658	0.000000	0.567658	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660962	0.000000	0.660962	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631362	0.000000	0.631362	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.102972	0.096044	0.401583	0.000000	0.600599	Her_SD	0.101586	0.090818	0.105080	NA	0.019145	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.287940	0.003140	0.000000	0.000000	0.291080	Her_SD	0.082611	0.079701	0.000000	NA	0.023732	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000180	0.501787	0.000000	0.000000	0.501967	Her_SD	0.083982	0.085029	0.000000	NA	0.022019	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.117297	0.445979	0.000000	0.563276	Her_SD	0.000000	0.078745	0.082045	NA	0.019980	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.636175	0.000000	0.000000	0.636175	Her_SD	0.000000	0.017639	0.000000	NA	0.017639	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.153195	0.499584	0.000000	0.652779	Her_SD	0.000000	0.079786	0.082570	NA	0.017121	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.353884	0.070610	0.000000	0.000000	0.424493	Her_SD	0.082866	0.082660	0.000000	NA	0.022777	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.305772	0.259649	0.000000	0.000000	0.565421	Her_SD	0.087384	0.087192	0.000000	NA	0.020001	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.568143	0.000000	0.000000	0.568298	Her_SD	0.083626	0.083676	0.000000	NA	0.022335	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.156616	0.245543	0.000000	0.000000	0.402159	Her_SD	0.087095	0.087530	0.000000	NA	0.023142	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.615747	0.000000	0.615747	Her_SD	0.000000	0.000000	0.018638	NA	0.018638	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.017596	0.501172	0.000000	0.518768	Her_SD	0.000000	0.071882	0.076421	NA	0.021144	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548854	0.000000	0.548854	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140381	0.000000	0.410190	0.000000	0.550571	Her_SD	0.087250	0.000000	0.090112	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
